1568093,1973-06-02 13:15:23,140.1287683455603,151.26945111189926,149.34731459065063,146.16479395412762,138.783950773199,58.42500393647825,59.03312995477739,63.97006124156346,57.25534047556351,48.54152571018989,0.8075218529004614,1.6776541203185125,1.6421573638495122,1.6351737798370602,1.628121146874576,0.02816218014507155,-1.3773849213292937,-1.4658235620180364,-1.4298472013960948,-1.485076516969236,-6.7547348684378505,-12.167045593261719,7.543476104736328,15.045305252075195,14.181326866149902,-10.058631896972656,-5.4992828369140625,-1.4128570556640625,7.6165771484375,13.965669631958008,-6.197257995605469,8.886619567871094,6.5161285400390625
1568094,1973-06-02 13:15:32,140.13392199678916,151.27121714792665,149.34757370435344,146.16384692606908,138.78249147556747,58.42336227028711,59.045631015687704,63.98869207111374,57.27055391681307,48.563773454561456,0.8087335523485428,1.677239711895166,1.6418515676314447,1.6347500091194465,1.6275848911659143,0.02784317968145292,-1.3776419699001832,-1.4663257203130156,-1.4301878527348304,-1.486460651075591,-6.761004555282284,-12.131980895996094,7.5424957275390625,15.046417236328125,14.183499336242676,-10.053497314453125,-5.492439270019531,-1.420928955078125,7.6271514892578125,13.934515953063965,-6.214674949645996,8.898722648620605,6.4817047119140625
1568095,1973-06-02 13:15:41,140.13855779527148,151.27398024090013,149.34961875732458,146.1653439757826,138.7838933817925,58.419279991613514,59.06294364789493,64.00225579879283,57.287675185490265,48.575311143043294,0.8091465132116901,1.6767719687465905,1.6416381550426384,1.634383790745034,1.627230327251008,0.02776482776069263,-1.378161508333592,-1.4667048060827048,-1.4307390045447488,-1.4870734562290142,-6.763586793705514,-12.131561279296875,7.5422821044921875,15.049379348754883,14.181241989135742,-10.0516357421875,-5.4871673583984375,-1.4246292114257812,7.6294403076171875,13.901847839355469,-6.213127136230469,8.89337158203125,6.486295700073242
1568096,1973-06-02 13:15:49,140.1432566713329,151.27711066058163,149.3522007844171,146.16754590239583,138.78611411895145,58.41334747998321,59.07929010513873,64.0107957997005,57.29751329898524,48.58835347548599,0.8098912973309265,1.6763393379653948,1.6414797326376729,1.6341221720028498,1.6268764770218163,0.027715131961893593,-1.3786476107025052,-1.4668891967455988,-1.4309661301022256,-1.4878165035572914,-6.764847390508919,-12.141471862792969,7.542354583740234,15.050958633422852,14.181280136108398,-10.0400390625,-5.4842987060546875,-1.4274368286132812,7.6349029541015625,13.864898681640625,-6.202337265014648,8.893436431884766,6.470085144042969
1568097,1973-06-02 13:15:58,140.14786646721925,151.28017510749308,149.35473278691552,146.16971167752322,138.7882937578548,58.410086951204185,59.09412231030518,64.0239717136542,57.318851706999475,48.59761514971961,0.8110098654641957,1.6759733767654703,1.6413475266363908,1.633798309314301,1.6266402522052705,0.027621727712112458,-1.3790828944428897,-1.4673130611460337,-1.4318048009574094,-1.4882968313460139,-6.76608408164995,-12.132171630859375,7.543548583984375,15.055465698242188,14.177825927734375,-10.026252746582031,-5.47747802734375,-1.4290771484375,7.6331939697265625,13.8265962600708,-6.206853866577148,8.875982284545898,6.494401931762695
1568098,1973-06-02 13:16:07,140.15187416635194,151.28276246825249,149.3567331685183,146.17125484332132,138.78969692041517,58.40431320664958,59.104552782789554,64.03298113903259,57.35041928079608,48.608760945762526,0.812006227167724,1.675680734859987,1.641220094807262,1.6332727575180332,1.6264461151726788,0.02759773975747334,-1.3793764982297483,-1.4675614433854878,-1.4330850254129075,-1.4890035984229422,-6.769825317811495,-12.137825012207031,7.543212890625,15.061946868896484,14.174631118774414,-10.011917114257812,-5.4735870361328125,-1.42718505859375,7.632942199707031,13.79673957824707,-6.208574295043945,8.826993942260742,6.530965805053711
1568099,1973-06-02 13:16:15,140.15930500218914,151.28776309314617,149.36054635207782,146.17404408763377,138.79192800736917,58.4054621245511,59.11680271242852,64.04006689645811,57.369226563185634,48.62426183604299,0.8118945485056639,1.6753814955502484,1.641143200292116,1.6328305233673468,1.6261839010942247,0.027655199931910797,-1.379676636053346,-1.467670590030279,-1.433610228610984,-1.4899671933683325,-6.77993186346697,-12.136852264404297,7.542751312255859,15.064874649047852,14.17707347869873,-10.008247375488281,-5.471366882324219,-1.4323806762695312,7.641204833984375,13.77978515625,-6.203850746154785,8.80797290802002,6.519197463989258
1568100,1973-06-02 13:16:24,140.16603974530065,151.2924014237812,149.36405159425587,146.17654388180645,138.7937765066907,58.40732704496957,59.12770328401774,64.04992715867472,57.37472071188369,48.63398162300869,0.8117160483833785,1.6750802983806512,1.6410470221618878,1.6326694587777861,1.625915730092638,0.027708633371092774,-1.3799267414952257,-1.4679074832626515,-1.4336067651870295,-1.4904021060617183,-6.790200626117127,-12.135967254638672,7.542198181152344,15.06597900390625,14.17888069152832,-10.005165100097656,-5.466499328613281,-1.4396286010742188,7.644142150878906,13.766900062561035,-6.209083557128906,8.820476531982422,6.501668930053711
1568101,1973-06-02 13:16:33,140.17266164438803,151.2970273952652,149.36750736792135,146.1789308154753,138.79538374373854,58.409626159474435,59.13446242059095,64.05777963459026,57.37497951369649,48.64104340666646,0.8114437010525088,1.6748798795035453,1.6409149461473835,1.6326629563449981,1.625680645451952,0.02776156067393093,-1.3800214645747744,-1.4680150267438121,-1.4334180828505751,-1.4906201529758112,-6.8017748086876395,-12.134883880615234,7.540618896484375,15.067337036132812,14.180601119995117,-10.002265930175781,-5.464927673339844,-1.4425582885742188,7.6441802978515625,13.762191772460938,-6.214356422424316,8.833054542541504,6.483304977416992
1568102,1973-06-02 13:16:41,140.17902853933865,151.30238055431303,149.37222643454197,146.18303851296287,138.79902483147748,58.4143141415454,59.14135065629198,64.06102363531915,57.37644318513295,48.64364631671688,0.810933649978148,1.674686600713997,1.64084060425441,1.6326096025945094,1.6256099368315147,0.027812197651306186,-1.3801037327452448,-1.4679251972437102,-1.4332434478064175,-1.4905534978258612,-6.808346731406374,-12.13241195678711,7.539581298828125,15.069086074829102,14.181884765625,-9.999557495117188,-5.4648895263671875,-1.4428634643554688,7.646095275878906,13.759864807128906,-6.209603309631348,8.834826469421387,6.475137710571289
1568103,1973-06-02 13:16:50,140.1830861161379,151.30502371979597,149.37369840823115,146.1833445615728,138.79822573130525,58.43465858398045,59.147731168655405,64.06211114923441,57.383536957669,48.64519751676626,0.8091493973363609,1.6745129574145283,1.6408189748039415,1.6324272581879726,1.6255492334698098,0.027597239288588142,-1.3801859711055826,-1.4677701565201797,-1.4332798477047277,-1.49039595363961,-6.819598187534837,-12.103309631347656,7.538013458251953,15.072057723999023,14.18254280090332,-10.000892639160156,-5.4653167724609375,-1.4444808959960938,7.646942138671875,13.773385047912598,-6.202601432800293,8.822394371032715,6.47907829284668
1568104,1973-06-02 13:16:59,140.1867439515519,151.30760103535752,149.3754112580621,146.18418061172375,138.79825429940524,58.450685886439004,59.15159150839226,64.06241537582457,57.384591150170245,48.647593383555616,0.8082894227730388,1.6743830339426677,1.6408106313942203,1.632388842500503,1.6254702447141491,0.027342721662054113,-1.3801782274808994,-1.467604137612979,-1.433109708268289,-1.490318528014211,-6.827307763650481,-12.065902709960938,7.536750793457031,15.074092864990234,14.183792114257812,-9.998512268066406,-5.465126037597656,-1.444610595703125,7.648284912109375,13.78059196472168,-6.198844909667969,8.819002151489258,6.470735549926758
1568105,1973-06-02 13:17:07,140.19017634363834,151.30966199674452,149.37642100639718,146.18413552924787,138.7972476243338,58.45952599652732,59.15412999248394,64.06343047817776,57.38518636650049,48.649093145528944,0.808111812823821,1.6742725259044835,1.6407838893582731,1.6323178682262747,1.6254101900971445,0.027360760786043152,-1.3800945408628864,-1.467429399292853,-1.4328455049652833,-1.4901202722174363,-6.84100229309621,-12.051795959472656,7.534698486328125,15.076318740844727,14.18618106842041,-9.985305786132812,-5.465400695800781,-1.447296142578125,7.6495819091796875,13.782527923583984,-6.199132919311523,8.819173812866211,6.460971832275391
1568106,1973-06-02 13:17:16,140.19346619232974,151.31151558944367,149.37729454502937,146.18408962455226,138.7964384876303,58.46593546949643,59.15612776870492,64.06455856203411,57.397683063011996,48.649521793864025,0.8082665196743517,1.6741771152409393,1.6407618610842225,1.6321628507047783,1.6253796495538038,0.02751326956748035,-1.3799505221711739,-1.4672313969663773,-1.433167586747468,-1.4898307941353486,-6.856029990106123,-12.045944213867188,7.532752990722656,15.081789016723633,14.184900283813477,-9.96588134765625,-5.466056823730469,-1.4449844360351562,7.6447296142578125,13.781103134155273,-6.200366973876953,8.789440155029297,6.484827041625977
1568107,1973-06-02 13:17:25,140.19597259172085,151.31333687488672,149.3789814169241,146.18572974962703,138.79825294215897,58.47528473663636,59.158905513175334,64.06464791393479,57.41701878106428,48.65264274359682,0.8084250787989946,1.6740549703936232,1.640752150047867,1.6319941152878243,1.6253128788720206,0.027757174677049926,-1.3798122230405785,-1.4670011005117298,-1.4338962821357801,-1.4897936438036996,-6.860788924465879,-12.04159164428711,7.532218933105469,15.088838577270508,14.180278778076172,-9.940933227539062,-5.466156005859375,-1.4358749389648438,7.638908386230469,13.77688217163086,-6.197400093078613,8.739686012268066,6.522199630737305
1568108,1973-06-02 13:17:33,140.1977359521157,151.31459902952236,149.38028980621033,146.1871837778077,138.80007387476908,58.479795262445805,59.16206825719864,64.06718815141151,57.439038728481385,48.65904175168928,0.8088686557131712,1.6739139955988642,1.6407380181819373,1.6318576403173572,1.625179377443685,0.027993312508815964,-1.379681268486443,-1.4668805713152895,-1.434807258887815,-1.4899925968297867,-6.864097297383722,-12.042892456054688,7.532051086425781,15.096643447875977,14.17502498626709,-9.917449951171875,-5.4639129638671875,-1.4250564575195312,7.6317596435546875,13.76870346069336,-6.200335502624512,8.686263084411621,6.560796737670898
1568109,1973-06-02 13:17:42,140.19719990596,151.31372405016512,149.37952409607212,146.18661985971656,138.7998819032242,58.488903306481056,59.16368514688889,64.07249567075452,57.4491886389613,48.664462428595435,0.8091446193326771,1.6737999010981637,1.6406920355842434,1.6317416927998587,1.625113170824084,0.02824983613922242,-1.3795291854302736,-1.466906188644273,-1.4350862951405947,-1.4902125551848504,-6.866774304682792,-12.040519714355469,7.531749725341797,15.100238800048828,14.174022674560547,-9.890525817871094,-5.460014343261719,-1.4233551025390625,7.633430480957031,13.764715194702148,-6.212007522583008,8.673103332519531,6.565591812133789
1568110,1973-06-02 13:17:51,140.1955602009754,151.31176336918946,149.3777336949713,146.18509830897787,138.7988332436997,58.49942527758636,59.165957356723666,64.08309446138965,57.44950369123103,48.66866754867612,0.8098885942673276,1.6736955941044007,1.640681539328145,1.6314658248474814,1.6250419944984866,0.028653337082300494,-1.3794119465821586,-1.4672055785121105,-1.4346623515295995,-1.4903181386974356,-6.8685924156837075,-12.043952941894531,7.532512664794922,15.097972869873047,14.177314758300781,-9.847434997558594,-5.4510040283203125,-1.4394073486328125,7.6463775634765625,13.751897811889648,-6.237349510192871,8.713179588317871,6.53692626953125
1568111,1973-06-02 13:17:59,140.1928992860985,151.30926595600147,149.37552861321694,146.18323365543685,138.79736315976547,58.50929029134041,59.172401259326,64.08827393811555,57.44920486096145,48.66904598264936,0.8104562043824053,1.6734813719545005,1.6407048022706503,1.6313369870839856,1.6250151134098523,0.028983921208219,-1.3795418034490239,-1.4673851452913464,-1.4344469627119276,-1.490235066747555,-6.866807601855385,-12.054252624511719,7.5338897705078125,15.09695816040039,14.177745819091797,-9.80841064453125,-5.44384765625,-1.4480133056640625,7.652069091796875,13.733107566833496,-6.243694305419922,8.73541259765625,6.527334213256836
1568112,1973-06-02 13:18:08,140.18991387032764,151.3062471149351,149.37276972089472,146.18082314569727,138.79542606693013,58.52141892233297,59.17919965975141,64.08844831859842,57.44672242960614,48.669315244336154,0.8113934844322561,1.6733399776339686,1.6406980301191458,1.6312424329512105,1.624983561420522,0.0295248960073309,-1.3796775362692304,-1.4672551795003967,-1.4340734058765134,-1.4900743375141101,-6.867263516987805,-12.073776245117188,7.534244537353516,15.09708023071289,14.17848014831543,-9.748580932617188,-5.444526672363281,-1.4520645141601562,7.658180236816406,13.705646514892578,-6.2323760986328125,8.747711181640625,6.512325286865234
1568113,1973-06-02 13:18:17,140.18703359763094,151.3030852855612,149.3696357971852,146.17778198212164,138.7926002480483,58.53865363344469,59.18252724637016,64.08765985590854,57.44627769699126,48.66947838241608,0.8123036012342277,1.6732580117243883,1.640708243010648,1.631122651395943,1.62493617748616,0.02997671878708621,-1.379672985126845,-1.4670700833258017,-1.4337751590285064,-1.4898592543147529,-6.869382583202537,-12.068046569824219,7.5336761474609375,15.097652435302734,14.179102897644043,-9.692718505859375,-5.4452362060546875,-1.455169677734375,7.662841796875,13.686529159545898,-6.225485801696777,8.75268268585205,6.5027618408203125
1568114,1973-06-02 13:18:25,140.1838056198445,151.29944599271693,149.36592713750784,146.17407786016415,138.78903865336903,58.55292708283041,59.184383983223746,64.08603888861279,57.44514182619931,48.66964195381784,0.8128236628448736,1.6731678346228664,1.6407220550711177,1.631007198289948,1.6248690261932832,0.03031407619403774,-1.3795681044794528,-1.4668167099362823,-1.433405678980626,-1.4895921962722358,-6.872911656610512,-12.05670166015625,7.532680511474609,15.098390579223633,14.179771423339844,-9.654930114746094,-5.4456787109375,-1.4581375122070312,7.6674652099609375,13.678159713745117,-6.220419883728027,8.757258415222168,6.49128532409668
