1520547,1973-05-28 16:51:47,163.29962050392913,176.81694208296608,175.33513474898945,172.20648035814844,164.14823428758055,60.85609856748111,69.37340002570195,73.96723056845879,68.47026643113963,55.58735339422235,0.7748163547773543,0.7316778776843906,0.7469698230480218,0.7502990417460002,0.75419755570862,-0.09617948649094157,-1.5100587872621178,-1.4455181764644387,-1.4493149568864665,1.5647626854316896,-5.4643887488686005,19.041996002197266,4.2855224609375,12.413139343261719,10.370298385620117,-47.87139892578125,-7.8760986328125,1.95013427734375,14.18475341796875,13.178977966308594,2.543966293334961,4.164716720581055,-1.3842315673828125
1520548,1973-05-28 16:51:56,163.30307047568238,176.82091065411527,175.33986917109127,172.21207327790506,164.15477431383664,60.84068722599324,69.37401987394135,73.97188109963089,68.47160342874075,55.587559966885955,0.7748131348866828,0.7316051001096426,0.7467240729757635,0.7502034190979693,0.7541377781780875,-0.09618439627507958,-1.5100176142265676,-1.4456179318015354,-1.4493079382061507,1.564803466964818,-5.457992703523047,19.040233612060547,4.284656524658203,12.413745880126953,10.368749618530273,-47.89373779296875,-7.87664794921875,1.9528579711914062,14.186264038085938,13.172795295715332,2.5374526977539062,4.170087814331055,-1.383352279663086
1520549,1973-05-28 16:52:05,163.30735253109393,176.82578402870251,175.3456318158097,172.21881357279347,164.1626265136597,60.821610831480186,69.37479400680664,73.97238063472118,68.47292678523213,55.58788539625413,0.775038693135028,0.7315301830659696,0.746684378144386,0.7501098966080224,0.7540841112215055,-0.09617751700530267,-1.5099748820444823,-1.4455638179716144,-1.449295086828635,1.5648452053083954,-5.450494863274145,19.030899047851562,4.285182952880859,12.413066864013672,10.367198944091797,-47.911468505859375,-7.875694274902344,1.9543685913085938,14.187911987304688,13.168668746948242,2.5385169982910156,4.16844367980957,-1.382772445678711
1520550,1973-05-28 16:52:13,163.31179745001904,176.8310148988757,175.35193112232704,172.2262743295026,164.171368243501,60.794789876012686,69.3769366177525,73.97264811458797,68.47420188427937,55.588378801218475,0.77593121806993,0.7313840321482622,0.7466562949281189,0.7500185073307742,0.7540217124690389,-0.09615732136421967,-1.5099870858583468,-1.4455039567246404,-1.449285252645031,1.5648744511025061,-5.441535362525798,19.01178741455078,4.285972595214844,12.412429809570312,10.365440368652344,-47.923187255859375,-7.874183654785156,1.956024169921875,14.189643859863281,13.160106658935547,2.54241943359375,4.166591644287109,-1.3823070526123047
1520551,1973-05-28 16:52:22,163.31611399979826,176.83618433815144,175.35821883220103,172.23376980208462,164.18020337456448,60.75845020462723,69.37724902760876,73.97421885097312,68.475471663812,55.58988571678496,0.7775458286498202,0.731347506053805,0.7465533026494635,0.7499281682756392,0.7538808238958301,-0.09604234262045326,-1.509927668626986,-1.445486080323077,-1.4492791015325115,1.5648299646291908,-5.43232101034107,18.972434997558594,4.285511016845703,12.412925720214844,10.363290786743164,-47.91825866699219,-7.8737945556640625,1.95819091796875,14.191314697265625,13.157395362854004,2.541719436645508,4.166385650634766,-1.3840255737304688
1520552,1973-05-28 16:52:31,163.32357402931837,176.8441813184973,175.36729573929625,172.24403612457195,164.1918982502477,60.7272121928756,69.38584849438347,73.97441411027464,68.47671309185205,55.59082287559106,0.7788861062931843,0.7310979644960768,0.746515452778047,0.7498401665184394,0.7537828805711255,-0.09608616086318379,-1.5101529469206183,-1.4453836206466908,-1.4492364047732305,1.5648445335297207,-5.423042625132126,18.94192886352539,4.289337158203125,12.412662506103516,10.361228942871094,-47.927284240722656,-7.873527526855469,1.9600906372070312,14.193107604980469,13.136706352233887,2.5618324279785156,4.16387939453125,-1.385416030883789
1520553,1973-05-28 16:52:40,163.33321631167576,176.85409652660582,175.37817580685103,172.2560685834951,164.20535248838416,60.700570596820846,69.39683301113116,73.97471438318709,68.47793644511758,55.59112756066418,0.7800948394289043,0.7307608880357256,0.7464860560220813,0.7497528304464234,0.7537166886737495,-0.09613960484745304,-1.5104401621713994,-1.445256782384888,-1.4491581525841635,1.5649324166342085,-5.413510669147286,18.918624877929688,4.294258117675781,12.412120819091797,10.359012603759766,-47.938148498535156,-7.872886657714844,1.9620742797851562,14.194976806640625,13.112170219421387,2.586193084716797,4.162113189697266,-1.3860435485839844
1520554,1973-05-28 16:52:48,163.34419562732452,176.86482174289077,175.38961854621297,172.26841900943234,164.2190113026596,60.67208933548047,69.40588324531655,73.97485374286876,68.47911354938678,55.59093447741507,0.7815521618970521,0.7305460335758172,0.7464710168574039,0.7496690057123274,0.7536196185586431,-0.09607514149160133,-1.5106384816997014,-1.4450982552895297,-1.4490529903955007,1.5650754162698135,-5.405530019895792,18.885395050048828,4.2979736328125,12.411972045898438,10.35647201538086,-47.935691833496094,-7.8729400634765625,1.9636306762695312,14.196121215820312,13.094672203063965,2.6085166931152344,4.160190582275391,-1.3852062225341797
1520555,1973-05-28 16:52:57,163.3578670942291,176.8778011421642,175.4031486395898,172.28273605412815,164.23462316872894,60.624709719098256,69.41472379210148,73.96741390957813,68.48028413599248,55.59039970064807,0.7841939228442301,0.7303663904752677,0.7467640844925403,0.7495851388844074,0.7534946254862182,-0.09594775283310993,-1.510801603137174,-1.4446183279764253,-1.4489211383570113,1.565248249470838,-5.398357040523081,18.82623291015625,4.302356719970703,12.411079406738281,10.353494644165039,-47.92535400390625,-7.8714752197265625,1.9631423950195312,14.196975708007812,13.074312210083008,2.6472244262695312,4.142406463623047,-1.3839130401611328
1520556,1973-05-28 16:53:05,163.370815897814,176.8903688136993,175.41649158747603,172.29711135320267,164.25051934477412,60.60112084915954,69.41471183453608,73.96564334988206,68.48141702344905,55.59058566587698,0.7856640630984473,0.7303631639475583,0.7467323179010624,0.7495041026856621,0.7534323802303858,-0.09573691113938265,-1.510608257367904,-1.444332656232775,-1.4487915553785584,1.5653846839240702,-5.389009499647983,18.798870086669922,4.301723480224609,12.41165542602539,10.351316452026367,-47.910247802734375,-7.871162414550781,1.9658050537109375,14.19866943359375,13.081228256225586,2.6569595336914062,4.13275146484375,-1.3851299285888672
