1724411,1973-06-18 11:53:37,169.06670599471306,181.8534320057822,181.45490778854793,179.77771320654318,173.85469896971082,58.30067767236392,103.19238805527635,72.90883715846984,65.72912708563896,54.12803311830252,1.323564009236032,0.38934561055133216,1.4836446790413125,1.4753474476346107,1.460776074849481,0.5943477398954519,-0.10271399800966453,-1.4062424338696715,-1.3952372426130824,-1.4217340077800211,-8.255043566865083,-20.26689910888672,3.2216129302978516,16.766185760498047,13.685810089111328,76.32339477539062,-81.294921875,-0.22585296630859375,9.560844421386719,-75.70903015136719,60.08085632324219,9.066335678100586,8.805931091308594
1724412,1973-06-18 11:53:45,169.04593524651253,181.8307429947747,181.43436785401167,179.76012360741478,173.84155800690547,58.36320772496721,103.19726587046692,72.90698387896082,65.72797380674014,54.12853528099,1.3180836736248693,0.3883236739953192,1.4838858044532883,1.4756981403775633,1.461074800037777,0.5940698084421346,-0.10342718348270602,-1.4059406565898096,-1.3951277271836324,-1.4216692005048548,-8.224685936970957,-20.161865234375,3.24945068359375,16.76338005065918,13.686979293823242,76.3578872680664,-81.33488464355469,-0.2079925537109375,9.566062927246094,-75.5984115600586,60.099090576171875,9.051981925964355,8.808516502380371
1724413,1973-06-18 11:53:54,169.0277823282916,181.8108952609495,181.41639381241768,179.7447347919497,173.83005239944495,58.411180838166395,103.19768540256501,72.90521566933705,65.72582202915056,54.127505888020586,1.3129503594365075,0.38807419831398915,1.4841162510005488,1.475891949508174,1.4613092942709192,0.5936793854948199,-0.10345040191585453,-1.4056818172391323,-1.394877387344175,-1.4214645878938454,-8.19813186871528,-20.07345199584961,3.279306411743164,16.759387969970703,13.68799114227295,76.3381118774414,-81.33273315429688,-0.1965484619140625,9.573188781738281,-75.49122619628906,60.11760330200195,9.050436019897461,8.806533813476562
1724414,1973-06-18 11:54:03,168.97203661602552,181.75475996932397,181.36605927391594,179.70152199287034,173.79613945084674,58.42955431312703,103.20020149422066,72.9035262073611,65.73142258225596,54.12644321722057,1.3109641710646767,0.38748116625255774,1.4843369550944452,1.4760751552627047,1.4614723871359945,0.5933820454472998,-0.1036052626102914,-1.4053162479508532,-1.3949968150457002,-1.421142623880434,-8.137224509854377,-20.05694580078125,3.3484878540039062,16.756202697753906,13.68018913269043,76.3118896484375,-81.3390121459961,-0.16942596435546875,9.583969116210938,-75.4614028930664,60.147884368896484,9.023187637329102,8.834077835083008
1724415,1973-06-18 11:54:11,168.9224622882746,181.70483216687396,181.32129069340243,179.663080213283,173.7659719706399,58.458191793131114,103.20364344755124,72.90189025492428,65.73701947352465,54.12663422190863,1.308964478937644,0.3867637886922303,1.4845491547736716,1.476318783386128,1.461662298883271,0.5930481061571774,-0.10380406135181583,-1.4049950630640997,-1.3952034559176267,-1.4209932025684526,-8.08304488740447,-20.01083755493164,3.4114694595336914,16.75404930114746,13.673791885375977,76.2972183227539,-81.34627532958984,-0.143096923828125,9.592369079589844,-75.42501068115234,60.174869537353516,8.992469787597656,8.859529495239258
1724416,1973-06-18 11:54:20,168.8804017362718,181.66036125657993,181.27975003947694,179.62559818559166,173.73447809287185,58.49332925658205,103.20724002319616,72.9003519162895,65.73994777619862,54.12698931772069,1.306615508639863,0.3860027431451131,1.4847503967675866,1.4766251335378648,1.4619510923149912,0.5928367629420949,-0.10428170456490757,-1.4046997462014597,-1.3953198112709153,-1.4209510823643892,-8.04281251140253,-19.948223114013672,3.4502010345458984,16.75244140625,13.670859336853027,76.31362915039062,-81.37308502197266,-0.12105560302734375,9.599067687988281,-75.38225555419922,60.196434020996094,8.967782974243164,8.874809265136719
1724417,1973-06-18 11:54:29,168.84374949675762,181.6215972844017,181.24354682305835,179.5929201163203,173.70702283541303,58.526250229682915,103.20935522952132,72.89884774105926,65.74206804116932,54.12738292967941,1.304477662492506,0.3854885567476204,1.4849463968244678,1.477255430649389,1.462204300131705,0.5926768589783665,-0.10476551924599127,-1.4044476851364136,-1.3956851572116085,-1.4209266805180671,-8.007738635831458,-19.892499923706055,3.4805335998535156,16.75380516052246,13.665388107299805,76.33740234375,-81.40264129638672,-0.09238433837890625,9.595100402832031,-75.34361267089844,60.21296310424805,8.926887512207031,8.90748405456543
1724418,1973-06-18 11:54:37,168.78586596158715,181.57530071584608,181.20542201334445,179.5625274297874,173.6829563711299,58.52735807180224,103.2088774092975,72.89741830227692,65.66157369434359,54.12623011220765,1.3031999138318116,0.3854683668086693,1.4851322045127409,1.477413688959369,1.4625060556813951,0.5921675309956617,-0.10504660630751994,-1.4047641706879703,-1.3919054462206886,-1.421439980298201,-7.954121650220998,-19.961441040039062,3.536836624145508,16.679975509643555,13.729154586791992,76.33741760253906,-81.41678619384766,-0.0957489013671875,9.623954772949219,-75.31197357177734,60.19390106201172,9.15620231628418,8.682621002197266
1724419,1973-06-18 11:54:46,168.68918679185828,181.4961971759993,181.13754852389553,179.50495690292124,173.6331591855005,58.512836959699555,103.2086570473596,72.89602610951962,65.5759614353117,54.10958637190374,1.3008159889672923,0.3855032664785873,1.4853131265920168,1.477548379297498,1.4628616756687935,0.5914452571645922,-0.1053472758923404,-1.4053597759770533,-1.3881304657071678,-1.4210571531428509,-7.877391304189416,-20.13520050048828,3.61489200592041,16.602066040039062,13.779733657836914,76.32173156738281,-81.43051147460938,-0.09725189208984375,9.653312683105469,-75.26725769042969,60.161224365234375,9.407685279846191,8.495141983032227
1724420,1973-06-18 11:54:55,168.5845656433604,181.40774829173506,181.05837314487675,179.43409073560196,173.5679047543404,58.499517061662175,103.20776509099059,72.89470401311723,65.52814568764835,54.07733471082734,1.2970795251441405,0.38560437911129947,1.4854855623021945,1.4779237798290032,1.4632918231776477,0.5904287377907798,-0.10569409063892293,-1.4059915738929285,-1.3865221421531024,-1.4193855739124912,-7.810373487270965,-20.327707290649414,3.694399833679199,16.563735961914062,13.78637981414795,76.30221557617188,-81.447021484375,-0.08821868896484375,9.661300659179688,-75.1823501586914,60.1197509765625,9.534854888916016,8.477554321289062
1724421,1973-06-18 11:55:03,168.45007272554636,181.2882897059204,180.94603296872614,179.327755469113,173.46461819851558,58.48614050383076,103.20598136525422,72.89343021665465,65.52834721934302,54.045941527632934,1.2937305467937537,0.38573873262665354,1.4856525279300379,1.477985165427182,1.463826177124995,0.5890640530161061,-0.10616913970918096,-1.4068008398696443,-1.3874262650429776,-1.4180578106637043,-7.74989557655914,-20.461654663085938,3.76116943359375,16.558387756347656,13.762944221496582,76.28656768798828,-81.47083282470703,-0.078216552734375,9.664230346679688,-75.0750503540039,60.06437301635742,9.536462783813477,8.580047607421875
1724422,1973-06-18 11:55:12,168.26620457497506,181.12126059308153,180.79786381393478,179.19936011748624,173.35640753379715,58.46587606047836,103.20520909687448,72.89218875318532,65.54512888476403,54.03979428052764,1.2913018508067964,0.3857615396391019,1.4858133902291526,1.4781683692269263,1.4640572149693087,0.5882278898241033,-0.10565671448406395,-1.406757384077084,-1.3886321756205162,-1.4179419511154976,-7.601198941497671,-20.645490646362305,3.917973518371582,16.554718017578125,13.728604316711426,76.16455078125,-81.4346923828125,-0.02239990234375,9.688262939453125,-75.06290435791016,60.09532928466797,9.480862617492676,8.668445587158203
1724423,1973-06-18 11:55:21,168.09847217552652,180.96237865124732,180.65295472223423,179.06983543304952,173.24397701051706,58.44262346274755,103.20471663550111,72.89101058143201,65.57016409814092,54.03940697632429,1.2882835505886323,0.3858122378562561,1.4859672492515934,1.4784697089113241,1.4641649220721207,0.5876083072880187,-0.1050016283419172,-1.406446065814238,-1.390127671308896,-1.417892068362835,-7.477091841508923,-20.80000114440918,4.049224853515625,16.554828643798828,13.69853401184082,76.02706146240234,-81.39096069335938,0.03676605224609375,9.700393676757812,-75.04595947265625,60.14238357543945,9.386999130249023,8.774452209472656
1724424,1973-06-18 11:55:29,168.00534275152654,180.872524625356,180.57968976356293,179.0159012199908,173.21393239867692,58.41062363040427,103.20468225128742,72.88984948564666,65.58166990214906,54.040965095865175,1.2857486352010266,0.3858688021521072,1.48611769181304,1.478836776200962,1.4643963877619641,0.5875404791519057,-0.10422852853920976,-1.405343250116287,-1.3901072778357675,-1.4172877470649579,-7.347726349571531,-20.96126365661621,4.185025215148926,16.550418853759766,13.67709732055664,75.8693618774414,-81.34851837158203,0.10054779052734375,9.727806091308594,-75.07919311523438,60.243099212646484,9.331798553466797,8.819015502929688
1724425,1973-06-18 11:55:55,167.96243061973803,180.80907439064225,180.5209209848691,178.9666151111572,173.18334146814334,58.337829366220085,103.2072680095195,72.88818739590295,65.60686402189553,54.04456094007509,1.2829744897759534,0.38598482414430363,1.4863340065389576,1.4794020498940472,1.4649709586971054,0.5887200949130038,-0.10377976573126609,-1.4028252730062958,-1.389596429394381,-1.4156385263151994,-7.283118735684582,-21.07962417602539,4.212038993835449,16.5498104095459,13.669448852539062,75.70393371582031,-81.3475341796875,0.16968536376953125,9.745323181152344,-75.17455291748047,60.43299102783203,9.217412948608398,8.889957427978516
1724426,1973-06-18 11:56:04,167.9616949942886,180.7993683141534,180.5101103493433,178.95617228964403,173.17619001998233,58.3190715126879,103.21142640058343,72.8876526310458,65.62362476474681,54.04566994597433,1.2821025505040613,0.3856680964900981,1.4864038774623736,1.4796375326839288,1.465193751500588,0.5891034418889098,-0.10453607923370921,-1.4020568784329206,-1.390007494427923,-1.4151685118544106,-7.275981187918603,-21.074413299560547,4.196677207946777,16.553558349609375,13.665953636169434,75.71905517578125,-81.40855407714844,0.19301605224609375,9.74249267578125,-75.18885803222656,60.4815788269043,9.148319244384766,8.943878173828125
1724427,1973-06-18 11:56:13,167.89345270941092,180.72095787947717,180.43547797258748,178.8880669631305,173.11974829829762,58.24185384418025,103.21928311189997,72.88662500012181,65.64232368097515,54.053152127860336,1.2806395765330023,0.38546305732215363,1.4865373503023394,1.4800158474286376,1.4658507922008632,0.589746511691377,-0.10606955082340687,-1.4005503592742201,-1.3899702990062648,-1.4149495402659023,-7.2293309953428775,-21.199220657348633,4.204517364501953,16.55289077758789,13.665494918823242,75.71566772460938,-81.53711700439453,0.239349365234375,9.760360717773438,-75.23714447021484,60.5787239074707,9.067880630493164,8.971403121948242
1724429,1973-06-18 11:56:30,167.8349570769464,180.64378764207498,180.35599049515835,178.8094142732103,173.04811409461828,58.077281437532534,103.22918411565699,72.88464619547786,65.63285563669267,54.05284799154494,1.275412508135568,0.38515980635031416,1.4867943075833763,1.4801868813917236,1.4663635451268477,0.5909591887827335,-0.10763406750068247,-1.3978044555760758,-1.3869122798154245,-1.4127017055806774,-7.21812350855771,-21.451576232910156,4.137871742248535,16.534099578857422,13.67900276184082,75.60182189941406,-81.680419921875,0.26593780517578125,9.791954040527344,-75.28621673583984,60.76176071166992,9.09593677520752,8.917325019836426
1724430,1973-06-18 11:56:39,167.8267352013224,180.62171213523018,180.3243157486404,178.76893494829596,173.00064064872166,57.97006996026795,103.23456149501479,72.88371900850751,65.64184003295746,54.048320700425265,1.2721745653764662,0.3850214442918228,1.4869157681064185,1.4806235253912454,1.466503430949833,0.5913735714282785,-0.10820877240458511,-1.3967317344549373,-1.3866677207476885,-1.4112588310734924,-7.268602875981571,-21.634777069091797,4.07273006439209,16.53908920288086,13.683268547058105,75.52230834960938,-81.73174285888672,0.275421142578125,9.772422790527344,-75.27500915527344,60.822227478027344,9.038036346435547,8.973799705505371
1724431,1973-06-18 11:56:47,167.82010219173904,180.60383679426945,180.29864438182952,178.73609005066655,172.96215818742843,57.863457340443375,103.23734624290756,72.88280203191604,65.66064134111325,54.047748071186454,1.2685571142362146,0.38512780761984805,1.4870339719780494,1.4809331595017672,1.4666935199497315,0.5913780635326568,-0.10839792098765742,-1.3958652452965281,-1.3871060507566604,-1.4104125061541257,-7.3095874265746374,-21.828136444091797,4.021235466003418,16.546321868896484,13.686650276184082,75.40918731689453,-81.75506591796875,0.28716278076171875,9.754745483398438,-75.24308013916016,60.87289810180664,8.954635620117188,9.042552947998047
1724432,1973-06-18 11:56:56,167.81369753302917,180.58345838054396,180.26815744999087,178.69617921787838,172.91453005297845,57.78301013840892,103.24180929123163,72.88192769244813,65.67520115238567,54.04985071983892,1.2651556966694608,0.38499252515322613,1.4871492183474515,1.481319865863152,1.4668796043567036,0.5914579037216628,-0.1091983264774914,-1.395096731048256,-1.3874336485584318,-1.4098740833232122,-7.366328369993198,-21.942066192626953,3.945291519165039,16.554649353027344,13.693851470947266,75.36968994140625,-81.81910705566406,0.29268646240234375,9.734184265136719,-75.19857025146484,60.909122467041016,8.882113456726074,9.091103553771973
1724433,1973-06-18 11:57:05,167.80836867671604,180.56648068105554,180.2427535666173,178.6629239149077,172.87485997060543,57.739027496001526,103.24354049571973,72.88106737150498,65.68511764791997,54.053537673971505,1.260479233195539,0.38521874149026203,1.4872598180698897,1.481750254802495,1.4671386763605625,0.5914026724859122,-0.10942922054600376,-1.3944596417495323,-1.3876621618191727,-1.4096821974798646,-7.413604378658931,-21.99978256225586,3.886326789855957,16.562088012695312,13.702025413513184,75.31388854980469,-81.84388732910156,0.29859161376953125,9.718215942382812,-75.12261962890625,60.94219970703125,8.823601722717285,9.118610382080078
