1716219,1973-06-17 15:50:31,147.7444731357467,140.87208227432862,130.3185431751043,119.38831203241678,108.16714534443416,62.9164653362517,78.15253309394936,81.25388604527619,68.67917551334071,59.30502679814922,1.4045910620932338,1.7954174966653669,1.8335822506274706,1.9413334093675916,1.8924108723768471,-0.5961370719093809,-0.9653742644431302,1.5341902962298124,1.0569341529318688,1.3617913567689017,-93.56584045664249,3.45166015625,-8.44682502746582,3.3524951934814453,8.917468070983887,13.20733642578125,-13.993148803710938,-14.883186340332031,-22.025482177734375,-49.99565124511719,-5.285579681396484,11.288394927978516,3.4369277954101562
1716220,1973-06-17 15:50:39,146.8957579870564,140.00306028467747,129.4365844462711,118.48817464683596,107.24540872099716,63.64798364247776,78.1528641261987,81.29249091308112,68.82351609014854,59.32138990208685,1.3825966825417846,1.7954544710889697,1.8318973795040259,1.9371863481670504,1.891612832379748,-0.6420406485276471,-1.005021688007988,1.5267090898236821,1.0708817524074594,1.3589149126057405,-93.8599620661148,3.332366943359375,-8.580007553100586,3.2713661193847656,8.776457786560059,11.60638427734375,-13.867950439453125,-14.919204711914062,-22.186668395996094,-50.02947998046875,-5.393283843994141,10.963464736938477,3.4587326049804688
1716221,1973-06-17 15:50:48,146.4238554728941,139.62244808860302,129.0719357936822,118.12522976720446,106.84237848301173,64.36712874138043,78.15318443982224,81.3274533338489,68.96819188623658,59.35669192098022,1.3657223826664322,1.7954908024610061,1.8303707203603863,1.9334779138903593,1.8904700638336704,-0.6828943191368648,-1.0125433812783662,1.517869716159856,1.075226276315075,1.3545631475735362,-93.67054042765176,2.9451770782470703,-8.592723846435547,3.3262691497802734,8.81084156036377,9.906784057617188,-13.81707763671875,-14.928939819335938,-22.26873779296875,-50.20180892944336,-5.497112274169922,10.61518669128418,3.4702529907226562
1716222,1973-06-17 15:50:57,145.58695488999118,138.82131391383334,128.2727822604782,117.31791087123688,106.00308927612794,65.01507226200863,78.15351379759578,81.35980997582921,69.10757578517455,59.40294381636885,1.3466884520970486,1.7955259237239987,1.828957263464265,1.9299416662128777,1.8890284896703868,-0.7208497741574131,-1.0400732300707114,1.5081820901150507,1.0841287640641417,1.3528339766854152,-93.75315156662737,2.7522964477539062,-8.674850463867188,3.3111419677734375,8.734148979187012,8.742172241210938,-13.7176513671875,-14.957923889160156,-22.395164489746094,-50.30394744873047,-5.611387252807617,10.25305461883545,3.4195938110351562
1716223,1973-06-17 15:51:05,144.87072568899757,138.1267018020299,127.58042042905112,116.62172954396917,105.28804324068494,65.51975891643029,78.15381261484723,81.42126057756356,69.22513581672496,59.45710083061735,1.3349559708455543,1.7955596120072699,1.8265813512632358,1.9271117418835106,1.8882086192584984,-0.7544988625875034,-1.0680237213464667,1.5008804951182997,1.0901703267254255,1.3518060506756204,-93.83185583735212,2.446531295776367,-8.762813568115234,3.3314685821533203,8.676855087280273,7.752349853515625,-13.661407470703125,-14.944869995117188,-22.519302368164062,-50.48729705810547,-5.746807098388672,10.000701904296875,3.352046012878418
1716224,1973-06-17 15:51:14,144.31915661232722,137.59044586848665,127.04529313758766,116.08296058579215,104.73423301034543,65.77242991114981,78.15412017406442,81.5619868219786,69.35300638460734,59.53013440246623,1.3257184286266113,1.7955935799611165,1.822201302664288,1.9239082672221712,1.8865495456912051,-0.7709395339279359,-1.0887588145929927,1.5105083173170635,1.0990889530274361,1.3549146908141207,-93.90120274880474,2.3788280487060547,-8.830991744995117,3.3436737060546875,8.626815795898438,7.490997314453125,-13.653671264648438,-14.868637084960938,-22.633827209472656,-50.50312805175781,-6.046075820922852,9.933978080749512,3.301741600036621
1716225,1973-06-17 15:51:23,146.76868908740533,140.5934816439679,130.18003214931414,119.29827976509554,107.83682971306185,65.56053051815675,78.16355533128849,81.68116746446353,69.38081407418248,59.59054634996655,1.3309605333051893,1.796188304496812,1.818483823206179,1.9232468453781408,1.8851754236908358,-0.7211984051795997,-0.9000031578535878,1.5193455355265693,1.0472595236002826,1.34597636580895,-91.37891631171442,2.0802955627441406,-8.249963760375977,4.048315048217773,9.66858196258545,7.822509765625,-14.14862060546875,-14.584335327148438,-22.20575714111328,-50.4857177734375,-6.142894744873047,10.169323921203613,3.333789825439453
1716226,1973-06-17 15:51:31,148.56422689348318,142.75259482410425,132.43169103083142,121.61163630350532,110.09141598486603,65.10317880406468,78.1884099454248,81.77832126500593,69.38243098175306,59.60825297765242,1.342845836049217,1.7977923437155912,1.815447965469693,1.9232334646874096,1.885287709726107,-0.6700256615449713,-0.6948588727354712,1.5349439359869477,1.0056559845994928,1.339042031451859,-89.7363240990444,1.9996318817138672,-7.898782730102539,4.501855850219727,10.358271598815918,8.830352783203125,-14.569473266601562,-14.365440368652344,-21.88347625732422,-50.40545654296875,-6.196325302124023,10.41563892364502,3.393557548522949
1716227,1973-06-17 15:51:40,149.30495252115807,143.65000158610155,133.36694033358663,122.56974186334683,111.01892948004459,64.61029174152837,78.24116076998395,81.8570694090487,69.38219365760521,59.61203800807581,1.354594762765107,1.7995555137525883,1.8129830051104359,1.923321142883433,1.8852623063492406,-0.6300536940856518,-0.5798599354825164,1.5662872194415884,0.992368377927469,1.3402960101776702,-89.04657743765938,2.200897216796875,-7.794275283813477,4.669258117675781,10.626092910766602,10.2401123046875,-14.899017333984375,-14.260208129882812,-21.742965698242188,-50.26853942871094,-6.281179428100586,10.590888977050781,3.455118179321289
1716228,1973-06-17 15:51:49,149.61710814136836,144.0539976387866,133.7910330415475,123.00351567976735,111.42877673124703,64.09099567227948,78.29853189709107,81.9228869781663,69.37894226816628,59.61180228739926,1.3680269755538832,1.8011518899951464,1.810920720350489,1.9235213176526336,1.8852872717605973,-0.5950852647008203,-0.527067110378797,-1.5400253539073767,0.9914651524523357,1.3451667372066858,-88.74573492196532,2.467256546020508,-7.785884857177734,4.722694396972656,10.728006362915039,11.822235107421875,-15.162567138671875,-14.211753845214844,-21.682235717773438,-50.1337890625,-6.372932434082031,10.726053237915039,3.494748115539551
