1726083,1973-06-18 15:59:19,162.22523156637,174.68924140184873,172.7963344137852,169.54757355634408,161.71089592722387,60.97257526039104,72.63406040372647,70.6838634011783,65.81711494832722,54.993860276384616,1.5798639412715967,2.3113707519601223,1.2289136797255606,1.2080486922173703,1.1895023958127071,0.5526119472914477,1.2348336908292334,-1.0346202872663224,-1.0328050616495728,-1.1667743654688723,-14.763027176485366,-23.578622817993164,-4.079444885253906,13.909005165100098,15.008075714111328,40.12755584716797,-46.744712829589844,-1.491424560546875,8.509941101074219,-38.727378845214844,52.74121856689453,7.546966552734375,-2.696666717529297
1726084,1973-06-18 15:59:28,162.07478764546738,174.55535057173657,172.6754642049872,169.43991075499747,161.61525554422425,60.94430028271103,72.63370897252732,70.72419802204503,65.84144875715015,54.99514674885733,1.5816258678408819,2.3137495345782693,1.2277718491059053,1.2070900548402266,1.1888354453176986,0.551944891814918,1.233415036123404,-1.0357675142474,-1.0335755174098487,-1.1662434819469443,-14.701394963790335,-23.539257049560547,-4.065587997436523,13.920001983642578,14.9932861328125,40.17597198486328,-46.880821228027344,-1.4698333740234375,8.541496276855469,-38.77798843383789,52.731712341308594,7.582344055175781,-2.637920379638672
1726085,1973-06-18 15:59:37,161.9190100330927,174.41690775393045,172.5496946104522,169.3267660800894,161.51306961143814,60.91249265517,72.63887342468827,70.79069826297787,65.90314300379458,55.000266196546626,1.583411179384566,2.3152533176968526,1.2257047667591472,1.2050287540327975,1.18842192106793,0.5499194517926459,1.2321201920071656,-1.0378837112629595,-1.0361055810194244,-1.1663582753985346,-14.642421402260766,-23.476768493652344,-4.010948181152344,13.93765926361084,14.98621940612793,40.172447204589844,-47.02592468261719,-1.4597930908203125,8.609153747558594,-38.754302978515625,52.67100524902344,7.564075469970703,-2.5405311584472656
1726086,1973-06-18 15:59:45,161.7892599412103,174.2961767294837,172.4361896373685,169.22074712069016,161.41396567812902,60.84298460461312,72.64439773227244,70.89851777116932,65.95818384512584,55.00601711070177,1.5878140737185653,2.316109675561145,1.222826094221581,1.2031891355268618,1.188043457175615,0.5483269137624955,1.231483531489222,-1.0411580109346563,-1.0379879181591352,-1.1661020667802497,-14.615037466011245,-23.421348571777344,-3.971607208251953,13.962302207946777,14.983109474182129,40.13147735595703,-47.154319763183594,-1.4225921630859375,8.662765502929688,-38.78721618652344,52.5233154296875,7.6396484375,-2.4627456665039062
1726087,1973-06-18 15:59:54,161.68165014063962,174.19388661018877,172.33956120779337,169.13034297542148,161.32999391212263,60.77093088310268,72.64660033477435,71.02430813448252,65.99539292749705,55.02230186045868,1.592235389815832,2.3169877360981057,1.219708944857863,1.2014665099658812,1.1872662573009904,0.5469500767346477,1.231140065087682,-1.0449798247413586,-1.0385816706900841,-1.1661121182402359,-14.593074992478705,-23.36573028564453,-3.9317970275878906,13.983960151672363,14.985960960388184,40.08015441894531,-47.28180694580078,-1.3597869873046875,8.691123962402344,-38.81952667236328,52.332252502441406,7.823232650756836,-2.465129852294922
1726088,1973-06-18 16:00:03,161.5757819797648,174.08268157604675,172.22721765290103,169.01791459839535,161.21915662061883,60.688482410631096,72.64948319965599,71.15117498361705,66.02750244809242,55.04892261316433,1.5974483949716105,2.317865024873484,1.2165122504513766,1.1999795386283236,1.1861345168483046,0.546721814078306,1.2313711604724595,-1.0479426183803286,-1.0380730372857312,-1.165518045240162,-14.614168324429215,-23.321571350097656,-3.907510757446289,14.008027076721191,14.994211196899414,40.03086853027344,-47.37812042236328,-1.2959747314453125,8.69464111328125,-38.90421676635742,52.172149658203125,8.00587272644043,-2.4968528747558594
1726089,1973-06-18 16:00:11,161.48701394398,173.98946552410968,172.13307024713185,168.92372908537482,161.12629376650625,60.596600716711585,72.65270600662267,71.25660540992928,66.17492679387131,55.060080135297746,1.6034380991749202,2.3184266767067383,1.2136987322065635,1.1949888967692863,1.1854055166321391,0.5464150184577148,1.2316880733872544,-1.0503594755974976,-1.0425408887878542,-1.1642875950231657,-14.631764599483859,-23.278274536132812,-3.8781604766845703,14.00613784790039,15.013006210327148,39.96867370605469,-47.454612731933594,-1.3420944213867188,8.809188842773438,-39.00164794921875,52.045387268066406,7.924263000488281,-2.2731056213378906
1726090,1973-06-18 16:00:20,161.4256523758393,173.9213539271297,172.06341319844375,168.8536636976947,161.05783184941095,60.50960311706442,72.65104472514068,71.33906365267312,66.32618512016968,55.09063808420488,1.6090284364115455,2.318774762212253,1.2110423726521535,1.1899228953230683,1.1838672994645436,0.5464306002029882,1.2328295952506416,-1.0513003132516445,-1.0467340535369498,-1.16333152683332,-14.654999195764162,-23.24155044555664,-3.8362998962402344,14.0033597946167,15.034428596496582,39.873985290527344,-47.47996520996094,-1.3999710083007812,8.907516479492188,-39.08860397338867,51.992431640625,7.75944709777832,-2.0646095275878906
1726091,1973-06-18 16:00:29,161.37496363394038,173.86512684144,172.00591886393653,168.79584125672577,161.00135074900763,60.42001663090519,72.65014380260682,71.4122629043781,66.5099267884574,55.125646641477665,1.614798645269843,2.3188718054554185,1.208457953880706,1.1840538875005595,1.1818984594525483,0.546232175522593,1.233881987332,-1.0521146268215282,-1.0527176773642652,-1.1630010992930646,-14.674086159622561,-23.18425750732422,-3.802783966064453,13.997454643249512,15.050908088684082,39.768577575683594,-47.49871063232422,-1.490509033203125,9.029922485351562,-39.16844940185547,51.953887939453125,7.494855880737305,-1.7803840637207031
1726092,1973-06-18 16:00:37,161.28088904805696,173.77584699652692,171.91894469266128,168.7110267243813,160.9177884538074,60.32476064493336,72.65445818230836,71.55939284742854,66.65311455626762,55.14822188900633,1.6206981076393745,2.318879698557261,1.2041778908261258,1.1794750092517026,1.1803937044765342,0.5446822348154629,1.2339876356313775,-1.0563844774101951,-1.057967373488253,-1.1628555453766694,-14.673476565232022,-23.133920669555664,-3.7430419921875,14.007379531860352,15.055497169494629,39.674766540527344,-47.618873596191406,-1.4937057495117188,9.135978698730469,-39.20569610595703,51.74300003051758,7.439023971557617,-1.5443153381347656
1726093,1973-06-18 16:00:46,161.281940018498,173.76315219094928,171.90051542762797,168.688209951884,160.89362141603848,60.24841767381694,72.66318649119455,71.78953498766975,66.758288585348,55.17153629124278,1.625047720426538,2.318779364945888,1.1985991931484803,1.1753915550349066,1.1788603150531267,0.5439284228014795,1.2338978911524285,-1.063840839398727,-1.061070206966774,-1.1631010393473717,-14.709678275802958,-22.97450065612793,-3.797840118408203,14.003007888793945,15.075519561767578,39.59246063232422,-47.77337646484375,-1.4271392822265625,9.1939697265625,-39.240936279296875,51.35138702392578,7.718900680541992,-1.4164237976074219
1726094,1973-06-18 16:00:55,161.28077222061702,173.74918830071582,171.88127345767228,168.6649609159572,160.86926546984833,60.160524917785736,72.67650184235606,72.06467470541264,66.7885866094657,55.20086071993912,1.6295807686615944,2.3184155247375835,1.1922929583561932,1.1736647554692643,1.1769924656793598,0.5420536451102792,1.233754099917384,-1.0730998919836783,-1.0611804902743522,-1.1636821825821715,-14.743064240855688,-22.747467041015625,-3.8491859436035156,14.01046085357666,15.082862854003906,39.45983123779297,-47.949363708496094,-1.27252197265625,9.18536376953125,-39.22960662841797,50.85459899902344,8.246162414550781,-1.4358444213867188
1726095,1973-06-18 16:01:03,161.27976689834057,173.7369829097748,171.86445664443858,168.64465751375744,160.847991030934,60.114163921916564,72.70554139057668,72.36573595729935,66.91008360386384,55.2305808150874,1.631443419253564,2.3174976713028537,1.1853874521817538,1.1694728336169988,1.17493988524339,0.5398798338375552,1.2331898781695547,-1.0833191484084839,-1.0654194150464986,-1.1643853134578577,-14.77225817725639,-22.498445510864258,-3.8975372314453125,14.014366149902344,15.092318534851074,39.33397674560547,-48.13947296142578,-1.1790008544921875,9.25262451171875,-39.16248321533203,50.32066345214844,8.622379302978516,-1.253143310546875
1726096,1973-06-18 16:01:12,161.27889039946007,173.7262255437826,171.8496596637325,168.62679167309753,160.82925964635973,60.06141933498014,72.76491325188026,72.46344526968201,67.05192038101396,55.29245811087793,1.6341217250731257,2.3156936124981224,1.1817743393704054,1.1645098944732903,1.1715586479111515,0.5377460464422897,1.231743843209139,-1.0857195949550258,-1.0704732518186353,-1.1668860651375412,-14.797975547328974,-22.277603149414062,-3.9305076599121094,14.005456924438477,15.107467651367188,39.223243713378906,-48.215431213378906,-1.2237396240234375,9.310966491699219,-39.15705108642578,50.28911590576172,8.494508743286133,-1.087860107421875
