1609455,1973-06-06 18:30:09,150.2867614777191,168.08065360954134,168.67239103289538,167.21709992613634,160.0178564021548,66.56964218500443,43.00175179432565,44.855615170766896,40.43204966931285,87.58067291524878,0.7912339832424897,2.263177069048036,2.2660801950386316,2.254229077229097,0.21642103173353622,-0.1774561163241902,-1.2926152667405157,-1.3180697771409664,-1.303711655158714,-0.26540694727309383,-1.704745974347297,-7.622047424316406,7.777736663818359,14.765485763549805,36.167823791503906,1.0594635009765625,-3.4405670166015625,-0.3308563232421875,58.874847412109375,31.19341278076172,-3.342184066772461,4.959192276000977,-45.42741394042969
1609456,1973-06-06 18:30:18,150.31372460501387,168.08810342632665,168.65486066737733,167.17237224409288,159.94292217289552,66.57900913130233,43.09683867203717,44.93896541483293,40.478728228791695,87.58216098227913,0.7913068156457024,2.271626580066516,2.271230613584703,2.2583113688778664,0.2163747369003586,-0.1770079193966114,-1.3019835348321251,-1.3258429486744319,-1.3099703716022872,-0.26589290931267257,-1.9032648912824612,-7.946537017822266,7.855949401855469,14.8447265625,36.11780548095703,1.4322357177734375,-3.4724273681640625,-0.4210052490234375,58.678253173828125,30.91777992248535,-3.391664505004883,4.987621307373047,-45.198909759521484
1609457,1973-06-06 18:30:26,150.335396091483,168.09066658215613,168.63401549675407,167.12626150986992,159.86900783737303,66.61321053505425,43.18677642707324,45.038233620146464,40.51627901649145,87.58353030510607,0.7893578788183989,2.2787366798302644,2.277281056045588,2.262246264979386,0.21631729741070857,-0.17673164908409902,-1.3102552444499622,-1.3348219240269181,-1.3156028479313961,-0.2663569540324998,-2.077616144052783,-8.163814544677734,7.909461975097656,14.933347702026367,36.073524475097656,1.73992919921875,-3.4141998291015625,-0.5687103271484375,58.49462890625,30.70123863220215,-3.5352516174316406,5.104948043823242,-44.991783142089844
1609458,1973-06-06 18:30:35,150.35210739239284,168.09265624970783,168.61813309299671,167.09105866866486,159.81261522034887,66.65690446935797,43.27303462211814,45.1336047320726,40.562629722283326,87.58461452624078,0.7866694878783813,2.2851969851750193,2.28273748781386,2.2664884770361446,0.21627181187604272,-0.17662962413229,-1.3177017961328814,-1.3430344336455122,-1.3219040197842555,-0.2667328427434208,-2.2111134735994398,-8.293556213378906,7.960704803466797,15.017148971557617,36.036338806152344,2.0032806396484375,-3.358551025390625,-0.6701202392578125,58.294677734375,30.50922393798828,-3.6649837493896484,5.167104721069336,-44.745765686035156
1609459,1973-06-06 18:30:44,150.37721061982103,168.10392099020174,168.61306550421435,167.06846023006062,159.77089224110796,66.70521131267628,43.38896906939494,45.226451146083974,40.61069187037752,87.58727358465305,0.7832719965250053,2.2917263338770586,2.2876870902905586,2.270884503801821,0.21622099060298008,-0.17645581885126507,-1.3262855546778574,-1.3506597802658393,-1.3282846408857751,-0.26705127333862294,-2.3352846066124044,-8.43768310546875,8.034248352050781,15.097190856933594,35.99729919433594,2.280731201171875,-3.3386688232421875,-0.7416534423828125,58.08824157714844,30.281513214111328,-3.7269668579101562,5.198545455932617,-44.497337341308594
1609460,1973-06-06 18:30:52,150.4584735193447,168.1670369911415,168.6534836839303,167.0839898908722,159.75878940673732,66.76499772541507,43.5271598216622,45.243643803422984,40.65346674764329,87.59410621374722,0.7787585161246048,2.2983789132778485,2.294095426701656,2.2747294878882647,0.21611005684327808,-0.17673868101844314,-1.3368154302123931,-1.3566177713742402,-1.3341153747746675,-0.26815208127213497,-2.5848383774565065,-8.555980682373047,8.137077331542969,15.161808013916016,35.945526123046875,2.5648193359375,-3.3304901123046875,-0.857513427734375,57.92448425292969,30.050094604492188,-3.6779403686523438,5.150981903076172,-44.29771423339844
1609461,1973-06-06 18:31:01,150.53046157236386,168.2238121757803,168.69158024156164,167.1016963969291,159.75389872395613,66.8176053958184,43.63975778906449,45.196213705222476,40.683420736583926,87.60062949466294,0.7749172524788015,2.3043142625826807,2.299791910380037,2.2790618950369135,0.21606699305444416,-0.17663650615412876,-1.3455226693878106,-1.3590521216614506,-1.3395210122470105,-0.2691172774684556,-2.783834020256961,-8.725753784179688,8.244735717773438,15.202455520629883,35.88964080810547,2.8430633544921875,-3.3653106689453125,-0.881378173828125,57.75750732421875,29.861454010009766,-3.532686233520508,4.977745056152344,-44.10540771484375
1609462,1973-06-06 18:31:10,150.5823882992456,168.26762105164468,168.7247415256477,167.12301482780583,159.76188090459064,66.86196541565747,43.69388391119164,45.21616157553275,40.68011676729827,87.60741683942268,0.7721434912035336,2.307975932105403,2.3052925041637238,2.2832110490120625,0.2159167282719794,-0.17625631273284426,-1.3499589819965852,-1.3636855301587298,-1.3426810426945572,-0.26978190069522007,-2.8827283304039497,-8.806205749511719,8.27755355834961,15.262256622314453,35.82052993774414,3.0235748291015625,-3.261810302734375,-0.9627227783203125,57.636199951171875,29.773900985717773,-3.6172447204589844,5.01434326171875,-43.99230194091797
1609463,1973-06-06 18:31:19,150.6360064741225,168.31278393907795,168.75912883330963,167.14547591899617,159.77098130598986,66.89894069338708,43.715083266010176,45.21036861912595,40.675861550110646,87.61214277958011,0.7696224114096706,2.312716337689885,2.311393060373425,2.287625077127265,0.21561703114083033,-0.17616170728566974,-1.3537093789019212,-1.3678324710074607,-1.3461987247422078,-0.27068385972344927,-2.992333231068187,-8.876945495605469,8.309844970703125,15.315982818603516,35.753173828125,3.2081756591796875,-3.1701507568359375,-1.0436859130859375,57.509490966796875,29.71320152282715,-3.7033004760742188,5.013681411743164,-43.86149597167969
1609464,1973-06-06 18:31:27,150.68591365385748,168.35704153000654,168.79591919517483,167.17385347312944,159.7898394218333,66.92583471249891,43.8077213075306,45.27485038105404,40.67209147319199,87.61665665677357,0.7678519120499646,2.3186802362828147,2.316921228895965,2.2925449619276366,0.21532960748965585,-0.1760374009729556,-1.3606858196407459,-1.3743802600598087,-1.3500574549423958,-0.27152371874923403,-3.0624453371601845,-8.99072265625,8.378620147705078,15.389993667602539,35.68624496459961,3.454986572265625,-3.1185302734375,-1.1292724609375,57.36900329589844,29.516992568969727,-3.771007537841797,5.107748031616211,-43.7064323425293
