1704793,1973-06-16 11:52:28,142.9924430565599,159.75966442210958,160.1364558881223,158.6108152469814,151.63571974244763,77.22969624186267,38.5470064170625,39.68165017484981,37.60459603759597,84.88474090730921,0.11109757911390136,2.094442606570953,2.103548427020002,2.118135705918193,0.2592304290435638,-0.6372114491384291,-0.8458788410569397,-0.9029235543974897,-1.0003308119552397,-0.2018284592589545,7.257426125048028,51.06500244140625,7.536167144775391,11.93249225616455,58.69565200805664,-53.83660888671875,-5.328010559082031,-0.27132415771484375,54.34147644042969,12.912111282348633,2.451749801635742,4.634195327758789,-46.125648498535156
1704794,1973-06-16 11:52:37,142.99618481176063,159.76931652131927,160.14923017780234,158.6260868665422,151.65242150691918,77.2086065465253,38.53952495985723,39.661673118860804,37.583186024193125,84.89688504935043,0.11228017957514902,2.0956267054893183,2.104378820889522,2.118979108783258,0.25872594344932603,-0.6365725165730043,-0.8457951287860426,-0.9024242235656834,-0.9995953410538317,-0.202542975197949,7.242643034190621,51.05033493041992,7.550701141357422,11.935545921325684,58.67082214355469,-53.774925231933594,-5.329002380371094,-0.26806640625,54.368194580078125,12.896745681762695,2.4679698944091797,4.634487152099609,-46.160064697265625
1704795,1973-06-16 11:52:45,143.0028210375048,159.78152219551728,160.1646742832331,158.6441728797081,151.67229399219397,77.19581760125126,38.52492700257046,39.641060211040234,37.5629377063957,84.91032745580154,0.11310478869151733,2.096353886241168,2.1062347817125,2.119850573831013,0.2581444262958454,-0.6360366676632945,-0.8451276952194903,-0.902797306858526,-0.9989621570835225,-0.20328537288810247,7.232382382390199,51.04822540283203,7.575798034667969,11.929941177368164,58.646514892578125,-53.721717834472656,-5.303550720214844,-0.283660888671875,54.39727783203125,12.906768798828125,2.4005966186523438,4.685848236083984,-46.187713623046875
1704796,1973-06-16 11:52:54,143.00947086576076,159.79422437676,160.18081222124658,158.66315060248732,151.69310384297177,77.18382442661556,38.509882888753346,39.633803024503834,37.540767517883765,84.92934099499028,0.11410516481455861,2.0971205285706582,2.108376432973202,2.12105865887075,0.25730858537601103,-0.6356662249261856,-0.8444303998398972,-0.9041404833796554,-0.9986288181212963,-0.2045364688782832,7.224151150570606,51.04674530029297,7.610057830810547,11.92373275756836,58.62372970581055,-53.674766540527344,-5.276763916015625,-0.29480743408203125,54.4462890625,12.910411834716797,2.2847518920898438,4.769929885864258,-46.19010543823242
1704797,1973-06-16 11:53:03,143.02189892524007,159.81151305201163,160.20102313236035,158.6858001457761,151.7174733207926,77.16984564704741,38.50211455840717,39.63177136973238,37.51953171079146,84.95100801084679,0.1148380176278279,2.097916101988187,2.1108798957317516,2.1225386890015594,0.25677281522954454,-0.6352439342036409,-0.8440857889251021,-0.9060241478133685,-0.998652747718613,-0.2057091533724488,7.217641126441947,51.047515869140625,7.646627426147461,11.917403221130371,58.604434967041016,-53.63262176513672,-5.242317199707031,-0.306610107421875,54.48846435546875,12.897298812866211,2.155252456665039,4.86738395690918,-46.16901397705078
1704798,1973-06-16 11:53:11,143.03877150886703,159.83251421559768,160.2245510731626,158.71144496202393,151.74461669240887,77.15182549584993,38.497446998601376,39.63024136534457,37.497530138927786,84.97063823902575,0.11550918405465826,2.0989843983373864,2.113755845828623,2.1247776809278354,0.25628305181884353,-0.6348574459115806,-0.8439125405322802,-0.9082427689058014,-0.9995812738651676,-0.20661457511235723,7.210579564531372,51.038665771484375,7.691751480102539,11.922394752502441,58.56467819213867,-53.590415954589844,-5.204833984375,-0.3115692138671875,54.503074645996094,12.87278938293457,2.0159549713134766,4.940494537353516,-46.109710693359375
1704799,1973-06-16 11:53:20,143.0596852069906,159.85740488483358,160.25227860286216,158.741741533415,151.77703911601975,77.1194732214625,38.49661594787094,39.63095344732185,37.47430859942455,84.98539129237105,0.11717282826300322,2.1003402481214417,2.116276016476933,2.1275404100115836,0.2558713215600212,-0.6342852817648245,-0.8439898057567963,-0.9101829007634717,-1.0010501021001663,-0.20725733370382204,7.207367668036682,51.00981140136719,7.732358932495117,11.941117286682129,58.50444793701172,-53.539268493652344,-5.177803039550781,-0.2986907958984375,54.49650573730469,12.852712631225586,1.9095230102539062,4.969976425170898,-46.02997589111328
1704800,1973-06-16 11:53:29,143.08242634281697,159.8847613213178,160.28352866836036,158.77667295213317,151.81541068233736,77.09784455463291,38.49965705800479,39.62861073460993,37.45516487824969,84.99773887054569,0.11798951483217873,2.101871161856216,2.1180302007069343,2.1309691767654875,0.25567100184259084,-0.633710396308281,-0.8442271635164399,-0.9112341701412174,-1.0036299657789234,-0.2076734153571973,7.21095010229817,50.99489974975586,7.764711380004883,11.987305641174316,58.4286003112793,-53.48548889160156,-5.166717529296875,-0.2601776123046875,54.46827697753906,12.818504333496094,1.8649921417236328,4.9001617431640625,-45.89717102050781
1704801,1973-06-16 11:53:38,143.10865749326905,159.91633411466663,160.31995696551377,158.81785599324837,151.86124077759132,77.07822396606105,38.501932738247774,39.62083288599573,37.43991945830111,85.00789883273347,0.11885385376032721,2.103308135211258,2.1194702488827506,2.134086768454424,0.2556875840654686,-0.633067163977955,-0.8443506887739344,-0.9116506561146517,-1.0060179594083394,-0.20797396306383603,7.221176603152344,50.98910903930664,7.790012359619141,12.03345775604248,58.351200103759766,-53.42902374267578,-5.157989501953125,-0.2213592529296875,54.445457458496094,12.792757034301758,1.8489990234375,4.809934616088867,-45.77666473388672
1704802,1973-06-16 11:54:04,143.15461814556068,159.97009499004483,160.38073138873588,158.8854527171219,151.93539584774638,77.0527853130407,38.50610807871872,39.605734719678345,37.41876178952121,85.02062547456723,0.11992648786849677,2.1052791047360166,2.1201303982067423,2.1378165355653875,0.25573848739523686,-0.6322088512358411,-0.8443831511521808,-0.9107202131012468,-1.0084382197502715,-0.20836371018311325,7.233295920202352,50.98394775390625,7.814451217651367,12.102877616882324,58.24327087402344,-53.35150909423828,-5.1702880859375,-0.15206146240234375,54.42730712890625,12.750078201293945,1.9059581756591797,4.638568878173828,-45.65990447998047
