1256645,1973-05-01 18:53:49,155.14783312355564,169.2248924569715,169.99831102909332,169.49224693468682,164.67801610022175,57.687697388267516,68.2794957944001,72.73923114069545,67.20875445517848,55.677877535966346,1.1676159127466048,0.7887915895712093,0.7955440712626078,0.7982723836003189,0.7922817319253327,0.14992697922750006,-1.2461919502468668,-1.215134623639964,-1.2414999724242664,-1.3757611974066433,7.4506025314331055,3.720651626586914,11.898452758789062,12.88424301147461,-32.512115478515625,-6.8198089599609375,3.0218048095703125,12.190986633300781,23.311412811279297,4.5811614990234375,4.9205780029296875,-1.6877803802490234
1256646,1973-05-01 18:53:58,155.1315685712829,169.189561315188,169.9468255044933,169.42539404258184,164.59737787363522,57.703704902611165,68.28031597158683,72.74067868768016,67.2103185295369,55.70599907869556,1.1692356033858196,0.7884146202180122,0.7953600468124226,0.7981538205127471,0.7920668602767004,0.1518924016544564,-1.245154534254176,-1.2138637828764112,-1.2401124185337067,-1.3754238641815075,7.381416320800781,3.713787078857422,11.90519905090332,12.923686981201172,-32.360450744628906,-6.816581726074219,3.0167160034179688,12.164031982421875,23.308500289916992,4.583209991455078,4.905622482299805,-1.7681198120117188
1256647,1973-05-01 18:54:07,155.09622643172622,169.14018507331875,169.8835933334001,169.34859195130252,164.5075834698485,57.72661437256958,68.28111174544658,72.74174024772172,67.21230904977443,55.72853511523187,1.170442128687301,0.7880530843086223,0.7951583235147732,0.7980192941279013,0.7919541897929755,0.1534187367415818,-1.2445696277555647,-1.2130418815613586,-1.2392313718541663,-1.375321500644112,7.329835891723633,3.707301616668701,11.911426544189453,12.957131385803223,-32.22882080078125,-6.815162658691406,3.010101318359375,12.142364501953125,23.296903610229492,4.584724426269531,4.889350891113281,-1.8294563293457031
1256648,1973-05-01 18:54:15,155.06411137102242,169.09023841499612,169.81852267073964,169.26915459523053,164.41530135752498,57.74031924638587,68.28188869016631,72.74265509989019,67.21446722487953,55.739074408794565,1.17160633479514,0.7877026958135219,0.7950770846233539,0.7978717875807757,0.7918607362662147,0.1551579042294842,-1.243684455828273,-1.211948360523884,-1.2380638283364958,-1.3743378793332783,7.257014274597168,3.698319435119629,11.917655944824219,12.982013702392578,-32.106842041015625,-6.812858581542969,2.9999160766601562,12.121353149414062,23.298053741455078,4.584482192993164,4.878362655639648,-1.8620166778564453
1256649,1973-05-01 18:54:24,155.025194297139,169.03318768698918,169.74639609310574,169.18277703443374,164.31630959936018,57.76329090971196,68.282609757909,72.7437607641365,67.21706745108197,55.74784632375733,1.173013102830554,0.7873654258069291,0.7949289169988978,0.7976940276074053,0.7917925465042578,0.15721619460696892,-1.2428251060478497,-1.210867728806317,-1.236928092839104,-1.3732472460833793,7.181262016296387,3.6891098022460938,11.924246788024902,13.00599479675293,-31.95598602294922,-6.811485290527344,2.9891891479492188,12.100883483886719,23.289535522460938,4.586208343505859,4.864816665649414,-1.8883781433105469
1256650,1973-05-01 18:54:33,154.98356681177114,168.977729777897,169.67870317817838,169.10338772510013,164.22627328242854,57.799894428058685,68.2833161553418,72.74501806112625,67.21844715682923,55.75638344356254,1.1738777438340393,0.7870467242503665,0.7948246029140235,0.7975829730982125,0.7916835957451437,0.15950368556936378,-1.2422321252673605,-1.210113320599811,-1.236073425053265,-1.3725244063762116,7.087231636047363,3.681236743927002,11.929168701171875,13.026941299438477,-31.769485473632812,-6.8106842041015625,2.9802017211914062,12.082328796386719,23.27582550048828,4.584463119506836,4.857976913452148,-1.9119930267333984
1256651,1973-05-01 18:54:42,154.9368948795902,168.91650623552118,169.6041815215776,169.0160910292819,164.12715955650017,57.8404193863885,68.28402126444155,72.74607265233125,67.22005255176475,55.759829630134476,1.1739865540844425,0.7868974135195654,0.7947153461300616,0.7974433654084275,0.7916056923780156,0.16155316296935815,-1.2417002377974562,-1.2093894464071293,-1.2352642993700464,-1.3716361867546398,6.996151924133301,3.672700881958008,11.934061050415039,13.0454683303833,-31.606124877929688,-6.812263488769531,2.9680862426757812,12.063941955566406,23.270381927490234,4.587465286254883,4.850839614868164,-1.9243946075439453
1256652,1973-05-01 18:54:50,154.88891853527207,168.85228605587838,169.52583408291758,168.92429035926565,164.02318702813614,57.8932900882426,68.28471728968574,72.7486138072491,67.22580270468629,55.76384191502209,1.1733047719794487,0.7867528274733353,0.7945502306396367,0.79706025041834,0.7914989309606901,0.16350297494382085,-1.2410669625158115,-1.2086003521058237,-1.2344697891517993,-1.3705883993345869,6.931386947631836,3.663196563720703,11.940303802490234,13.065958023071289,-31.46442413330078,-6.8150787353515625,2.9517669677734375,12.046104431152344,23.281429290771484,4.588117599487305,4.840679168701172,-1.9320259094238281
1256653,1973-05-01 18:54:59,154.849805061173,168.7999252208525,169.46195681787216,168.84944347564664,163.93842437918627,57.95450456373021,68.28551478029445,72.75036448402808,67.22883390981966,55.785992370585326,1.1726411255458484,0.7866045379872266,0.7944056272576999,0.7968311528666983,0.7911654650418755,0.16567186352900853,-1.2405666375257034,-1.2079378364111055,-1.2337522266783352,-1.3706121731152423,6.855284690856934,3.65456485748291,11.945417404174805,13.10084342956543,-31.28588104248047,-6.816871643066406,2.9397048950195312,12.019737243652344,23.28319549560547,4.590660095214844,4.833791732788086,-1.9811840057373047
1256654,1973-05-01 18:55:08,154.75173122406844,168.69484190769646,169.3455423977421,168.72130391661202,163.7975436496479,58.01463611611937,68.28631601813021,72.7533152002532,67.24103645767545,55.8109611140433,1.1720236615969175,0.7864569243170471,0.794143422960491,0.7961262682475441,0.7907978158217622,0.16722580614583316,-1.2407019413237033,-1.207938332660482,-1.2339402951134866,-1.3713531936754468,6.762066841125488,3.6460609436035156,11.9568510055542,13.132944107055664,-31.110008239746094,-6.8234100341796875,2.9161376953125,12.000602722167969,23.26315689086914,4.589458465576172,4.819879531860352,-2.017324447631836
