1189391,1973-04-24 22:16:57,147.9043736773707,163.90110459411795,163.4832420925747,161.1962670084958,153.4597761949845,62.89888533408537,74.16701812980916,59.77009256968383,55.585002471677626,46.262298274573844,1.04696041998871,1.1875217276655692,2.0786982620872307,2.0429086815991617,2.1044103643573933,-0.16959281275507046,1.0724371538548938,1.358366858954566,1.2782983551256364,1.2935132610021935,-21.135841369628906,14.129547119140625,17.600872039794922,16.699417114257812,3.455780029296875,5.073516845703125,-2.1682662963867188,1.665283203125,-5.426519870758057,7.690950870513916,0.7601032257080078,10.827489852905273
1189392,1973-04-24 22:17:05,147.8623484078592,163.82753261937037,163.3913421591738,161.0886533505181,153.34117858031163,62.8134419867656,74.16573624713664,59.71598762442901,55.54198645694797,46.28426149524471,1.0467632939349003,1.1875565152105474,2.0809816082293824,2.0461301092668833,2.103923075211507,-0.16869086269874475,1.0756303182299176,1.3623328102320753,1.2810111368834138,1.294954753342473,-21.205135345458984,14.150012969970703,17.612895965576172,16.661800384521484,3.3603286743164062,5.133506774902344,-2.1054916381835938,1.6451797485351562,-5.47567892074585,7.713606357574463,0.7302923202514648,10.774667739868164
1189393,1973-04-24 22:17:14,147.8282763880224,163.76843203901325,163.31483063242814,160.9960028376575,153.23489822541634,62.70643806633225,74.16448711500388,59.69301846929263,55.53857620711102,46.29551941081574,1.0439502330292743,1.187590168315512,2.08644421035922,2.04668274082235,2.104363043190514,-0.17079879648795607,1.0774083594142236,1.3612137177789723,1.282463379990069,1.2950939263930112,-21.232200622558594,14.193563461303711,17.577043533325195,16.664527893066406,3.1801681518554688,5.388397216796875,-2.3325347900390625,1.6805267333984375,-5.497828960418701,7.611392498016357,0.8127708435058594,10.740667343139648
1189394,1973-04-24 22:17:23,147.80855920835836,163.7258916076953,163.25593498010278,160.92175840958802,153.14735141668433,62.62401058237274,74.16327626908996,59.738989111121555,55.545294724554786,46.3049802394521,1.0369790620677377,1.1876233765803657,2.092621866824182,2.048061584077342,2.1044715657392414,-0.17382288888739522,1.07900453078757,1.3563396270117503,1.2824966200460204,1.2956749836548225,-21.2462158203125,14.246421813964844,17.546268463134766,16.65479278564453,2.9607391357421875,5.784912109375,-2.6482086181640625,1.6311416625976562,-5.464894771575928,7.3673224449157715,0.9895009994506836,10.752711296081543
1189395,1973-04-24 22:17:31,147.68974992494267,163.5740849919984,163.07374359317535,160.70905465775778,152.90423536686941,62.51927729797328,74.16207112323185,59.82856742558076,55.54367784236209,46.33469813644152,1.0309435636296218,1.1876562435172335,2.0950825279655487,2.052312296270093,2.10366074343943,-0.17712763385095523,1.0804861213595904,1.3524530470962015,1.2811222319292503,1.2961873245131073,-21.347293853759766,14.28856086730957,17.584064483642578,16.624496459960938,2.7556304931640625,6.058876037597656,-2.7090225219726562,1.458404541015625,-5.391040325164795,7.1010212898254395,1.0580987930297852,10.746664047241211
1189396,1973-04-24 22:17:40,147.52247213914623,163.3807050967814,162.851054553,160.455669787026,152.61794437630022,62.41747747405241,74.1608984834646,59.87426209451022,55.53865443252811,46.42068801023664,1.0252179612717913,1.1876882417395502,2.1000289380410018,2.056064169268347,2.1023819001057515,-0.18067485581352172,1.0815384623828954,1.348514126697477,1.2802651122752517,1.2916294579005563,-21.476533889770508,14.365720748901367,17.58785629272461,16.60948371887207,2.570098876953125,6.3902130126953125,-2.857421875,1.4270095825195312,-5.296198844909668,6.840889930725098,1.1110668182373047,10.583227157592773
1189397,1973-04-24 22:17:49,147.35088344062257,163.16943237325748,162.60490028995432,160.17492877885152,152.30342093396672,62.34854285111431,74.15974971081066,59.90786136596392,55.50046342020367,46.493745113071896,1.0191275895189844,1.1877192920424158,2.105762152940498,2.0644237533335286,2.1012385033962926,-0.1821108932720759,1.0839234712521986,1.3455631512448267,1.2780486839511205,1.2886779296750772,-21.55859375,14.441085815429688,17.638504028320312,16.521156311035156,2.4114761352539062,6.74420166015625,-2.8634414672851562,1.2033538818359375,-5.223083972930908,6.598743915557861,1.1462173461914062,10.517844200134277
1189398,1973-04-24 22:17:57,147.19589570538645,162.99817940251202,162.41954409261317,159.9758781525233,152.09115104469367,62.27272678845582,74.1586212988297,59.893022725255435,55.468456145915425,46.52794796859886,1.0148270671448232,1.1877496822598756,2.1103980362911536,2.0727169040346913,2.103398891344196,-0.18315822900611817,1.0858944342557635,1.3450441624988578,1.2749464317618422,1.285107256653484,-21.667739868164062,14.494253158569336,17.70054054260254,16.453405380249023,2.26287841796875,6.978324890136719,-2.7059326171875,1.044097900390625,-5.185299396514893,6.4818949699401855,1.0769176483154297,10.501787185668945
1189399,1973-04-24 22:18:06,147.05293507636534,162.8458940449861,162.25768227499887,159.8044064830626,151.9097465143058,62.215353254815795,74.15752577562965,59.86323695456532,55.43250463009182,46.539290538646384,1.0107240515829083,1.187780143910968,2.1144210335164564,2.079169819459714,2.1076516441457613,-0.1847694830202151,1.0870568164066128,1.3448026843124024,1.2728495360221543,1.280743129061051,-21.71891975402832,14.541337966918945,17.745615005493164,16.428478240966797,2.126068115234375,7.1490936279296875,-2.600067138671875,1.0115890502929688,-5.147718906402588,6.413878917694092,1.0210208892822266,10.453465461730957
1189400,1973-04-24 22:18:15,146.88236262381102,162.67793519763245,162.08959252883741,159.6360092225125,151.74009092267866,62.17976424734205,74.15643476382793,59.83240806017468,55.39810930836209,46.544011695017744,1.0061860300894627,1.1878089874467914,2.1200508874266646,2.084851742460799,2.1119971995861593,-0.18615139303002404,1.0879148052190155,1.343105298699253,1.2710925978219882,1.277035486713459,-21.764087677001953,14.595870971679688,17.77092170715332,16.41480255126953,1.9940414428710938,7.409454345703125,-2.60211181640625,1.0054855346679688,-5.095718860626221,6.314539432525635,1.0144157409667969,10.408707618713379
1189401,1973-04-24 22:18:23,146.74431438175205,162.53913635500874,161.9503346045582,159.49674147977797,151.60103545381227,62.15794682128856,74.1553806352522,59.79381811238426,55.367092501529974,46.54247935087807,1.0019462236231855,1.1878379548888822,2.1249092495140673,2.0903555862898004,2.1148896995482196,-0.1867874748857929,1.0890864787088337,1.3425341732146854,1.269436186263298,1.2756819183917654,-21.781797409057617,14.640449523925781,17.79889678955078,16.37877655029297,1.8731002807617188,7.621360778808594,-2.5520858764648438,0.9291534423828125,-5.058830261230469,6.252754211425781,0.9889307022094727,10.419536590576172
1189402,1973-04-24 22:18:32,146.61030261257105,162.40154632896505,161.81080534907986,159.35597445875493,151.45975501349852,62.159374553922795,74.15434342995532,59.75262363010299,55.340487781718025,46.53438101326685,0.9955535117555117,1.1878662821506052,2.130227517052623,2.0939754456190314,2.118210691277127,-0.18755697702923205,1.0902182387289068,1.3415707418751004,1.2688939976888267,1.2742438348410183,-21.769641876220703,14.686281204223633,17.796031951904297,16.367725372314453,1.74481201171875,7.848236083984375,-2.6151962280273438,0.9347076416015625,-5.009145736694336,6.195174217224121,1.015045166015625,10.415650367736816
1189403,1973-04-24 22:18:41,146.5089276408034,162.29745570951152,161.7052385609067,159.24945779045424,151.35283630946861,62.17856987011116,74.15331967701324,59.71160422780111,55.326760188409395,46.51841440035431,0.9853942094423724,1.1878940723656042,2.134053821052317,2.0959441084792862,2.121666341243284,-0.1896465975733719,1.091084078224023,1.3414437415396459,1.2688095035977092,1.2731774538613805,-21.696243286132812,14.720386505126953,17.785202026367188,16.378942489624023,1.5604934692382812,7.993919372558594,-2.6647720336914062,0.9828948974609375,-4.9235124588012695,6.172308921813965,1.0194311141967773,10.413446426391602
1189404,1973-04-24 22:18:49,146.43338935036456,162.21989434371332,161.62657456804976,159.17008032883837,151.27315416120697,62.19689265764814,74.15232331239444,59.68569258444658,55.303661234341725,46.503030679160936,0.9755010943526742,1.1879208719307717,2.1361146386795413,2.0984777692216743,2.1246484853610696,-0.19181703971218922,1.0917377370847838,1.3417224438420852,1.2685626149724296,1.272404283345201,-21.638540267944336,14.738885879516602,17.798030853271484,16.378551483154297,1.3944854736328125,8.069122314453125,-2.6383895874023438,0.9957656860351562,-4.840877532958984,6.164529800415039,1.0133447647094727,10.413854598999023
1189405,1973-04-24 22:18:58,146.3539671260556,162.12889466838766,161.5272975581326,159.0632179722407,151.1597958788113,62.22357496610762,74.15134072369091,59.66532005872648,55.290201650162224,46.48061623413464,0.9648220105851798,1.1879480232716253,2.137537360646016,2.1003262050424625,2.1278137675282247,-0.19403594061821133,1.0927341561017727,1.3426270397103026,1.2687930488636348,1.272578019211696,-21.544679641723633,14.759679794311523,17.807981491088867,16.392194747924805,1.2296142578125,8.111160278320312,-2.6185073852539062,1.0088119506835938,-4.7447967529296875,6.152953147888184,0.9935665130615234,10.422501564025879
1189406,1973-04-24 22:19:07,146.2024648007766,161.94313150392895,161.3194033308257,158.8356233599608,150.9166775334444,62.23367401479793,74.15038210033859,59.62436155186036,55.25615732707208,46.48290530758221,0.957978018707332,1.1879741401557449,2.1408883362466615,2.1030472146003865,2.128977538745347,-0.19366464543211867,1.0952994021347906,1.3446012496839044,1.2709166529770406,1.2738146441878928,-21.521528244018555,14.806190490722656,17.806612014770508,16.375547409057617,1.1481857299804688,8.215965270996094,-2.6745071411132812,0.9905929565429688,-4.685863494873047,6.120528221130371,1.0056943893432617,10.390103340148926
1189407,1973-04-24 22:19:16,146.03216014021245,161.7388983988424,161.09697034799703,158.59847858678134,150.67063728655933,62.24027017124936,74.14943382899396,59.51405325980073,55.203141318849745,46.49969394885757,0.952394819607914,1.1879995538338692,2.14577005249311,2.106240568427328,2.130080378337845,-0.191068015899766,1.0996122829397539,1.350441748100664,1.2755962652991326,1.2757792443630067,-21.51242446899414,14.859294891357422,17.797882080078125,16.358196258544922,1.0545578002929688,8.31671142578125,-2.68646240234375,1.0478897094726562,-4.634680271148682,6.154984474182129,0.9580974578857422,10.297154426574707
1189408,1973-04-24 22:19:24,145.90022126888366,161.5777925715186,160.92117871363408,158.4112173316608,150.4773098978649,62.258164628449656,74.14851272869717,59.4215368076839,55.14516037845942,46.509815920555,0.9455601782672097,1.1880248020150272,2.1506381291347574,2.1092476322243443,2.131143338883533,-0.18894890855147278,1.10355717352589,1.3550297254401404,1.2802258965855877,1.2778207725970732,-21.48101234436035,14.909385681152344,17.785736083984375,16.338876724243164,0.94989013671875,8.443344116210938,-2.7452163696289062,1.1033096313476562,-4.576816082000732,6.1669487953186035,0.9600086212158203,10.212089538574219
1189409,1973-04-24 22:19:33,145.7645524457182,161.40542986646662,160.72638084498954,158.1968487078211,150.24835685328668,62.26939241044364,74.14759542289649,59.2932782099294,55.052203907832144,46.51161514045968,0.9395803546913086,1.1880495286679,2.1570419042407813,2.114952301338355,2.131626215131482,-0.18701855195475545,1.1071775553113912,1.3597667203795905,1.2840491988689235,1.2806765564437967,-21.472511291503906,14.97933578491211,17.79086685180664,16.276926040649414,0.8796615600585938,8.578140258789062,-2.7702865600585938,1.027252197265625,-4.528623580932617,6.209506988525391,0.9407119750976562,10.153149604797363
1189410,1973-04-24 22:19:42,145.67019503466378,161.2540076932158,160.54052722680487,157.98074855351038,150.0098601993863,62.28517502609167,74.1467059769801,59.1570833499038,54.96164459221712,46.50823477412352,0.9309099278849606,1.18807358676684,2.1637244199137955,2.1195541276493817,2.132321002500864,-0.18580261360811237,1.1108507482871568,1.3644970799629967,1.2883061868411914,1.28318044355315,-21.436918258666992,15.055194854736328,17.773193359375,16.22134780883789,0.792388916015625,8.697685241699219,-2.8707504272460938,0.9802703857421875,-4.484435081481934,6.274784088134766,0.9572696685791016,10.101703643798828
1189411,1973-04-24 22:19:50,145.60431936059155,161.14773364545178,160.4099546775348,157.8288423719119,149.842201727308,62.29515252815513,74.14582996098954,59.035444588416105,54.80903560265392,46.5012350263267,0.9222276417111317,1.1880979012151773,2.1699255475208696,2.128443076690607,2.1330222040504334,-0.1858393323470099,1.1134482318676744,1.3679029776821061,1.2913230177513708,1.2851771754224037,-21.396888732910156,15.122615814208984,17.811176300048828,16.11968421936035,0.6877975463867188,8.819068908691406,-2.8505783081054688,0.8176422119140625,-4.435704708099365,6.330005168914795,0.9948091506958008,10.03640365600586
1189412,1973-04-24 22:19:59,145.4978215623107,160.99496348716136,160.22701796414592,157.61855046179969,149.60988569415696,62.30799133713524,74.14496431314879,58.90528704187782,54.62014552469753,46.482398231922566,0.9129686965960813,1.1881210131753486,2.1762132671567733,2.138827300392292,2.134857970833001,-0.18648554252900468,1.1158219217092509,1.371522544783615,1.2949434058539495,1.2871557951651447,-21.3394775390625,15.199457168579102,17.861892700195312,16.023616790771484,0.5837326049804688,8.920616149902344,-2.8202056884765625,0.6479949951171875,-4.368412017822266,6.390916347503662,1.0399737358093262,9.936062812805176
1189413,1973-04-24 22:20:08,145.38674380669525,160.83143136615575,160.0297466532523,157.3908163018188,149.3579316077365,62.31716728283361,74.14411747235108,58.7857493039144,54.48141432481293,46.447885957341356,0.9041448307189777,1.1881440834830288,2.182135602322893,2.145522850791155,2.138178739365794,-0.18695952972103114,1.118385052424216,1.37515036415886,1.2992643419242818,1.2894310510194358,-21.286466598510742,15.276832580566406,17.873674392700195,15.988155364990234,0.4877471923828125,9.017143249511719,-2.8905868530273438,0.5982437133789062,-4.301571846008301,6.436840057373047,1.0833005905151367,9.851240158081055
1189414,1973-04-24 22:20:16,145.28722004091463,160.69766946688136,159.87424141746982,157.21582886552613,149.1676683782894,62.321917843582334,74.14328344347855,58.68130038916819,54.40353157528591,46.40475729323677,0.8942707412932891,1.188166752524448,2.1942752870445466,2.149561944529854,2.1421124551305337,-0.18848601305293078,1.1201589353725836,1.372513452207353,1.3016726912752459,1.2910420835128118,-21.22127914428711,15.407297134399414,17.7972412109375,15.980497360229492,0.34770965576171875,9.463386535644531,-3.3119049072265625,0.5903396606445312,-4.237842559814453,6.327669143676758,1.248225212097168,9.834112167358398
1189415,1973-04-24 22:20:25,145.19831380523019,160.57416222802578,159.72950845777407,157.05234831315533,148.99001973549926,62.31865657634723,74.14246648518164,58.66521252909217,54.36158638908623,46.36624994158498,0.8846650088758715,1.1881888302754575,2.201253693387379,2.151731209638843,2.145572072646272,-0.19003439071569037,1.1220206337009673,1.369742038918817,1.3038086481860314,1.2928236711235486,-21.158763885498047,15.494626998901367,17.742721557617188,15.99006175994873,0.19805908203125,9.783683776855469,-3.634552001953125,0.6053848266601562,-4.176762580871582,6.1815104484558105,1.4221277236938477,9.837353706359863
1189416,1973-04-24 22:20:34,145.12368475432905,160.4712654368615,159.60946902381417,156.9172247757803,148.84362266973707,62.30489395692934,74.14166579712399,58.65688884362683,54.299085622941206,46.33347086099231,0.8777053850989175,1.1882106422485033,2.2057353189081423,2.158795514854708,2.1484660439884684,-0.19080810195799752,1.1239114741337874,1.368560088675342,1.3029232486935831,1.294749567366805,-21.129291534423828,15.5540771484375,17.784271240234375,15.924674987792969,0.073089599609375,9.996574401855469,-3.6256484985351562,0.41426849365234375,-4.1323113441467285,6.0754008293151855,1.4756107330322266,9.906498908996582
1189417,1973-04-24 22:20:42,145.01219663430518,160.3228596355223,159.43687002225118,156.7226342472614,148.63122869504375,62.26579142652677,74.14087048214884,58.65380899799221,54.22355379859695,46.293559912929844,0.8739283276517709,1.1882320788265834,2.2086726601425934,2.166702910348412,2.1535580678557777,-0.1910070156008747,1.126033237057499,1.3686943216051581,1.3024897984663082,1.2956809409762913,-21.1589298248291,15.605783462524414,17.852283477783203,15.8855562210083,-0.0088348388671875,10.13482666015625,-3.5310134887695312,0.27422332763671875,-4.100495338439941,5.979828357696533,1.4929561614990234,9.933110237121582
1189418,1973-04-24 22:20:51,144.78022188741653,160.06419782134174,159.15811965460415,156.42510090771444,148.3168414022549,62.21350875931275,74.14009701532164,58.666744368532804,54.1628661444654,46.26007857144206,0.8712254226956866,1.1882532274620654,2.21206680429606,2.1727481065729832,2.1607030608585247,-0.19223545590549915,1.1270802819958463,1.3667645583340562,1.3019991330065923,1.2929425080037011,-21.214290618896484,15.664068222045898,17.891216278076172,15.904762268066406,-0.0886993408203125,10.319976806640625,-3.5454025268554688,0.2964324951171875,-4.065696716308594,5.848392963409424,1.5468921661376953,9.881951332092285
1189419,1973-04-24 22:21:00,144.56432053651974,159.8234638223931,158.89825606704053,156.1471657236104,148.02241731803002,62.151270531548846,74.13933294369438,58.6735973639971,54.127117210103485,46.22479231219073,0.869426645069702,1.1882740595977679,2.215433189137334,2.1777064854453103,2.1672007588529922,-0.19399229349355243,1.1278058667739566,1.36477610333061,1.3006647281209913,1.2905909415601475,-21.248498916625977,15.724567413330078,17.91842269897461,15.924150466918945,-0.1681060791015625,10.48687744140625,-3.5678024291992188,0.2914886474609375,-4.048774719238281,5.7341718673706055,1.5710868835449219,9.870966911315918
1189420,1973-04-24 22:21:08,144.43012528642785,159.6397716670549,158.68622874566913,155.91082911761904,147.76917993183062,62.084086705519255,74.1385800430324,58.65411498710684,54.07654377606748,46.19501433185948,0.8682704934393338,1.1882942445280393,2.2197554224252394,2.183884282351541,2.171811241597348,-0.19314312422117466,1.1306816426207216,1.3652140406040765,1.3008077779785034,1.2912943428635055,-21.309907913208008,15.78951644897461,17.947187423706055,15.89468002319336,-0.23741912841796875,10.671882629394531,-3.5607986450195312,0.20378875732421875,-4.06097412109375,5.638288974761963,1.6015510559082031,9.900755882263184
1189421,1973-04-24 22:21:17,144.37805898381382,159.49708078014305,158.48728198531472,155.66116320286451,147.4801828710443,61.9931676656871,74.13784386945511,58.64774432392192,54.046711713234885,46.156991875338456,0.867815407063153,1.1883145497923806,2.22331963476235,2.186212075696908,2.1772469591627748,-0.19246737607786757,1.1343182028993442,1.3663327961152536,1.303721802852281,1.2924142856412486,-21.35978889465332,15.875825881958008,17.916473388671875,15.931022644042969,-0.2867584228515625,10.800506591796875,-3.734588623046875,0.2490234375,-4.0896077156066895,5.528538703918457,1.690453052520752,9.891000747680664
1189422,1973-04-24 22:21:26,144.33109855510773,159.38177163545754,158.33223400016828,155.47128799904615,147.26529070122476,61.924663953812704,74.13711883256858,58.64074971772923,54.03671791782779,46.111676610094094,0.8673427641040685,1.1883343984327905,2.226723654838785,2.18729888086355,2.1839836507454633,-0.19157361708767726,1.1374430761016185,1.367055326662051,1.3061441468229509,1.2925159674390332,-21.399667739868164,15.946035385131836,17.878700256347656,15.996858596801758,-0.32390594482421875,10.934783935546875,-3.9076309204101562,0.3697967529296875,-4.116389274597168,5.432304859161377,1.767014503479004,9.887516021728516
1189423,1973-04-24 22:21:34,144.2755153779134,159.26487200751217,158.17994630306126,155.2880928302201,147.06010731007296,61.86039389893558,74.1363984097167,58.64304440850818,54.03458746586005,46.07474618756226,0.8662374883520592,1.1883537638122221,2.2289570205248053,2.188805206722853,2.1893896445877066,-0.19122765382821902,1.140030333414436,1.3677049709062095,1.3071343375522098,1.292612550399293,-21.437774658203125,16.004436492919922,17.855234146118164,16.042356491088867,-0.3710479736328125,11.023521423339844,-3.9932861328125,0.41643524169921875,-4.1349921226501465,5.350869178771973,1.8075871467590332,9.912840843200684
1189424,1973-04-24 22:21:43,144.23038839273428,159.17556874290466,158.06632551502906,155.15372582912272,146.91194798112053,61.80844240984479,74.13570122358993,58.667204141179404,54.03855036145251,46.043320606357156,0.8655950997964469,1.188372826984755,2.2300130385071455,2.1901993817886143,2.194644135148757,-0.19082252180680426,1.1420828704129313,1.3676731579558608,1.3073183752492066,1.2918846675545763,-21.468616485595703,16.039575576782227,17.844345092773438,16.089508056640625,-0.41371917724609375,11.0989990234375,-4.0278472900390625,0.4713134765625,-4.155804634094238,5.266079425811768,1.8488306999206543,9.94021987915039
1189425,1973-04-24 22:21:52,144.17822188888957,159.07784893894978,157.94330918922057,155.0090051604964,146.75259429035194,61.77137517104824,74.13500065370302,58.698771869115774,54.060157525677674,46.00546899974559,0.8645518331873259,1.1883914713674102,2.2312225134135177,2.1905171487711548,2.200749911104997,-0.19037405499798632,1.1440957126796079,1.3671495316081277,1.3074414245353079,1.2909071545423967,-21.47506332397461,16.079113006591797,17.816448211669922,16.162776947021484,-0.44940185546875,11.192558288574219,-4.10400390625,0.5675201416015625,-4.167321681976318,5.163327217102051,1.8948674201965332,9.973808288574219
1189426,1973-04-24 22:22:00,144.12225462588546,158.98453914740034,157.8295133072368,154.87777387430896,146.60983593708784,61.751021404156965,74.13432833152322,58.729993263832064,54.0702082924922,45.96676317785502,0.8637294666743579,1.1884101403612672,2.2319948784616748,2.1912221033747907,2.2064399634341965,-0.18985628273373914,1.145640087823946,1.366500029561303,1.3074114392583283,1.2899633361658853,-21.47406768798828,16.10951042175293,17.798351287841797,16.225807189941406,-0.46431732177734375,11.266471862792969,-4.152320861816406,0.647369384765625,-4.176973342895508,5.077038764953613,1.9423260688781738,10.004899978637695
1189427,1973-04-24 22:22:09,144.05848194211725,158.88132661800077,157.70458964063909,154.73432610713743,146.45406645376667,61.73445838317304,74.13364960135802,58.752150432255455,54.08642527787893,45.92412840062709,0.8628857370169472,1.1884283560339852,2.2326862856398324,2.191728353453423,2.212155660073425,-0.18926049670833578,1.1471870341062653,1.3663471274268475,1.3072174846362759,1.2894203607876678,-21.470081329345703,16.13636016845703,17.782331466674805,16.289871215820312,-0.47457122802734375,11.323013305664062,-4.181602478027344,0.7192459106445312,-4.186171054840088,5.0084333419799805,1.9654674530029297,10.051868438720703
1189428,1973-04-24 22:22:18,143.99464931170357,158.77890347753373,157.58050412330402,154.591600140204,146.2985744528826,61.71837106674751,74.13299253572438,58.78996412386792,54.10672127693422,45.87520195495447,0.862122910691414,1.1884461053301,2.23319074938931,2.193063985574045,2.217365427591266,-0.18875414920144526,1.1485832560798959,1.365469560634999,1.3059302030468574,1.2898984664045052,-21.47568702697754,16.16410255432129,17.780725479125977,16.33298110961914,-0.47815704345703125,11.392684936523438,-4.1781005859375,0.7084121704101562,-4.190647125244141,4.916249752044678,1.9804491996765137,10.143623352050781
1189429,1973-04-24 22:22:26,143.93637220370357,158.67601459805917,157.45175981320352,154.44018075440442,146.13086890625877,61.70289465198519,74.13234867318016,58.82332848811292,54.135236575671385,45.82318977759432,0.8607837016706686,1.1884642031345924,2.233297421522665,2.1946189118919164,2.223348167351271,-0.18858053212351628,1.149963914013189,1.3651288811784181,1.3040044175593155,1.2899031714026896,-21.462419509887695,16.189632415771484,17.790390014648438,16.38140869140625,-0.4981231689453125,11.432075500488281,-4.126716613769531,0.6947250366210938,-4.187043190002441,4.838266849517822,1.9568772315979004,10.247034072875977
1189430,1973-04-24 22:22:35,143.89028292929532,158.59440459852735,157.34962900896346,154.3200518837578,145.9978689272101,61.689774853913775,74.1316997495888,58.86195823757305,54.143823823989315,45.76920167382184,0.8594875259963857,1.1884813804583692,2.2331267999802247,2.195616879194504,2.230194048241388,-0.18846727942540403,1.1510651666009637,1.3644719572309127,1.3034875957178331,1.2889578094286986,-21.46239471435547,16.20907974243164,17.791391372680664,16.454444885253906,-0.5122909545898438,11.468994140625,-4.1265411376953125,0.7751846313476562,-4.182369709014893,4.760769367218018,1.9844441413879395,10.291873931884766
1189431,1973-04-24 22:22:44,143.8523965341781,158.52423556467946,157.26030061459483,154.21371840487916,145.87893957520566,61.68018767687399,74.13107203742403,58.906074605692716,54.14763447787334,45.71524239480195,0.8577107280458415,1.1884983868975956,2.232949880200726,2.196274910701067,2.23682435220269,-0.18864735054342885,1.1519416632365551,1.3633420585512344,1.3033863292844323,1.2880310987851915,-21.458005905151367,16.229019165039062,17.786436080932617,16.53045654296875,-0.5317153930664062,11.514495849609375,-4.159278869628906,0.8730621337890625,-4.17134428024292,4.6753315925598145,2.035879135131836,10.322224617004395
1189432,1973-04-24 22:22:52,143.86399787011948,158.48623074672395,157.19009567815775,154.11361194131348,145.754409914403,61.659404818414245,74.13045227292284,58.93622174387825,54.16306084968586,45.66117359752581,0.856648136354575,1.1885155482265706,2.2325818801196955,2.1965327627465565,2.2435584029783002,-0.18890151357439372,1.1531536276558514,1.363410889091461,1.3032948704355738,1.2873497836199626,-21.445396423339844,16.256385803222656,17.778072357177734,16.61640739440918,-0.5397872924804688,11.514068603515625,-4.1767578125,0.9598922729492188,-4.1674299240112305,4.610597610473633,2.0440196990966797,10.360868453979492
1189433,1973-04-24 22:23:01,143.87354907354307,158.45589271408545,157.1339607827444,154.0335257017214,145.65481002490907,61.64211299274616,74.12984290714553,58.95379592011803,54.19617605102424,45.61651599685314,0.8564080692628718,1.1885316224479838,2.232356060615045,2.1972922590720683,2.2489248596817846,-0.18881741623712064,1.1541299823143285,1.3637325725760066,1.30148960947621,1.2870289624703148,-21.456830978393555,16.27818489074707,17.78431510925293,16.672447204589844,-0.5248184204101562,11.507049560546875,-4.120170593261719,0.9599456787109375,-4.169110298156738,4.56822395324707,1.9898262023925781,10.447246551513672
