1192289,1973-04-25 05:22:27,126.71049908711072,146.14095601225128,148.97164373491128,149.9582456134422,145.53134905794116,64.21942921462171,80.01821061877357,86.30224120103044,65.15399628939072,52.791848763414954,1.0838611507833054,0.38172437530746006,0.5155585564414761,1.0602020866431958,1.0623996092067467,-0.15781427075757937,0.9349226667901945,0.8199978683064941,1.3849701066638715,1.3041807304515323,-11.040081024169922,11.064014434814453,7.24174690246582,10.489664077758789,-8.541793823242188,0.284393310546875,-14.464370727539062,10.081756591796875,-11.625005722045898,-8.98274040222168,37.14852523803711,9.260001182556152
1192290,1973-04-25 05:22:36,126.75608557891215,146.1705214848753,148.98087981986393,149.94684178842053,145.49770747266214,64.17590507361342,80.01794649531787,86.3026130871972,65.16011339564861,52.79493171189755,1.0860450267946715,0.3816880445666688,0.5154735910036506,1.0601152079512202,1.062314124030732,-0.15603468872987825,0.9361856628541505,0.8213135066315181,1.3865178391448125,1.3064552131064713,-11.160852432250977,11.045112609863281,7.300807952880859,10.526344299316406,-8.522651672363281,0.2533111572265625,-14.422012329101562,10.0645751953125,-11.63693904876709,-9.007572174072266,37.13446807861328,9.24372673034668
1192291,1973-04-25 05:22:45,126.69579727309876,146.10647411196555,148.9162990345292,149.88276136068959,145.43561973255797,64.151731892562,80.01768454899592,86.30296465946707,65.16056131660089,52.798101560736235,1.0869896768034901,0.3816516200547009,0.5153907277786787,1.0601040067576388,1.062246555035535,-0.1550961114774122,0.936924786091147,0.8221907094467652,1.387627157348288,1.3079513649453949,-11.23462200164795,11.03551197052002,7.345566749572754,10.536096572875977,-8.525970458984375,0.25025177001953125,-14.388671875,10.070808410644531,-11.643081665039062,-9.020078659057617,37.13700866699219,9.228071212768555
1192292,1973-04-25 05:22:53,126.61175703384026,146.01829752433417,148.82797251213793,149.7955691620147,145.3514460466278,64.1407504096138,80.01743008328148,86.3033268729039,65.16058704088579,52.79018171357947,1.087285515553803,0.3816168004039171,0.5153093076182813,1.0601024885830186,1.0622275801855068,-0.15407830660029428,0.9377763113679083,0.8231760574113641,1.388839114358694,1.3106185523477547,-11.283514022827148,11.026740074157715,7.387271881103516,10.536396026611328,-8.535751342773438,0.24678802490234375,-14.351051330566406,10.056495666503906,-11.634860038757324,-9.031543731689453,37.14276885986328,9.25565242767334
1192293,1973-04-25 05:23:02,126.52654155809614,145.9315018394416,148.74309793056997,149.71370274068036,145.2742885642724,64.11387924198513,80.01717027967051,86.30367968031915,65.16052116218154,52.79034086663512,1.0883061822960318,0.38158143350594215,0.5152281501725166,1.0601008698639853,1.062186959893079,-0.15330994103404333,0.9382905834221695,0.8238358119756073,1.3897255546379796,1.312437168590854,-11.368919372558594,11.018011093139648,7.43039608001709,10.543651580810547,-8.535568237304688,0.24777984619140625,-14.325004577636719,10.049797058105469,-11.64700984954834,-9.042806625366211,37.14403533935547,9.264151573181152
1192294,1973-04-25 05:23:11,126.31326204238914,145.71989848174573,148.53594418813455,149.51241080277705,145.08094212652307,64.09171462490905,80.01693080849132,86.30402084660312,65.14297051540477,52.79180843051259,1.0889436235320058,0.38154819218629665,0.5151510486001439,1.0603046300053374,1.0621387597147833,-0.1528903937425359,0.9385621312581036,0.8244352884186409,1.3915970706331358,1.3144040897815716,-11.45048713684082,11.001737594604492,7.50318717956543,10.562713623046875,-8.54656982421875,0.2598724365234375,-14.318008422851562,10.074333190917969,-11.64516830444336,-9.062873840332031,37.18767166137695,9.206336975097656
1192295,1973-04-25 05:23:19,125.87491456271725,145.2903374289125,148.12914078838585,149.1325216200343,144.73516670916428,64.08632595131601,80.01668519381656,86.30435931063725,65.14447755073466,52.788907172230346,1.0890971464982522,0.38151453238958793,0.515071818019005,1.0603425896005925,1.0621076015838093,-0.15090164915535192,0.9407159551552242,0.8272138026833872,1.3947146220138913,1.3195429014705267,-11.473648071289062,10.98038101196289,7.6419267654418945,10.546134948730469,-8.61114501953125,0.28021240234375,-14.196083068847656,10.105857849121094,-11.605053901672363,-9.088752746582031,37.1969108581543,9.206388473510742
1192296,1973-04-25 05:23:28,125.53130595314323,144.95518015895271,147.81345514577103,148.83951600748776,144.4704735226143,64.08234137696026,80.0164390393361,86.30469223683009,65.14335408450948,52.79278165020135,1.0892276381081165,0.38148130405287217,0.5149958924277863,1.0603751241865633,1.0620994906136851,-0.14954693513480066,0.9422774253717819,0.8292561134663443,1.3971331600227965,1.3227009900083924,-11.478734970092773,10.964734077453613,7.745512008666992,10.536867141723633,-8.665786743164062,0.2982330322265625,-14.107765197753906,10.148658752441406,-11.574724197387695,-9.10765266418457,37.211524963378906,9.173376083374023
1192297,1973-04-25 05:23:37,125.25361672803294,144.6890236840769,147.56925765976953,148.6199301772115,144.28054795820378,64.0798734874262,80.01620110727521,86.30502307356906,65.12403410301435,52.795684227742264,1.0893032746873519,0.3814486861142096,0.5149198512567902,1.0605741885946824,1.0620695868229353,-0.1486863549607093,0.9433611100591675,0.8307243841515304,1.3998123419944237,1.3250294919736372,-11.47542667388916,10.955506324768066,7.810135841369629,10.531576156616211,-8.712318420410156,0.31954193115234375,-14.062057495117188,10.206626892089844,-11.55571174621582,-9.118623733520508,37.282230377197266,9.098575592041016
1192298,1973-04-25 05:23:45,125.04590900542597,144.49043480001092,147.38796183778751,148.45794489215058,144.1417850527845,64.07277992017518,80.01597256180935,86.30535171730737,65.12776265389758,52.79344164501253,1.0896153508573707,0.38141702996135846,0.5148458893139317,1.0606565978464904,1.0620603007114424,-0.1480701998944229,0.9440983342502501,0.8317614581308568,1.400758369569879,1.327514301048655,-11.485291481018066,10.947546005249023,7.876221656799316,10.514108657836914,-8.745094299316406,0.336395263671875,-14.004203796386719,10.206993103027344,-11.546232223510742,-9.128154754638672,37.272281646728516,9.132816314697266
1192299,1973-04-25 05:23:54,124.84458797438626,144.2973182269731,147.21059900313878,148.29826189737906,144.0034416647817,64.0682089056835,80.0157357860429,86.3056648461076,65.13438792408536,52.7994331476692,1.089771454461492,0.38138533339033426,0.5147725468918226,1.060674033324643,1.0620676927861132,-0.14742738367838415,0.9448945472137529,0.8328113104630925,1.4015392229839103,1.3289644075933995,-11.486085891723633,10.941421508789062,7.9327192306518555,10.501781463623047,-8.778976440429688,0.350341796875,-13.943946838378906,10.223320007324219,-11.535087585449219,-9.135543823242188,37.256683349609375,9.138065338134766
