1194288,1973-04-25 10:16:00,129.23964604406947,144.50176549062235,144.56597806613075,143.09802163987638,136.69939696823928,68.58169080799304,70.67768297195171,74.60294651325884,59.909136719057685,48.26405524108167,0.016914772041137803,0.949674762731304,0.9539450219816026,1.2182466995084187,1.2282643217832327,0.040926289514758636,1.4555249263232681,1.4849689745519203,-1.3012533774252764,-1.4585809304693462,4.369173049926758,4.654144287109375,12.845113754272461,9.701690673828125,-22.621612548828125,-7.971931457519531,-0.18126678466796875,12.900230407714844,11.520648956298828,0.8816511034965515,27.065326690673828,-1.4839344024658203
1194289,1973-04-25 10:16:09,129.2182282938621,144.46759894985007,144.51985187433777,143.04001413705132,136.629573635046,68.59978769756628,70.68820940659198,74.63174900181474,59.907919502622875,48.26059728054018,0.016383225013330772,0.9484209332244217,0.9524063156501525,1.2184176031070597,1.2283701454242097,0.04129692278797758,1.4554465961441654,1.4843613267224436,-1.3010361269349724,-1.4581663322293337,4.382045745849609,4.642902374267578,12.856280326843262,9.706048965454102,-22.62293243408203,-7.967132568359375,-0.17162322998046875,12.894309997558594,11.527788162231445,0.8470813632011414,27.08903694152832,-1.4806938171386719
1194290,1973-04-25 10:16:17,129.1973644259816,144.43582726323584,144.47720477544289,142.98640965062287,136.56481200633257,68.62552867307025,70.69823475779658,74.6632685234129,59.90694718317138,48.258151292774855,0.015069120831240044,0.9473211641571416,0.9507266771684945,1.2184959021816113,1.228517899606639,0.04154363446039232,1.4553190130575147,1.4836511893343376,-1.300770631305441,-1.4578356367354193,4.413787841796875,4.633491516113281,12.869085311889648,9.710357666015625,-22.62078094482422,-7.965599060058594,-0.16301727294921875,12.892501831054688,11.532796859741211,0.8103116154670715,27.121540069580078,-1.4877490997314453
1194291,1973-04-25 10:16:26,129.1827675317534,144.41114075453348,144.44250752979622,142.94162154148077,136.50975249739707,68.63720037437288,70.7074170933226,74.70161584876085,59.90366984001792,48.25624363263364,0.014492784277971653,0.9460181357822405,0.9488308632582201,1.2186078868208288,1.2286526102242554,0.04183540385592903,1.4552730523293733,1.4826944252060126,-1.3003911132573927,-1.457510711416712,4.418577194213867,4.6230621337890625,12.878703117370605,9.716938018798828,-22.629196166992188,-7.957084655761719,-0.15576934814453125,12.888870239257812,11.543142318725586,0.7537606954574585,27.175472259521484,-1.4998035430908203
1194292,1973-04-25 10:16:35,129.17056793111877,144.39046808168177,144.41343570968633,142.90408561743462,136.46360070547345,68.65600210057173,70.71686304049682,74.73023958620179,59.904449032617364,48.2537885862211,0.013514238606843068,0.9444918906891576,0.947364230475532,1.2192890921511714,1.2287426917235786,0.042019557881658794,1.4552365032411123,1.4820135401514514,-1.3008213257952002,-1.4571729666014304,4.440486907958984,4.613073348999023,12.893485069274902,9.714954376220703,-22.642967224121094,-7.942657470703125,-0.1363983154296875,12.872673034667969,11.559151649475098,0.7078115940093994,27.15900230407715,-1.4521923065185547
1194293,1973-04-25 10:16:44,129.1542210918323,144.36638696069423,144.3811211377304,142.86336079654785,136.41410808438027,68.68507282856964,70.72668491592242,74.75099807968404,59.912670812581645,48.252138410098155,0.011329306214495032,0.942876241496007,0.9462343321678882,1.2204105992498246,1.2291005523991192,0.04229676148424586,1.4552180226000249,1.4816046984522777,-1.3020842247995064,-1.4571365632151463,4.489233016967773,4.603664398193359,12.918725967407227,9.708236694335938,-22.652267456054688,-7.9259033203125,-0.107208251953125,12.853118896484375,11.573410034179688,0.672510027885437,27.06968879699707,-1.3619537353515625
1194294,1973-04-25 10:16:52,129.13332377174453,144.34003570679005,144.34694293542927,142.8208374409361,136.36220150628566,68.70280521210472,70.73350893757342,74.77134059358603,59.91873618945959,48.25133770329275,0.009873997482023472,0.9411475273222621,0.945057369381342,1.2212505515016188,1.2295582827143732,0.04241696194765372,1.4552587560203425,1.481182601834387,-1.3030034210020027,-1.4571622520512781,4.515071868896484,4.5935516357421875,12.944499969482422,9.704902648925781,-22.670188903808594,-7.904853820800781,-0.08281707763671875,12.842155456542969,11.596892356872559,0.6295731067657471,27.005069732666016,-1.3034725189208984
1194295,1973-04-25 10:17:01,129.12287719120997,144.32262855192383,144.32198809986278,142.7881433977198,136.3213734671099,68.73632001390867,70.74141807338519,74.7839762764396,59.91745022029092,48.25405461506985,0.0076494537155892125,0.9396334997912899,0.9440985557499192,1.221310704394779,1.2301892756860497,0.04265462767185318,1.4552639869527175,1.4810200615294833,-1.3028038955046732,-1.4577983503421872,4.5589599609375,4.581687927246094,12.951763153076172,9.72197151184082,-22.67620086669922,-7.893669128417969,-0.07476806640625,12.850196838378906,11.617262840270996,0.612106204032898,27.008880615234375,-1.3439502716064453
1194296,1973-04-25 10:17:10,129.11715114341885,144.31077844128566,144.3039132239036,142.7637466080139,136.29047173679757,68.7821266751075,70.74919553483086,74.7950904238314,59.910993760435616,48.252016715760845,0.004577322786105378,0.937969543116665,0.9432544797976566,1.2214901842074712,1.230418858301181,0.042897440426521535,1.4553132308423893,1.4808741610853398,-1.3023881167889733,-1.4577637228571534,4.634365081787109,4.570516586303711,12.954129219055176,9.730949401855469,-22.68384552001953,-7.8776092529296875,-0.06594085693359375,12.847511291503906,11.640716552734375,0.5920281410217285,27.026809692382812,-1.3648414611816406
1194297,1973-04-25 10:17:18,129.10937480332706,144.29799458776696,144.28575104234227,142.74007176646663,136.2610189609717,68.81521051269118,70.7569428957524,74.81003977449907,59.909196065446785,48.25066419937233,0.002682079868250492,0.9362071710827353,0.9422959947214562,1.2215662731287609,1.230509265205485,0.04312312291912778,1.4553186540263279,1.4805199098088548,-1.3022667681027151,-1.4577251572638232,4.680257797241211,4.558391571044922,12.9560546875,9.737566947937012,-22.695419311523438,-7.858268737792969,-0.06105804443359375,12.843063354492188,11.66478157043457,0.5621296167373657,27.041942596435547,-1.3672428131103516
