681009,1972-12-10 19:58:18,-9.346359252929688,-10.950355529785156,-43.25525665283203,-2.405355453491211,-10.241554260253906,-29.30745506286621,2.4734363555908203,-9.526535034179688,-18.972753524780273,-11.53009033203125,20.003158569335938,-63.097267150878906,-20.762191772460938,-29.258209228515625,-15.886113166809082,-9.520553588867188,-19.857925415039062,-1.51190185546875,-5.780612945556641,-14.442108154296875,1.219329833984375,-3.335674285888672,15.12213134765625,-61.80646896362305,-25.300331115722656,-29.754486083984375,-20.305559158325195,-15.994363784790039,-20.11040496826172,-3.7678375244140625,-10.49191665649414,-13.579574584960938,0.23216819763183594,4.483531951904297,9.32281494140625,-56.264015197753906,-24.815162658691406,-26.996978759765625,-17.89903450012207,-16.956796646118164,-18.19976043701172,-4.614498138427734,-11.647905349731445,-12.430595397949219,-0.9848709106445312,11.555822372436523,6.566963195800781,-51.26091766357422,-21.593124389648438,-18.897796630859375,-14.812562942504883,-12.819071769714355,-10.558815002441406,-6.576434135437012,-11.607002258300781,-9.314895629882812,-5.129842758178711
681018,1972-12-10 20:00:05,-9.105537414550781,-5.906364440917969,-44.277366638183594,1.1084461212158203,-8.846336364746094,-29.83481216430664,11.629209518432617,-11.540130615234375,-13.726792335510254,-8.38595199584961,23.51458740234375,-62.378475189208984,-18.313838958740234,-29.03167724609375,-19.006441116333008,-8.466972351074219,-20.10645294189453,-3.3623733520507812,-5.166496276855469,-14.723464965820312,-0.05959129333496094,-0.07218408584594727,18.91363525390625,-60.845001220703125,-22.62690544128418,-29.631515502929688,-23.404020309448242,-14.73124885559082,-20.391273498535156,-6.452199935913086,-9.844913482666016,-13.943771362304688,-1.7854728698730469,7.638092041015625,13.107498168945312,-55.15895080566406,-22.904390335083008,-27.234481811523438,-19.96689224243164,-16.164939880371094,-18.976051330566406,-4.319944381713867,-11.096694946289062,-12.959327697753906,-0.28749847412109375,14.49630355834961,10.33868408203125,-49.872962951660156,-19.830245971679688,-18.757972717285156,-17.254024505615234,-13.49471664428711,-10.811225891113281,-4.4806976318359375,-12.512584686279297,-9.384979248046875,-1.7783393859863281
681023,1972-12-10 20:01:31,-9.164020538330078,-1.7863082885742188,-44.62187194824219,3.414417266845703,-7.281707763671875,-30.08190155029297,15.865388870239258,-11.50360107421875,-8.531980514526367,-5.591427803039551,26.455596923828125,-61.50749588012695,-16.14642333984375,-28.576934814453125,-21.497249603271484,-7.542247772216797,-20.16680145263672,-4.866094589233398,-4.630634307861328,-14.859664916992188,-1.1064701080322266,2.777228355407715,22.052169799804688,-59.714603424072266,-20.20282745361328,-29.143104553222656,-26.082122802734375,-13.58877944946289,-20.459815979003906,-8.4371337890625,-9.219125747680664,-14.119003295898438,-3.19384765625,10.346296310424805,16.209518432617188,-53.87821960449219,-21.51565170288086,-27.444839477539062,-21.186386108398438,-15.413623809814453,-19.584365844726562,-4.350914001464844,-10.562772750854492,-13.400619506835938,-0.12044525146484375,16.981006622314453,13.391777038574219,-48.338905334472656,-19.061233520507812,-18.742774963378906,-18.11573028564453,-13.420190811157227,-11.044151306152344,-4.122104644775391,-12.441664695739746,-9.574577331542969,-1.1565685272216797
681030,1972-12-10 20:03:22,-10.486618041992188,1.2610321044921875,-44.347740173339844,4.153533935546875,-5.639060974121094,-30.34058952331543,17.54498291015625,-10.700401306152344,-5.874794006347656,-5.067442893981934,28.22381591796875,-60.76242446899414,-14.05905532836914,-28.583404541015625,-22.908777236938477,-6.3822174072265625,-20.33342742919922,-5.751810073852539,-3.851184844970703,-15.021430969238281,-1.7325363159179688,3.4527344703674316,24.174880981445312,-58.851505279541016,-17.970693588256836,-29.248336791992188,-27.556148529052734,-12.282487869262695,-20.764442443847656,-9.613697052001953,-8.397256851196289,-14.407432556152344,-4.0559844970703125,11.12592601776123,18.51306915283203,-52.97298049926758,-20.02281951904297,-28.164321899414062,-21.699378967285156,-14.314702033996582,-20.405960083007812,-4.329401016235352,-9.766057968139648,-13.992355346679688,-0.03755950927734375,17.724781036376953,15.83544921875,-47.32245635986328,-18.111066818237305,-19.21868896484375,-18.58582878112793,-12.9579496383667,-11.593116760253906,-4.093635559082031,-12.021687507629395,-10.109382629394531,-1.0413837432861328
681034,1972-12-10 20:04:29,-10.247661590576172,1.396392822265625,-44.399513244628906,4.656044006347656,-5.3515625,-30.3197021484375,17.952917098999023,-10.224609375,-5.476139068603516,-4.680642127990723,28.210525512695312,-60.79961013793945,-12.866722106933594,-28.896270751953125,-23.214921951293945,-5.732471466064453,-20.482879638671875,-5.903812408447266,-3.4185447692871094,-15.1143798828125,-1.8291282653808594,3.9068076610565186,24.384521484375,-58.736507415771484,-16.683271408081055,-29.679336547851562,-27.90264129638672,-11.539327621459961,-21.04657745361328,-9.916152954101562,-7.930444717407227,-14.60400390625,-4.286029815673828,11.616531372070312,18.915252685546875,-52.725006103515625,-18.871036529541016,-28.63616180419922,-22.11015510559082,-13.680853843688965,-20.77452850341797,-4.616392135620117,-9.382248878479004,-14.250724792480469,-0.2313995361328125,18.177602767944336,16.401145935058594,-46.95658493041992,-17.245922088623047,-19.64826202392578,-18.955890655517578,-12.57095718383789,-11.925827026367188,-4.337305068969727,-11.729491233825684,-10.422950744628906,-1.2594470977783203
681038,1972-12-10 20:05:39,-10.08392333984375,1.0379562377929688,-44.446807861328125,4.9615478515625,-5.298088073730469,-30.280614852905273,18.2542781829834,-9.754920959472656,-5.334869384765625,-4.996589660644531,27.864334106445312,-60.933963775634766,-11.913755416870117,-29.312728881835938,-23.201433181762695,-5.135120391845703,-20.650299072265625,-5.870246887207031,-2.996471405029297,-15.207328796386719,-1.798614501953125,3.6756248474121094,24.278564453125,-58.79529571533203,-15.682353973388672,-30.23491668701172,-27.886661529541016,-10.889755249023438,-21.3719482421875,-9.954769134521484,-7.498527526855469,-14.817550659179688,-4.330299377441406,11.486003875732422,19.040054321289062,-52.70867919921875,-17.935447692871094,-29.20062255859375,-22.15057945251465,-13.076519012451172,-21.15674591064453,-4.631900787353516,-8.985627174377441,-14.503990173339844,-0.23724937438964844,18.070289611816406,16.723785400390625,-46.8841552734375,-16.57224464416504,-20.168167114257812,-19.010730743408203,-12.21850872039795,-12.278472900390625,-4.360475540161133,-11.437859535217285,-10.740463256835938,-1.2739639282226562
681041,1972-12-10 20:06:39,-9.220531463623047,1.3843154907226562,-44.62451171875,5.5663909912109375,-4.80487060546875,-30.257740020751953,18.482406616210938,-9.348289489746094,-5.277122497558594,-3.8984622955322266,28.290237426757812,-60.81775665283203,-10.737438201904297,-29.328704833984375,-23.74898910522461,-4.586799621582031,-20.691078186035156,-6.172910690307617,-2.6602439880371094,-15.244468688964844,-2.0014801025390625,4.7798686027526855,24.848388671875,-58.476966857910156,-14.367956161499023,-30.294082641601562,-28.523366928100586,-10.212059020996094,-21.476280212402344,-10.436843872070312,-7.096717834472656,-14.910125732421875,-4.675876617431641,12.522970199584961,19.7041015625,-52.22623825073242,-16.846385955810547,-29.34754180908203,-22.801883697509766,-12.538864135742188,-21.403953552246094,-4.970458984375,-8.67032241821289,-14.690223693847656,-0.4314308166503906,18.992490768432617,17.460861206054688,-46.24659729003906,-15.67013931274414,-20.302940368652344,-19.622419357299805,-11.869302749633789,-12.467987060546875,-4.768184661865234,-11.199484825134277,-10.94012451171875,-1.6401863098144531
681043,1972-12-10 20:07:22,-8.602603912353516,0.5341415405273438,-44.765960693359375,6.043827056884766,-5.254669189453125,-30.090911865234375,18.6511287689209,-9.238616943359375,-4.8601837158203125,-3.126758575439453,27.091064453125,-61.40547180175781,-9.996122360229492,-29.890274047851562,-23.369388580322266,-4.251972198486328,-20.853988647460938,-5.8563232421875,-2.4588394165039062,-15.308349609375,-1.7564926147460938,5.545555591583252,23.79132080078125,-58.84781265258789,-13.534414291381836,-30.99408721923828,-28.176910400390625,-9.78935432434082,-21.777671813964844,-10.21499252319336,-6.848442077636719,-15.070465087890625,-4.529796600341797,13.232019424438477,18.852920532226562,-52.365421295166016,-16.132610321044922,-29.950828552246094,-22.53200912475586,-12.211590766906738,-21.645591735839844,-4.733184814453125,-8.491278648376465,-14.798515319824219,-0.255859375,19.618515014648438,16.795501708984375,-46.231685638427734,-15.153648376464844,-20.86284637451172,-19.439918518066406,-11.69327163696289,-12.697196960449219,-4.595125198364258,-11.079697608947754,-11.086151123046875,-1.4638023376464844
681045,1972-12-10 20:08:05,-8.446950912475586,0.3804473876953125,-44.79716110229492,6.247898101806641,-5.295524597167969,-30.042028427124023,18.748065948486328,-9.110771179199219,-4.726720809936523,-2.899078369140625,26.85125732421875,-61.5218620300293,-9.602642059326172,-30.047454833984375,-23.33279800415039,-4.051433563232422,-20.90625,-5.811954498291016,-2.329631805419922,-15.332756042480469,-1.7193374633789062,5.779836177825928,23.62689208984375,-58.891502380371094,-13.101666450500488,-31.202247619628906,-28.151702880859375,-9.548274993896484,-21.883201599121094,-10.217655181884766,-6.699182510375977,-15.134765625,-4.5385894775390625,13.457707405090332,18.770126342773438,-52.337646484375,-15.872087478637695,-30.26971435546875,-22.28959846496582,-12.02701473236084,-21.81977081298828,-4.393917083740234,-8.352486610412598,-14.879486083984375,0.01200103759765625,19.81618881225586,16.783058166503906,-46.151824951171875,-14.892715454101562,-21.06031036376953,-19.42863655090332,-11.598970413208008,-12.807289123535156,-4.528124809265137,-11.008950233459473,-11.166923522949219,-1.3812503814697266
681048,1972-12-10 20:09:08,-7.6296234130859375,1.1659927368164062,-44.93006134033203,6.557929992675781,-4.314979553222656,-30.132652282714844,18.77922248840332,-8.472846984863281,-5.691198348999023,-1.1739501953125,27.743820190429688,-61.18199920654297,-7.9386138916015625,-29.898452758789062,-24.13588523864746,-3.301321029663086,-20.903778076171875,-6.276744842529297,-1.8789749145507812,-15.355636596679688,-2.037281036376953,7.473747253417969,24.6898193359375,-58.26148986816406,-11.755175590515137,-31.902366638183594,-27.960811614990234,-8.9892578125,-22.599227905273438,-9.105628967285156,-6.356044769287109,-15.550628662109375,-3.5096664428710938,15.009655952453613,19.917678833007812,-51.48448944091797,-14.204358100891113,-30.20056915283203,-23.47693634033203,-11.277091979980469,-22.036109924316406,-5.224447250366211,-7.95377254486084,-15.086814880371094,-0.5374393463134766,21.170494079589844,17.987869262695312,-45.084266662597656,-13.121078491210938,-20.868019104003906,-20.860614776611328,-10.970012664794922,-12.981689453125,-5.495556831359863,-10.620528221130371,-11.4066162109375,-2.2132797241210938
