147614,1970-05-28 07:12:50,-19.883535385131836,17.281784057617188,-39.73826599121094,2.5463333129882812,-1.2080230712890625,-32.44334411621094,17.23452377319336,-13.985923767089844,-2.6527328491210938,0.558908224105835,32.75550842285156,-62.1640625,3.6680381298065186,3.5164794921875,-40.718597412109375,-0.9797976016998291,-3.794525146484375,-22.750667572021484,-2.2201550006866455,-5.511505126953125,-15.198673248291016,8.823938369750977,27.392303466796875,-60.102447509765625,-24.37678337097168,-31.05084228515625,-23.6866455078125,-13.085020065307617,-20.32147216796875,12.389572143554688,-5.428264617919922,-9.730323791503906,14.071609497070312,15.858818054199219,20.27740478515625,-54.00769805908203,-24.65985870361328,-26.580772399902344,-22.50493621826172,-14.64327621459961,-18.80950164794922,11.482498168945312,-6.553296089172363,-9.453460693359375,13.643661499023438,22.158910751342773,16.40369415283203,-48.033164978027344,-22.158477783203125,-16.451866149902344,-19.465728759765625,-12.956429481506348,-11.78424072265625,6.4996490478515625,-8.490079879760742,-8.563186645507812,11.208480834960938
147621,1970-05-28 07:13:51,-12.056291580200195,6.360382080078125,-45.68737030029297,9.883394241333008,-6.0971832275390625,-30.424606323242188,19.362991333007812,-11.166969299316406,0.2126312255859375,-0.4865591526031494,31.859054565429688,-62.62883758544922,5.175346374511719,5.1734466552734375,-40.37666702270508,1.0649504661560059,-2.17095947265625,-22.958744049072266,-0.22621369361877441,-4.103759765625,-15.792831420898438,8.273518562316895,27.603408813476562,-60.084144592285156,-19.074153900146484,-34.07582092285156,-24.381431579589844,-11.035573959350586,-21.712997436523438,12.018478393554688,-4.861171722412109,-10.224861145019531,13.92755126953125,15.835359573364258,21.500823974609375,-53.539344787597656,-20.00192642211914,-29.741775512695312,-23.161781311035156,-12.722494125366211,-20.36125946044922,11.118820190429688,-5.9827775955200195,-10.036186218261719,13.488685607910156,22.269001007080078,18.519500732421875,-47.205970764160156,-18.89361572265625,-19.286514282226562,-20.28888702392578,-11.689876556396484,-13.222465515136719,6.123390197753906,-7.8559980392456055,-9.363349914550781,11.029541015625
147628,1970-05-28 07:14:52,-14.163190841674805,1.298004150390625,-45.506744384765625,7.190128326416016,-8.816925048828125,-30.513565063476562,18.513559341430664,-11.502517700195312,-4.9610748291015625,-2.6714425086975098,26.653732299804688,-64.96189880371094,4.03670597076416,4.4809722900390625,-40.58879089355469,1.173445224761963,-0.404083251953125,-23.052350997924805,0.24326014518737793,-1.818206787109375,-16.215438842773438,6.110536575317383,22.42181396484375,-62.453399658203125,-20.428791046142578,-34.67295837402344,-22.358230590820312,-11.172356605529785,-20.99797821044922,13.112770080566406,-4.654057502746582,-9.474433898925781,14.516563415527344,13.838871002197266,16.702651977539062,-55.758522033691406,-21.403491973876953,-30.824081420898438,-20.319580078125,-12.784553527832031,-19.20862579345703,12.948158264160156,-5.713648796081543,-8.858345031738281,14.399559020996094,20.490528106689453,14.1019287109375,-49.48290252685547,-20.051809310913086,-20.368881225585938,-17.989181518554688,-11.70890998840332,-12.340301513671875,7.7201995849609375,-7.523998260498047,-8.106834411621094,12.194602966308594
147634,1970-05-28 07:15:44,-11.734579086303711,-4.671112060546875,-45.97418212890625,6.122356414794922,-11.751373291015625,-29.74787139892578,17.39802360534668,-12.668014526367188,-6.041698455810547,-3.2247331142425537,21.484771728515625,-66.82522583007812,3.7957611083984375,2.8580322265625,-40.75841522216797,1.291266679763794,-0.411102294921875,-23.04592514038086,0.4572862386703491,-1.3651885986328125,-16.255233764648438,5.437008857727051,17.092758178710938,-64.177734375,-22.05942726135254,-34.764862060546875,-20.596736907958984,-11.93669319152832,-19.9053955078125,14.10573959350586,-4.855890274047852,-8.500602722167969,15.043792724609375,13.09164810180664,11.59832763671875,-57.21532440185547,-22.540781021118164,-30.66876220703125,-19.299205780029297,-13.750540733337402,-18.079513549804688,13.569255828857422,-6.123394966125488,-7.833229064941406,14.819175720214844,19.788236618041992,9.222396850585938,-50.89850616455078,-20.710582733154297,-20.393829345703125,-17.197097778320312,-12.331075668334961,-11.28753662109375,8.337814331054688,-7.8175764083862305,-6.810722351074219,12.788246154785156
147641,1970-05-28 07:16:44,-10.26991081237793,-8.1881103515625,-45.832611083984375,6.975503921508789,-14.748260498046875,-28.184131622314453,16.72610855102539,-13.948020935058594,-5.036075592041016,-3.4664454460144043,16.981124877929688,-68.09721374511719,4.285587787628174,1.6829986572265625,-40.775306701660156,1.6002249717712402,-0.774627685546875,-23.017175674438477,0.6852303743362427,-1.480682373046875,-16.237102508544922,5.028212547302246,12.370269775390625,-65.28550720214844,-23.77165412902832,-34.506500244140625,-19.069580078125,-12.766615867614746,-18.72429656982422,14.969837188720703,-5.084217071533203,-7.5294952392578125,15.479442596435547,12.546260833740234,7.0051422119140625,-58.0777587890625,-23.423439025878906,-29.956512451171875,-19.36669158935547,-14.945183753967285,-17.192115783691406,13.45895004272461,-6.73637580871582,-7.089653015136719,14.927204132080078,19.241409301757812,4.7492828369140625,-51.715538024902344,-20.875165939331055,-19.883697509765625,-17.59097671508789,-13.214742660522461,-10.477378845214844,8.036041259765625,-8.51573371887207,-5.914329528808594,12.788387298583984
147647,1970-05-28 07:17:36,-10.290519714355469,-10.497817993164062,-45.35466766357422,7.0533599853515625,-16.318649291992188,-27.284896850585938,16.634973526000977,-14.297958374023438,-4.3032684326171875,-4.196316719055176,13.2998046875,-68.87025451660156,4.7087507247924805,0.7327117919921875,-40.756778717041016,1.827407717704773,-1.32904052734375,-22.974885940551758,0.8327472805976868,-1.8944244384765625,-16.187131881713867,4.315877914428711,8.815887451171875,-65.91021728515625,-23.793432235717773,-34.93479919433594,-18.244775772094727,-12.89154052734375,-18.3126220703125,15.366769790649414,-5.116252899169922,-7.033699035644531,15.700531005859375,11.899717330932617,3.8192596435546875,-58.509117126464844,-23.33963966369629,-30.504104614257812,-18.59784698486328,-15.071889877319336,-16.766006469726562,13.849552154541016,-6.79410457611084,-6.548095703125,15.146808624267578,18.660551071166992,1.88482666015625,-52.11060333251953,-20.587444305419922,-20.489334106445312,-17.231395721435547,-13.394255638122559,-10.151924133300781,8.155685424804688,-8.698993682861328,-5.342750549316406,12.915973663330078
147653,1970-05-28 07:18:29,-10.196769714355469,-12.255126953125,-44.93308639526367,7.152139663696289,-17.53179931640625,-26.495216369628906,16.521146774291992,-14.596977233886719,-3.6948776245117188,-4.998775482177734,10.59771728515625,-69.28425598144531,4.947826385498047,0.401458740234375,-40.73305892944336,1.9271498918533325,-1.5725250244140625,-22.95134735107422,0.8771475553512573,-2.1093292236328125,-16.15818214416504,3.5210933685302734,6.173614501953125,-66.25701904296875,-24.05239486694336,-35.160888671875,-17.45374870300293,-12.990041732788086,-17.936019897460938,15.723855972290039,-5.105058670043945,-6.642784118652344,15.873485565185547,11.166765213012695,1.419342041015625,-58.760494232177734,-23.6148681640625,-30.9112548828125,-17.548532485961914,-15.107046127319336,-16.26728057861328,14.395261764526367,-6.7420501708984375,-6.033607482910156,15.381927490234375,17.99684715270996,-0.308929443359375,-52.37654113769531,-20.647375106811523,-20.93067169189453,-16.618356704711914,-13.50247859954834,-9.796966552734375,8.407461166381836,-8.770591735839844,-4.827903747558594,13.069347381591797
147660,1970-05-28 07:19:29,-10.316144943237305,-13.6400146484375,-44.504737854003906,7.159704208374023,-18.858993530273438,-25.565427780151367,16.097400665283203,-15.172988891601562,-3.2134227752685547,-6.208975315093994,8.897125244140625,-69.42547607421875,4.728351593017578,0.305633544921875,-40.75994873046875,1.699958086013794,-1.708251953125,-22.959596633911133,0.6527232527732849,-2.261077880859375,-16.14828109741211,2.2385616302490234,4.295501708984375,-66.46082305908203,-25.478126525878906,-34.83174133300781,-16.032875061035156,-13.179544448852539,-17.145278930664062,16.43231201171875,-4.95771598815918,-6.098075866699219,16.136606216430664,9.901456832885742,-0.4901123046875,-59.00193405151367,-24.90717887878418,-30.627174377441406,-16.20884895324707,-15.29069709777832,-15.422256469726562,15.113550186157227,-6.607756614685059,-5.433372497558594,15.661396026611328,16.81593132019043,-2.256805419921875,-52.72016143798828,-21.63599967956543,-20.790260314941406,-15.499202728271484,-13.63827896118164,-9.053329467773438,9.000972747802734,-8.658761024475098,-4.090721130371094,13.391471862792969
147666,1970-05-28 07:20:21,-9.784378051757812,-14.557037353515625,-44.33399963378906,7.274261474609375,-19.163352966308594,-25.305438995361328,15.928145408630371,-15.274879455566406,-3.555858612060547,-6.746694564819336,7.2625274658203125,-69.56539916992188,4.820117950439453,0.2136993408203125,-40.749786376953125,1.7222793102264404,-1.8783111572265625,-22.944644927978516,0.647130012512207,-2.45404052734375,-16.120311737060547,1.7678098678588867,2.81732177734375,-66.55404663085938,-25.17987060546875,-35.36610412597656,-15.31834602355957,-12.908296585083008,-17.00511932373047,16.789382934570312,-4.7930755615234375,-5.855842590332031,16.275476455688477,9.528430938720703,-1.71856689453125,-59.04034423828125,-24.553220748901367,-31.15447235107422,-15.737106323242188,-15.114215850830078,-15.355720520019531,15.356864929199219,-6.518533706665039,-5.226982116699219,15.768661499023438,16.501235961914062,-3.2708282470703125,-52.76641845703125,-21.408348083496094,-21.40196990966797,-14.973817825317383,-13.564197540283203,-8.921875,9.240970611572266,-8.617863655090332,-3.7766647338867188,13.509588241577148
147672,1970-05-28 07:21:13,-9.602167129516602,-15.132888793945312,-44.180747985839844,7.351068496704102,-19.383163452148438,-25.1151123046875,15.807751655578613,-15.328033447265625,-3.852083206176758,-7.192718505859375,5.8942108154296875,-69.65005493164062,4.800278663635254,0.14501953125,-40.7524299621582,1.6907705068588257,-2.02105712890625,-22.934860229492188,0.6095844507217407,-2.6187591552734375,-16.095840454101562,1.3838462829589844,1.5945587158203125,-66.60365295410156,-24.7081356048584,-35.586517333984375,-15.573909759521484,-12.768631935119629,-17.18310546875,16.714801788330078,-4.708320617675781,-5.8416900634765625,16.305273056030273,9.231498718261719,-2.7196197509765625,-59.04989242553711,-24.118852615356445,-31.575820922851562,-15.568157196044922,-14.979259490966797,-15.375297546386719,15.469091415405273,-6.459314346313477,-5.0853729248046875,15.839178085327148,16.253501892089844,-4.082183837890625,-52.78676986694336,-21.10729217529297,-21.9442138671875,-14.61201286315918,-13.522353172302246,-8.817924499511719,9.400693893432617,-8.614990234375,-3.4956207275390625,13.586841583251953
