599964,1972-11-24 02:00:27,-23.712371826171875,-8.813400268554688,-40.64684295654297,-20.22772979736328,1.557403564453125,-25.64720916748047,-16.246551513671875,10.807754516601562,-11.0943603515625,-23.748701095581055,17.546844482421875,-64.08531951904297,-21.280014038085938,-10.598922729492188,-33.65565490722656,-16.228912353515625,-12.063369750976562,-11.335651397705078,-12.157127380371094,-10.4644775390625,-3.350696563720703,-16.78545379638672,10.220932006835938,-63.963653564453125,-22.430278778076172,-9.969268798828125,-39.17430877685547,-22.064441680908203,-13.699600219726562,-8.32590103149414,-14.49542236328125,-10.146957397460938,3.430217742919922,-9.220473289489746,2.5040283203125,-59.313560485839844,-15.9267578125,-4.282073974609375,-39.55150604248047,-21.112857818603516,-10.451507568359375,-12.285245895385742,-15.569869995117188,-8.852996826171875,0.5699577331542969,-1.6860737800598145,-1.9940643310546875,-55.552391052246094,-14.22961711883545,2.0341339111328125,-30.716075897216797,-16.319774627685547,-4.0087738037109375,-8.336101531982422,-15.468826293945312,-5.8024444580078125,0.5909309387207031
599972,1972-11-24 02:01:36,-14.012874603271484,1.5447998046875,-45.75337219238281,-14.655158996582031,6.6240234375,-28.47304916381836,-14.949188232421875,11.001312255859375,-12.622821807861328,-13.376665115356445,25.227645874023438,-64.5248031616211,-12.070953369140625,-9.342193603515625,-38.27394104003906,-10.419502258300781,-13.064697265625,-16.066959381103516,-8.292217254638672,-11.933441162109375,-7.573671340942383,-4.991703987121582,19.632980346679688,-63.77457809448242,-8.69752311706543,-3.0732269287109375,-45.29943084716797,-14.961633682250977,-14.569793701171875,-17.541641235351562,-11.830036163330078,-13.082809448242188,-3.706068992614746,3.1090927124023438,12.845504760742188,-58.60641098022461,-4.908184051513672,2.2154693603515625,-42.512596130371094,-13.450148582458496,-9.933242797851562,-20.647964477539062,-12.1468505859375,-10.832077026367188,-7.499449729919434,10.564498901367188,9.314376831054688,-53.80074691772461,-0.22671127319335938,3.1151275634765625,-33.76894760131836,-8.962815284729004,-4.730621337890625,-15.785593032836914,-11.958378791809082,-7.5209503173828125,-8.586883544921875
599978,1972-11-24 02:02:28,-10.409503936767578,6.3722076416015625,-46.294227600097656,-12.619258880615234,8.427444458007812,-28.967195510864258,-15.12579345703125,10.671188354492188,-12.6956148147583,-7.741426467895508,26.18756103515625,-65.06229400634766,-4.927089691162109,-9.460525512695312,-39.8007698059082,-5.356529235839844,-12.870635986328125,-18.52172088623047,-4.691253662109375,-11.896270751953125,-10.246910095214844,1.2727832794189453,22.022293090820312,-63.174102783203125,0.14796829223632812,-0.2872314453125,-46.22797393798828,-7.482390403747559,-12.767242431640625,-22.90961456298828,-7.659397125244141,-12.913406372070312,-9.971061706542969,9.55664348602295,16.392074584960938,-57.003116607666016,1.858335018157959,4.920989990234375,-42.528221130371094,-6.469013214111328,-8.020904541015625,-24.489410400390625,-7.527500152587891,-10.16778564453125,-12.69150161743164,16.706876754760742,13.881805419921875,-51.196311950683594,5.767583847045898,4.9886627197265625,-33.04459762573242,-3.621431350708008,-3.9107666015625,-17.98574447631836,-7.254141807556152,-7.368896484375,-12.898791313171387
599984,1972-11-24 02:03:20,-10.584228515625,7.9422454833984375,-46.01101303100586,-12.88089370727539,8.788833618164062,-28.7437801361084,-15.736557006835938,10.009353637695312,-12.490659713745117,-8.441713333129883,25.517440795898438,-65.24122619628906,-2.610452651977539,-7.85540771484375,-40.365299224853516,-2.8432655334472656,-10.149688720703125,-20.647010803222656,-2.5760345458984375,-9.582992553710938,-13.040657043457031,0.8917140960693359,22.290130615234375,-63.08663558959961,1.56245756149292,-0.456390380859375,-46.200439453125,-4.103749752044678,-10.789077758789062,-24.710203170776367,-4.814886093139648,-11.35760498046875,-13.140247344970703,9.521435737609863,17.5135498046875,-56.674530029296875,2.978212356567383,5.129302978515625,-42.43983840942383,-2.938783645629883,-5.4315338134765625,-25.841365814208984,-4.241796016693115,-7.7212066650390625,-15.6048583984375,16.714981079101562,15.725799560546875,-50.657623291015625,6.94024658203125,5.90985107421875,-32.66502380371094,-0.4050025939941406,-1.8278961181640625,-18.66522216796875,-3.192668914794922,-4.9163055419921875,-15.457651138305664
599996,1972-11-24 02:05:04,-14.469139099121094,5.4817047119140625,-45.30687713623047,-12.955772399902344,5.5500030517578125,-29.507816314697266,-15.61959457397461,7.9411163330078125,-14.028884887695312,-11.606098175048828,18.902633666992188,-66.98365020751953,-3.0955867767333984,-9.0999755859375,-40.06852722167969,-2.4828243255615234,-9.171951293945312,-21.144989013671875,-2.0760231018066406,-8.300537109375,-13.97567367553711,-2.061701774597168,16.344482421875,-64.85503387451172,-0.6233220100402832,-7.4697418212890625,-45.61737060546875,-2.2534942626953125,-8.892364501953125,-25.68436050415039,-2.341122627258301,-7.8551483154296875,-16.051807403564453,6.981717586517334,12.607452392578125,-58.324031829833984,1.4370460510253906,0.7577972412109375,-42.82148742675781,-1.396916389465332,-4.162628173828125,-26.203725814819336,-2.0736465454101562,-5.076202392578125,-17.060291290283203,14.427085876464844,11.736648559570312,-52.41179656982422,6.44572639465332,3.18756103515625,-33.14195251464844,1.6455802917480469,-0.82275390625,-18.668447494506836,0.12558746337890625,-2.455413818359375,-16.348007202148438
600002,1972-11-24 02:05:56,-15.624895095825195,4.26373291015625,-45.05331802368164,-12.788543701171875,4.1558380126953125,-29.808523178100586,-15.574085235595703,7.114654541015625,-14.51455307006836,-12.493152618408203,16.232162475585938,-67.52228546142578,-3.249797821044922,-10.4783935546875,-39.718021392822266,-2.275941848754883,-8.570449829101562,-21.41884422302246,-1.8098182678222656,-7.2906646728515625,-14.563621520996094,-2.89054274559021,13.905349731445312,-65.3900146484375,-1.2326593399047852,-9.530380249023438,-45.219268798828125,-1.8817424774169922,-8.509231567382812,-25.843589782714844,-1.7704010009765625,-6.919586181640625,-16.547794342041016,6.268579483032227,10.555191040039062,-58.81052017211914,0.7034416198730469,-1.2391357421875,-42.8286018371582,-1.1779699325561523,-4.17779541015625,-26.21207046508789,-1.5950517654418945,-4.4937591552734375,-17.27377700805664,13.778301239013672,10.0208740234375,-52.939842224121094,5.881450653076172,1.6515350341796875,-33.35832977294922,1.7790145874023438,-1.1461639404296875,-18.639131546020508,0.5567855834960938,-2.3831329345703125,-16.349700927734375
600007,1972-11-24 02:06:40,-16.365903854370117,3.8590240478515625,-44.82615280151367,-12.351524353027344,3.322479248046875,-30.095958709716797,-15.44210433959961,6.652099609375,-14.87056827545166,-12.84615707397461,14.829025268554688,-67.77828216552734,-3.0430374145507812,-11.239913940429688,-39.525726318359375,-2.0269412994384766,-8.278549194335938,-21.55821990966797,-1.5774669647216797,-6.7640838623046875,-14.84206771850586,-3.215123414993286,12.636550903320312,-65.63191986083984,-1.4366884231567383,-10.707489013671875,-44.94903564453125,-1.6503796577453613,-8.381317138671875,-25.90113067626953,-1.458658218383789,-6.47344970703125,-16.757427215576172,5.9952898025512695,9.500778198242188,-59.01844024658203,0.2537117004394531,-2.3979339599609375,-42.784400939941406,-1.0834245681762695,-4.1801300048828125,-26.215776443481445,-1.3463945388793945,-4.145782470703125,-17.381633758544922,13.526786804199219,9.1507568359375,-53.16179656982422,5.235042572021484,0.681488037109375,-33.499656677246094,1.7522392272949219,-1.2591552734375,-18.634376525878906,0.7655792236328125,-2.1984710693359375,-16.367122650146484
600013,1972-11-24 02:07:32,-17.056293487548828,3.9557952880859375,-44.559547424316406,-11.473472595214844,2.5990142822265625,-30.51180648803711,-15.111034393310547,6.285552978515625,-15.362009048461914,-12.915496826171875,13.902542114257812,-67.96123504638672,-2.748769760131836,-11.730194091796875,-39.404640197753906,-1.7969493865966797,-8.187408447265625,-21.61334991455078,-1.386739730834961,-6.533111572265625,-14.96408462524414,-3.2704262733459473,11.804244995117188,-65.78398132324219,-1.430530071258545,-11.234100341796875,-44.82051467895508,-1.3857359886169434,-8.052078247070312,-26.020816802978516,-1.1651568412780762,-5.97100830078125,-16.965667724609375,5.95838737487793,8.814834594726562,-59.128509521484375,0.12797164916992188,-3.183258056640625,-42.73371124267578,-0.9555873870849609,-4.2607269287109375,-26.207767486572266,-1.1583433151245117,-4.0007781982421875,-17.42910385131836,13.489192962646484,8.589797973632812,-53.26484298706055,4.555805206298828,-0.269500732421875,-33.60459899902344,1.6934661865234375,-1.35137939453125,-18.63334846496582,0.9348945617675781,-1.9883880615234375,-16.385189056396484
600019,1972-11-24 02:08:24,-17.899991989135742,4.3111114501953125,-44.19415283203125,-10.537284851074219,1.9635467529296875,-30.894596099853516,-14.868453979492188,6.0556793212890625,-15.687593460083008,-13.006478309631348,13.00054931640625,-68.12222290039062,-2.5981006622314453,-12.018707275390625,-39.32784652709961,-1.6694507598876953,-8.133193969726562,-21.644023895263672,-1.2774467468261719,-6.396453857421875,-15.032691955566406,-3.3465685844421387,10.999298095703125,-65.91952514648438,-1.3620572090148926,-11.280838012695312,-44.81090545654297,-1.2295889854431152,-7.806427001953125,-26.103389739990234,-1.009493350982666,-5.68707275390625,-17.072860717773438,5.902927398681641,8.157073974609375,-59.228389739990234,0.1324462890625,-3.963653564453125,-42.66838836669922,-0.754063606262207,-4.3366241455078125,-26.201892852783203,-0.9239978790283203,-3.8514404296875,-17.47667694091797,13.434232711791992,8.0570068359375,-53.361900329589844,4.5723876953125,-1.021636962890625,-33.587894439697266,1.8715438842773438,-1.5336456298828125,-18.6021785736084,1.2076454162597656,-1.9923095703125,-16.366867065429688
600024,1972-11-24 02:09:07,-18.365432739257812,4.445831298828125,-43.98936080932617,-9.910144805908203,1.5123748779296875,-31.12664031982422,-14.670543670654297,5.8540191650390625,-15.948304176330566,-12.962968826293945,12.252822875976562,-68.26895141601562,-2.568410873413086,-12.208648681640625,-39.27124786376953,-1.6329193115234375,-8.167633056640625,-21.633834838867188,-1.2425670623779297,-6.38836669921875,-15.039058685302734,-3.2951645851135254,10.331451416015625,-66.03007507324219,-1.225799560546875,-11.594482421875,-44.73472213745117,-1.106508731842041,-7.893707275390625,-26.0826416015625,-0.9087080955505371,-5.700714111328125,-17.07396697998047,5.959292411804199,7.6107025146484375,-59.295433044433594,0.3191967010498047,-4.5607757568359375,-42.60770797729492,-0.5029544830322266,-4.4216156005859375,-26.19371223449707,-0.6876001358032227,-3.7682647705078125,-17.50567626953125,13.480609893798828,7.6135406494140625,-53.41529083251953,4.938785552978516,-1.6923675537109375,-33.508827209472656,2.2288589477539062,-1.6822662353515625,-18.549875259399414,1.6277999877929688,-1.974945068359375,-16.332542419433594
