598807,1972-11-23 22:37:13,-31.009403228759766,8.0789794921875,-32.26166534423828,-11.687484741210938,-2.0119781494140625,-28.705490112304688,-0.6354598999023438,-5.8914031982421875,-20.479080200195312,-22.124143600463867,4.9947357177734375,-63.06230926513672,-7.044151306152344,-8.404815673828125,-37.568031311035156,-4.2391815185546875,-6.4676971435546875,-20.614900588989258,-3.1270103454589844,-5.456695556640625,-14.236555099487305,-12.774088859558105,3.00177001953125,-62.18459701538086,-5.126316070556641,-5.42535400390625,-43.26826477050781,-4.233358383178711,-6.4713897705078125,-24.722457885742188,-3.3744373321533203,-5.8795928955078125,-15.718728065490723,-3.1545493602752686,0.74127197265625,-56.96878433227539,-0.230942964553833,2.6216888427734375,-40.614959716796875,-4.895558834075928,-8.508377075195312,-23.247150421142578,-5.457526683807373,-10.534027099609375,-12.203531265258789,4.782221794128418,1.034515380859375,-52.59355545043945,2.0149974822998047,-9.075164794921875,-30.839218139648438,-0.003795623779296875,-6.416770935058594,-16.621139526367188,-0.7169208526611328,-6.508552551269531,-14.271100044250488
598814,1972-11-23 22:38:14,-28.09766387939453,13.911483764648438,-32.934165954589844,-8.041397094726562,2.6761322021484375,-29.880172729492188,0.19659042358398438,-1.4691619873046875,-21.267532348632812,-18.20429229736328,13.738327026367188,-63.01700210571289,-3.919452667236328,-3.6327056884765625,-38.76930618286133,-2.494415283203125,-4.208953857421875,-21.46714973449707,-1.9013481140136719,-4.073638916015625,-14.900453567504883,-8.85757064819336,11.918731689453125,-61.7948112487793,-1.6207571029663086,-2.6955718994140625,-43.7945556640625,-1.8242454528808594,-4.1469879150390625,-25.504404067993164,-1.6266555786132812,-3.9866790771484375,-16.56789779663086,0.48953747749328613,9.1915283203125,-56.31358337402344,0.21172499656677246,3.9549560546875,-40.50697708129883,-2.272350549697876,-3.196868896484375,-24.92800521850586,-2.772970676422119,-5.1334228515625,-15.98858642578125,8.110213279724121,9.063430786132812,-51.401371002197266,2.7076454162597656,-1.337982177734375,-32.067970275878906,0.42922019958496094,-2.3041534423828125,-17.661930084228516,-0.3241691589355469,-3.039886474609375,-15.401090621948242
598821,1972-11-23 22:39:14,-25.887754440307617,15.614997863769531,-33.965633392333984,-5.461940765380859,3.7200927734375,-30.34762954711914,-2.5022926330566406,1.8362579345703125,-21.09197998046875,-15.692432403564453,15.478164672851562,-63.28865051269531,-1.738494873046875,-3.0074310302734375,-38.981414794921875,-1.2255630493164062,-3.5679779052734375,-21.692012786865234,-0.9894371032714844,-3.4743194580078125,-15.138801574707031,-6.384110927581787,13.72412109375,-61.72522735595703,-0.4553375244140625,-2.6018218994140625,-43.82783508300781,-0.9374074935913086,-3.57196044921875,-25.639080047607422,-0.9446430206298828,-3.348785400390625,-16.760910034179688,2.755767822265625,10.931381225585938,-55.9361572265625,0.32363414764404297,3.0304718017578125,-40.585872650146484,-1.2430462837219238,-1.655181884765625,-25.14963722229004,-1.5962014198303223,-2.9866485595703125,-16.679580688476562,10.163091659545898,10.735061645507812,-50.709877014160156,2.4965896606445312,1.1521759033203125,-32.09230422973633,0.6399726867675781,-0.521942138671875,-17.79761505126953,0.07424354553222656,-1.220947265625,-15.653861999511719
598826,1972-11-23 22:39:57,-25.042827606201172,15.529312133789062,-34.63184356689453,-4.601253509521484,3.61834716796875,-30.502239227294922,-4.945091247558594,3.4976043701171875,-20.440593719482422,-14.694223403930664,15.037612915039062,-63.63356018066406,-0.7534465789794922,-3.13055419921875,-39.00320053100586,-0.6120033264160156,-3.21417236328125,-21.773157119750977,-0.5280952453613281,-3.0125274658203125,-15.260379791259766,-5.402392387390137,13.358749389648438,-61.89886474609375,0.10293102264404297,-3.034912109375,-43.802223205566406,-0.5302858352661133,-3.629364013671875,-25.642671585083008,-0.6383733749389648,-3.2896270751953125,-16.787067413330078,3.654601573944092,10.661865234375,-55.936676025390625,-0.1273632049560547,1.80560302734375,-40.659873962402344,-1.0357952117919922,-1.29595947265625,-25.180084228515625,-1.1982851028442383,-2.142059326171875,-16.84197235107422,10.970712661743164,10.545913696289062,-50.58111572265625,2.129610061645508,1.307525634765625,-32.11279296875,0.5607109069824219,-0.2751007080078125,-17.805814743041992,0.08722686767578125,-0.897613525390625,-15.675657272338867
598832,1972-11-23 22:40:50,-24.802913665771484,14.737640380859375,-35.14662551879883,-4.353340148925781,3.141815185546875,-30.5913028717041,-7.518424987792969,4.66607666015625,-19.39603042602539,-14.588996887207031,13.688613891601562,-63.961421966552734,-0.27504730224609375,-3.4929962158203125,-38.978729248046875,-0.2854270935058594,-3.0786285400390625,-21.79945945739746,-0.2687644958496094,-2.746368408203125,-15.3172607421875,-5.282866477966309,12.175125122070312,-62.152793884277344,0.05758857727050781,-3.982696533203125,-43.726318359375,-0.42019176483154297,-3.8386688232421875,-25.614215850830078,-0.49889183044433594,-3.2581939697265625,-16.797924041748047,3.7818474769592285,9.71575927734375,-56.100311279296875,-0.8043537139892578,0.3525848388671875,-40.69066619873047,-1.170377254486084,-1.566131591796875,-25.158824920654297,-1.1359128952026367,-1.981170654296875,-16.865970611572266,11.071919441223145,9.800735473632812,-50.708778381347656,1.2776813507080078,0.9812774658203125,-32.1695671081543,0.1755657196044922,-0.3604583740234375,-17.812255859375,-0.19353103637695312,-0.9085845947265625,-15.674072265625
598837,1972-11-23 22:41:33,-24.72327995300293,14.275054931640625,-35.39279556274414,-4.415401458740234,3.02215576171875,-30.594465255737305,-9.060344696044922,5.339935302734375,-18.544544219970703,-14.574748992919922,13.093048095703125,-64.08922576904297,-0.09257888793945312,-3.678070068359375,-38.962562561035156,-0.16350173950195312,-3.110076904296875,-21.796249389648438,-0.17285919189453125,-2.7319793701171875,-15.321220397949219,-5.257374286651611,11.692947387695312,-62.24747085571289,0.010472297668457031,-4.3300323486328125,-43.69332504272461,-0.3905754089355469,-3.9110107421875,-25.603740692138672,-0.4511728286743164,-3.2413330078125,-16.802532196044922,3.818122386932373,9.373367309570312,-56.15608215332031,-1.1329398155212402,-0.2800140380859375,-40.683406829833984,-1.2510323524475098,-1.687744140625,-25.147075653076172,-1.1246819496154785,-1.9169158935546875,-16.87415313720703,11.093202590942383,9.574172973632812,-50.74739456176758,1.0006656646728516,0.8282470703125,-32.183677673339844,0.05695152282714844,-0.4129486083984375,-17.811887741088867,-0.2746906280517578,-0.93292236328125,-15.671432495117188
598844,1972-11-23 22:42:34,-24.6743221282959,13.477340698242188,-35.73802947998047,-4.709911346435547,2.7938232421875,-30.57223892211914,-10.697589874267578,5.8616485595703125,-17.484493255615234,-14.464475631713867,12.5025634765625,-64.2319564819336,0.11764717102050781,-3.917755126953125,-38.939125061035156,-0.03179359436035156,-3.205596923828125,-21.782997131347656,-0.07298851013183594,-2.7795562744140625,-15.313461303710938,-5.140710830688477,11.207061767578125,-62.34650421142578,-0.0894937515258789,-4.6476287841796875,-43.66059494018555,-0.3985929489135742,-3.9745025634765625,-25.59383773803711,-0.4314460754394531,-3.222808837890625,-16.806610107421875,3.934432029724121,9.019363403320312,-56.20600509643555,-1.2224974632263184,-0.849212646484375,-40.672916412353516,-1.23602294921875,-1.8901824951171875,-25.13341522216797,-1.076819896697998,-1.970916748046875,-16.871047973632812,11.187058448791504,9.329376220703125,-50.77238082885742,0.7363986968994141,0.615631103515625,-32.19557571411133,-0.05731391906738281,-0.4987640380859375,-17.8096923828125,-0.35373878479003906,-0.98663330078125,-15.666557312011719
598850,1972-11-23 22:43:26,-24.643157958984375,12.78466796875,-36.01298141479492,-5.1304779052734375,2.615875244140625,-30.52025604248047,-11.609691619873047,6.0232696533203125,-16.835683822631836,-14.286602020263672,12.018142700195312,-64.36410522460938,0.2811279296875,-4.2082366943359375,-38.907962799072266,0.06456375122070312,-3.365020751953125,-21.758869171142578,-0.00269317626953125,-2.8899078369140625,-15.293193817138672,-4.963980197906494,10.77764892578125,-62.43647384643555,-0.16286754608154297,-4.8694915771484375,-43.63619613647461,-0.42174243927001953,-4.0591583251953125,-25.580177307128906,-0.4368124008178711,-3.2559967041015625,-16.800079345703125,4.098550319671631,8.671524047851562,-56.249000549316406,-1.3796911239624023,-1.56817626953125,-40.64651107788086,-1.2651786804199219,-2.1610870361328125,-25.110122680664062,-1.0602631568908691,-2.05963134765625,-16.861492156982422,11.329793930053711,9.050094604492188,-50.79127502441406,0.3327198028564453,0.2050933837890625,-32.2075080871582,-0.2664318084716797,-0.7146759033203125,-17.800432205200195,-0.5270519256591797,-1.1667633056640625,-15.649295806884766
598860,1972-11-23 22:44:52,-24.653343200683594,12.187843322753906,-36.21238327026367,-5.753570556640625,2.5725860595703125,-30.412641525268555,-12.325000762939453,6.1156158447265625,-16.284923553466797,-14.09092903137207,11.400421142578125,-64.51942443847656,0.4469490051269531,-4.6159820556640625,-38.86014175415039,0.1627368927001953,-3.587646484375,-21.722759246826172,0.06916236877441406,-3.043304443359375,-15.263248443603516,-4.770030975341797,10.222335815429688,-62.54488754272461,-0.49954795837402344,-5.10357666015625,-43.60688400268555,-0.5855741500854492,-4.1033935546875,-25.56988525390625,-0.5279254913330078,-3.2395782470703125,-16.800636291503906,4.27819299697876,8.213546752929688,-56.3043327331543,-1.5410137176513672,-2.2645263671875,-40.60786819458008,-1.3125171661376953,-2.459716796875,-25.08019256591797,-1.0642952919006348,-2.1895751953125,-16.844863891601562,11.485881805419922,8.674118041992188,-50.82181167602539,-0.235504150390625,-0.112518310546875,-32.20882034301758,-0.5358028411865234,-0.825714111328125,-17.789554595947266,-0.7338638305664062,-1.2205657958984375,-15.636856079101562
598869,1972-11-23 22:46:10,-24.800289154052734,12.051101684570312,-36.157772064208984,-6.163906097412109,2.6251068115234375,-30.32763671875,-12.69436264038086,6.2126922607421875,-15.961227416992188,-14.117898941040039,11.034561157226562,-64.57711029052734,0.3740863800048828,-4.925994873046875,-38.82283401489258,0.12418556213378906,-3.7544708251953125,-21.694801330566406,0.043243408203125,-3.15679931640625,-15.240276336669922,-4.795040130615234,9.87994384765625,-62.59797286987305,-1.0335693359375,-5.3124237060546875,-43.57253646850586,-0.8764019012451172,-4.1544036865234375,-25.55333709716797,-0.7080211639404297,-3.2379302978515625,-16.794326782226562,4.2570343017578125,7.9171600341796875,-56.3483772277832,-1.722719669342041,-2.8473358154296875,-40.56385803222656,-1.4053659439086914,-2.7681884765625,-25.042987823486328,-1.115912675857544,-2.3677978515625,-16.81739044189453,11.465038299560547,8.417068481445312,-50.86971664428711,-0.6743640899658203,0.0486602783203125,-32.202781677246094,-0.7295875549316406,-0.65423583984375,-17.789796829223633,-0.8730945587158203,-1.0169525146484375,-15.644264221191406
598875,1972-11-23 22:47:02,-24.882293701171875,12.00146484375,-36.117919921875,-6.276897430419922,2.5822906494140625,-30.30813217163086,-12.767257690429688,6.2132568359375,-15.902750968933105,-14.180316925048828,10.892929077148438,-64.58747863769531,0.2765674591064453,-5.1835174560546875,-38.79010772705078,0.06871604919433594,-3.8920440673828125,-21.670787811279297,0.0038356781005859375,-3.2494964599609375,-15.220844268798828,-4.856835842132568,9.728744506835938,-62.61688232421875,-1.1866302490234375,-5.388092041015625,-43.55934524536133,-0.973698616027832,-4.2221832275390625,-25.538700103759766,-0.7756109237670898,-3.293731689453125,-16.780487060546875,4.199868679046631,7.7676544189453125,-56.373470306396484,-1.8422904014587402,-3.1046142578125,-40.53971862792969,-1.467369556427002,-2.88720703125,-25.025985717773438,-1.1513197422027588,-2.4267425537109375,-16.806594848632812,11.415395736694336,8.27020263671875,-50.90496063232422,-0.9325637817382812,0.0544891357421875,-32.19633102416992,-0.8596286773681641,-0.6273651123046875,-17.78495216369629,-0.9793224334716797,-0.977996826171875,-15.640460968017578
