553868,1972-11-14 00:43:29,-27.983821868896484,12.676353454589844,-26.255584716796875,-19.301982879638672,8.681243896484375,-17.719913482666016,-13.518478393554688,5.990058898925781,-11.847328186035156,-9.45443344116211,15.049369812011719,-56.846744537353516,3.2462234497070312,-29.583824157714844,-18.00005340576172,2.4364280700683594,-12.3995361328125,14.940345764160156,0.7415580749511719,-0.5853958129882812,13.799800872802734,-1.295424461364746,15.277580261230469,-54.36171340942383,-1.7075300216674805,-32.461219787597656,-21.588523864746094,-0.9276447296142578,-16.4844970703125,16.043312072753906,-0.16284656524658203,-2.3880538940429688,15.024089813232422,6.45442008972168,14.253334045410156,-48.23772430419922,-3.417171001434326,-30.66149139404297,-18.88327407836914,-3.3164424896240234,-15.666679382324219,15.70102310180664,-1.31606125831604,-2.6546707153320312,14.833091735839844,12.2432222366333,15.1654052734375,-42.70601272583008,9.838802337646484,-0.086578369140625,-26.881916046142578,5.160968780517578,-0.7253570556640625,-14.95208740234375,4.361339569091797,-1.0735244750976562,-13.211915016174316
553877,1972-11-14 00:44:47,-27.321060180664062,11.602928161621094,-27.423927307128906,-18.016250610351562,7.85919189453125,-19.37972640991211,-15.54229736328125,5.587158203125,-9.284919738769531,-7.858308792114258,10.019027709960938,-58.183231353759766,5.8592987060546875,-30.39441680908203,-15.861616134643555,2.617206573486328,-11.490394592285156,15.621129989624023,0.23919296264648438,0.08925628662109375,13.82974624633789,0.15212345123291016,10.975654602050781,-55.40568923950195,1.2342662811279297,-34.74858856201172,-17.712215423583984,-0.6092491149902344,-14.511878967285156,17.861167907714844,-0.665806770324707,-0.7857513427734375,15.178665161132812,7.672436237335205,10.936141967773438,-48.92064666748047,-0.5421905517578125,-31.91625213623047,-17.012977600097656,-3.062708854675293,-14.609657287597656,16.737483978271484,-1.8259294033050537,-1.4121856689453125,14.948966979980469,13.141766548156738,12.648063659667969,-43.25516891479492,10.950540542602539,0.3718109130859375,-26.446067810058594,5.701652526855469,-0.9432296752929688,-14.742053031921387,4.7712554931640625,-1.5853652954101562,-13.017301559448242
553884,1972-11-14 00:45:48,-26.801069259643555,10.837471008300781,-28.238128662109375,-17.480079650878906,7.3014984130859375,-20.076377868652344,-16.03217315673828,5.315620422363281,-8.585037231445312,-7.263095855712891,7.900230407714844,-58.58545684814453,6.375032424926758,-30.846900939941406,-14.750288009643555,2.5072851181030273,-10.927421569824219,16.037561416625977,0.04084491729736328,0.5698699951171875,13.820301055908203,0.7034549713134766,9.037498474121094,-55.750404357910156,1.7846121788024902,-35.33068084716797,-16.470237731933594,-0.659726619720459,-13.747810363769531,18.453983306884766,-0.8249630928039551,-0.09577178955078125,15.190879821777344,8.145703315734863,9.303436279296875,-49.181190490722656,0.1291484832763672,-32.145965576171875,-16.583189010620117,-3.173677444458008,-14.129364013671875,17.12467384338379,-2.0288357734680176,-0.7450180053710938,14.970928192138672,13.529287338256836,11.269462585449219,-43.51605224609375,11.049844741821289,1.2782669067382812,-26.37639045715332,5.715541839599609,-0.749908447265625,-14.747774124145508,4.739810943603516,-1.63446044921875,-13.022716522216797
553889,1972-11-14 00:46:31,-25.93579864501953,10.045082092285156,-29.318439483642578,-16.83452606201172,6.733039855957031,-20.813232421875,-16.16397476196289,5.090309143066406,-8.473712921142578,-5.869787216186523,5.8780670166015625,-58.97809600830078,6.836981773376465,-31.268211364746094,-13.612404823303223,2.0869579315185547,-10.316780090332031,16.495670318603516,-0.35509204864501953,1.135040283203125,13.780881881713867,2.0228123664855957,7.140007019042969,-55.992919921875,2.278400182723999,-35.84587097167969,-15.250994682312012,-1.0721676349639893,-12.921340942382812,19.023048400878906,-1.1903176307678223,0.6592788696289062,15.152595520019531,9.303628921508789,7.656120300292969,-49.25973892211914,0.6969633102416992,-32.52125549316406,-15.81974983215332,-3.5674076080322266,-13.56182861328125,17.501890182495117,-2.397742748260498,-0.12164306640625,14.934383392333984,14.54340934753418,9.833106994628906,-43.537208557128906,11.494256973266602,1.3528671264648438,-26.182035446166992,5.948940277099609,-0.87158203125,-14.648449897766113,4.925563812255859,-1.8594970703125,-12.923215866088867
553896,1972-11-14 00:47:32,-24.96456527709961,9.965606689453125,-30.176105499267578,-16.66995620727539,6.7476654052734375,-20.94057273864746,-16.545753479003906,5.150718688964844,-7.661420822143555,-3.96053409576416,4.997673034667969,-59.2178955078125,7.120893478393555,-31.467422485351562,-12.993738174438477,1.3811025619506836,-9.913627624511719,16.81401252746582,-0.896235466003418,1.5803070068359375,13.712278366088867,3.8406825065612793,6.262809753417969,-56.002723693847656,2.5681211948394775,-36.04420471191406,-14.728560447692871,-1.7893214225769043,-12.390220642089844,19.320144653320312,-1.683571457862854,1.2022247314453125,15.072254180908203,10.907098770141602,6.84344482421875,-49.049949645996094,1.0673942565917969,-32.652305603027344,-15.526423454284668,-4.215214729309082,-13.277847290039062,17.57544708251953,-2.877544403076172,0.20452117919921875,14.848493576049805,15.975424766540527,9.080184936523438,-43.197513580322266,12.05960464477539,2.0263748168945312,-25.882558822631836,6.233043670654297,-0.7091522216796875,-14.538668632507324,5.1388092041015625,-1.8728713989257812,-12.837965965270996
553902,1972-11-14 00:48:24,-24.296430587768555,9.881576538085938,-30.743751525878906,-16.667057037353516,6.762115478515625,-20.938213348388672,-16.6787109375,5.2763519287109375,-7.278047561645508,-2.690779685974121,4.69036865234375,-59.314266204833984,6.880784034729004,-31.625099182128906,-12.73776912689209,0.7707815170288086,-9.674957275390625,16.991165161132812,-1.2361669540405273,1.9003753662109375,13.64505672454834,5.064951419830322,5.844184875488281,-55.95061111450195,2.269529342651367,-36.156524658203125,-14.500535011291504,-2.4274845123291016,-12.059310913085938,19.459381103515625,-1.982417106628418,1.5417098999023438,15.004859924316406,11.9998197555542,6.349555969238281,-48.8608512878418,0.8558692932128906,-32.70954895019531,-15.418660163879395,-4.797023773193359,-13.097518920898438,17.56158447265625,-3.1722183227539062,0.38588714599609375,14.784721374511719,16.987367630004883,8.537467956542969,-42.92121124267578,12.33437728881836,2.2604598999023438,-25.733257293701172,6.335384368896484,-0.724884033203125,-14.493586540222168,5.182212829589844,-1.9925765991210938,-12.802451133728027
553908,1972-11-14 00:49:16,-24.002349853515625,9.929641723632812,-30.958511352539062,-16.840801239013672,6.865318298339844,-20.764888763427734,-16.743526458740234,5.381195068359375,-7.048845291137695,-1.9250078201293945,4.46221923828125,-59.36164474487305,6.775181770324707,-31.766273498535156,-12.43960189819336,0.3355116844177246,-9.338325500488281,17.192487716674805,-1.4904894828796387,2.2674484252929688,13.56334114074707,5.799842834472656,5.557273864746094,-55.90847396850586,2.1152641773223877,-36.25140380859375,-14.285369873046875,-2.8325915336608887,-11.701087951660156,19.62264060974121,-2.1692347526550293,1.894500732421875,14.938470840454102,12.652490615844727,6.027557373046875,-48.73683166503906,0.756134033203125,-32.746604919433594,-15.345033645629883,-5.138454437255859,-12.978981018066406,17.553007125854492,-3.349193572998047,0.5050201416015625,14.74203872680664,17.587966918945312,8.1937255859375,-42.74594497680664,12.318023681640625,2.6193008422851562,-25.707054138183594,6.28558349609375,-0.6823883056640625,-14.517313957214355,5.097450256347656,-2.0695571899414062,-12.824250221252441
553915,1972-11-14 00:50:16,-23.768251419067383,9.600761413574219,-31.24156951904297,-17.331180572509766,6.79052734375,-20.382465362548828,-16.90163803100586,5.458778381347656,-6.597393035888672,-1.3550891876220703,4.514472961425781,-59.373435974121094,6.299452781677246,-31.898902893066406,-12.349884033203125,-0.17336130142211914,-8.981948852539062,17.383705139160156,-1.6932215690612793,2.708892822265625,13.458159446716309,6.361747741699219,5.455085754394531,-55.857398986816406,1.5178589820861816,-36.316650390625,-14.195333480834961,-3.290661334991455,-11.250938415527344,19.81350326538086,-2.2641372680664062,2.3411941528320312,14.860857009887695,13.164056777954102,5.7874298095703125,-48.63032531738281,0.24980545043945312,-32.72303771972656,-15.411762237548828,-5.540749549865723,-12.880638122558594,17.50299644470215,-3.458430290222168,0.5889511108398438,14.713676452636719,18.092863082885742,7.8536834716796875,-42.598793029785156,12.21026611328125,2.9438705444335938,-25.723339080810547,6.174591064453125,-0.5963134765625,-14.568647384643555,4.955474853515625,-2.06591796875,-12.880359649658203
553921,1972-11-14 00:51:08,-23.67645835876465,9.584381103515625,-31.316211700439453,-17.602394104003906,6.866813659667969,-20.122833251953125,-16.993545532226562,5.5522003173828125,-6.2754740715026855,-1.1218585968017578,4.5533905029296875,-59.375328063964844,6.058252811431885,-31.966636657714844,-12.295315742492676,-0.4313225746154785,-8.794929504394531,17.47460174560547,-1.7895545959472656,2.9280929565429688,13.399660110473633,6.592769145965576,5.415641784667969,-55.834442138671875,1.1917095184326172,-36.38227844238281,-14.05772590637207,-3.519563674926758,-10.813827514648438,20.016517639160156,-2.2873098850250244,2.752777099609375,14.786582946777344,13.375100135803223,5.677154541015625,-48.58572006225586,-0.014310836791992188,-32.69950866699219,-15.463645935058594,-5.726393699645996,-12.833541870117188,17.47781753540039,-3.4992713928222656,0.6303558349609375,14.702300071716309,18.30507469177246,7.691658020019531,-42.53765106201172,11.976799011230469,3.2589340209960938,-25.795015335083008,6.019630432128906,-0.47997283935546875,-14.637632369995117,4.7966156005859375,-2.0099563598632812,-12.94917106628418
553927,1972-11-14 00:52:00,-23.64522933959961,9.837966918945312,-31.261119842529297,-17.81926727294922,7.0946502685546875,-19.85108184814453,-17.04668426513672,5.670013427734375,-6.020850658416748,-0.7292346954345703,4.197776794433594,-59.407649993896484,6.062081813812256,-32.099143981933594,-11.943164825439453,-0.6615443229675293,-8.485649108886719,17.61972427368164,-1.9263677597045898,3.2038040161132812,13.317352294921875,6.965173244476318,5.058685302734375,-55.82270812988281,1.1412522792816162,-36.555564880371094,-13.605093955993652,-3.7221367359161377,-10.213623046875,20.293216705322266,-2.358422040939331,3.2680587768554688,14.670044898986816,13.7018461227417,5.344024658203125,-48.53242492675781,-0.06674957275390625,-32.87012481689453,-15.097434997558594,-5.923306465148926,-11.692916870117188,18.19768524169922,-3.439340591430664,1.8645553588867188,14.611441612243652,18.599105834960938,7.380500793457031,-42.465171813964844,11.782596588134766,3.47705078125,-25.855899810791016,5.903713226318359,-0.419647216796875,-14.686617851257324,4.684017181396484,-2.0045089721679688,-12.991161346435547
