377292,1973-01-27 18:16:33,-75.50005340576172,14.11138916015625,-23.5860595703125,48.38959884643555,-157.5699462890625,-58.17231750488281,45.459495544433594,-177.0233612060547,-53.11105728149414,35.90319061279297,-181.49549865722656,-52.96226501464844,25.64356231689453,-183.5869598388672,-54.06029510498047,14.440906524658203,-179.84803771972656,-57.105892181396484,0.7753088689937352,41.980811465968884,44.06649291656335,41.13841368807029,85.7227863253893,2.0132184654915086,2.0132184654915086,2.0132184654915086,2.0132184654915086,2.0132184654915086,71.47915649414062,6.831501007080078,10.403587341308594,64.40850830078125,-55.6494140625,-2.4384002685546875,5.1646270751953125,54.0595703125,19.023895263671875,4.387913703918457,3.5504493713378906,-52.059059143066406
377293,1973-01-27 18:16:42,-75.46314239501953,14.082901000976562,-23.559080123901367,48.4434814453125,-157.31532287597656,-58.03723907470703,45.528316497802734,-176.7836151123047,-53.02485275268555,35.97456359863281,-181.26132202148438,-52.8795166015625,25.715106964111328,-183.35543823242188,-53.974090576171875,14.507768630981445,-179.61456298828125,-56.99999237060547,0.7752069071393805,42.0045518786375,44.081020907954915,41.17744407423512,85.71571020992651,2.0137393713635063,2.0137393713635063,2.0137393713635063,2.0137393713635063,2.0137393713635063,71.49530792236328,6.816251754760742,10.450703620910645,64.33755493164062,-55.62872314453125,-2.4416656494140625,5.13970947265625,54.09944152832031,18.806888580322266,4.400264739990234,3.444732666015625,-51.90681457519531
377294,1973-01-27 18:16:50,-75.30149841308594,14.129043579101562,-23.57539176940918,48.4577751159668,-157.11036682128906,-58.02034378051758,45.56269836425781,-176.58436584472656,-53.01845169067383,36.01239776611328,-181.06915283203125,-52.86517333984375,25.753204345703125,-183.1699981689453,-53.94927978515625,14.53961181640625,-179.43516540527344,-56.959442138671875,0.7718338396989102,42.02538958118497,44.09409905226897,41.17315337630449,85.71094975781473,2.0142076470511054,2.0142076470511054,2.0142076470511054,2.0142076470511054,2.0142076470511054,71.38853454589844,6.805854797363281,10.432496070861816,64.23992919921875,-55.68977355957031,-2.4361724853515625,5.1604766845703125,54.07728576660156,18.7248477935791,4.410829544067383,3.504800796508789,-51.88558578491211
377295,1973-01-27 18:16:59,-75.20462799072266,14.03375244140625,-23.596948623657227,48.51517868041992,-156.85025024414062,-57.95386505126953,45.6634635925293,-176.33180236816406,-52.956512451171875,36.12238693237305,-180.83599853515625,-52.79735565185547,25.86663246154785,-182.95724487304688,-53.874202728271484,14.64315128326416,-179.2440948486328,-56.874324798583984,0.7710494994441538,42.0436021794787,44.12000236856209,41.17499347223414,85.70400906091783,2.0155453799938727,2.0155453799938727,2.0155453799938727,2.0155453799938727,2.0155453799938727,71.39857482910156,6.814302444458008,10.402124404907227,64.0802230834961,-55.61418151855469,-2.433013916015625,5.2016754150390625,54.102813720703125,18.672889709472656,4.33934211730957,3.6160049438476562,-51.78434753417969
377296,1973-01-27 18:17:08,-75.15492248535156,13.957275390625,-23.59267807006836,48.60974884033203,-156.59461975097656,-57.781044006347656,45.79460906982422,-176.08889770507812,-52.81263732910156,36.261505126953125,-180.61001586914062,-52.65574264526367,26.008935928344727,-182.74752807617188,-53.73078155517578,14.77747631072998,-179.04934692382812,-56.719512939453125,0.771156414906643,42.05938873265903,44.154434362282174,41.198646525899626,85.69365642018107,2.016549426785493,2.016549426785493,2.016549426785493,2.016549426785493,2.016549426785493,71.44441986083984,6.820920944213867,10.41739273071289,63.94852066040039,-55.548309326171875,-2.4467620849609375,5.2269287109375,54.15858459472656,18.551822662353516,4.258612632751465,3.6183385848999023,-51.60163879394531
377297,1973-01-27 18:17:16,-75.07633972167969,13.850601196289062,-23.65155792236328,48.739280700683594,-156.37747192382812,-57.636295318603516,45.95821762084961,-175.87945556640625,-52.67893981933594,36.43293380737305,-180.41708374023438,-52.52371597290039,26.183950424194336,-182.5716094970703,-53.598968505859375,14.945836067199707,-178.89105224609375,-56.58442687988281,0.7701148955163615,42.07575602058024,44.22666820815192,41.22673691265124,85.67850826726114,2.0176639833549794,2.0176639833549794,2.0176639833549794,2.0176639833549794,2.0176639833549794,71.46565246582031,6.834630966186523,10.424498558044434,63.82106018066406,-55.4559326171875,-2.4918365478515625,5.286773681640625,54.17755126953125,18.520421981811523,4.109296798706055,3.6896495819091797,-51.36289978027344
377298,1973-01-27 18:17:25,-75.0164794921875,13.754959106445312,-23.697162628173828,48.84804916381836,-156.17669677734375,-57.469024658203125,46.09846115112305,-175.68853759765625,-52.53293991088867,36.58043670654297,-180.24151611328125,-52.38203811645508,26.334827423095703,-182.4112091064453,-53.45893478393555,15.090639114379883,-178.74530029296875,-56.43954086303711,0.7688734117048776,42.11490791874741,44.26240527695002,41.29230391194742,85.64773429346918,2.0187510589350888,2.0187510589350888,2.0187510589350888,2.0187510589350888,2.0187510589350888,71.51828002929688,6.812829971313477,10.492514610290527,63.71502685546875,-55.38606262207031,-2.4905548095703125,5.2779083251953125,54.084991455078125,18.379337310791016,4.1124114990234375,3.567668914794922,-51.17102813720703
377299,1973-01-27 18:17:34,-74.9815673828125,13.700286865234375,-23.695598602294922,48.91897201538086,-155.99571228027344,-57.33274841308594,46.195926666259766,-175.517333984375,-52.42066955566406,36.683834075927734,-180.08279418945312,-52.27297592163086,26.44074249267578,-182.2643585205078,-53.3498649597168,15.191020965576172,-178.60919189453125,-56.32279586791992,0.7695416776871467,42.19701798446886,44.26761866848491,41.34606011063856,85.6091102379142,2.0193717640150797,2.0193717640150797,2.0193717640150797,2.0193717640150797,2.0193717640150797,71.60014343261719,6.7504425048828125,10.572250366210938,63.63414001464844,-55.38780212402344,-2.4323577880859375,5.2512359619140625,53.924530029296875,18.100475311279297,4.288000106811523,3.396787643432617,-51.07002258300781
377300,1973-01-27 18:17:42,-74.95843505859375,13.635971069335938,-23.67564582824707,48.97780227661133,-155.7967987060547,-57.112396240234375,46.28630065917969,-175.3307342529297,-52.23204803466797,36.78120422363281,-179.91087341308594,-52.088340759277344,26.541019439697266,-182.10618591308594,-53.16492462158203,15.28460693359375,-178.46311950683594,-56.12736129760742,0.7706798269944942,42.242693448545026,44.265006229252855,41.37229740703416,85.5827435736375,2.0195002551062755,2.0195002551062755,2.0195002551062755,2.0195002551062755,2.0195002551062755,71.68453979492188,6.705970764160156,10.619014739990234,63.54656219482422,-55.350433349609375,-2.3955841064453125,5.2422332763671875,53.85118103027344,17.8764705657959,4.415194511413574,3.261958122253418,-50.9932861328125
377301,1973-01-27 18:17:51,-74.96070098876953,13.523025512695312,-23.624710083007812,49.027095794677734,-155.47531127929688,-56.778499603271484,46.387542724609375,-175.02467346191406,-51.931583404541016,36.894126892089844,-179.6290740966797,-51.791080474853516,26.658954620361328,-181.84832763671875,-52.86623001098633,15.391813278198242,-178.2284698486328,-55.8162841796875,0.772901050229688,42.254267471080745,44.26188510160664,41.37790070296774,85.56543742629702,2.019587586967187,2.019587586967187,2.019587586967187,2.019587586967187,2.019587586967187,71.81333923339844,6.685512542724609,10.628371238708496,63.403228759765625,-55.241912841796875,-2.377105712890625,5.258270263671875,53.89781188964844,17.704261779785156,4.457796096801758,3.215235710144043,-50.922645568847656
