379236,1973-01-27 23:01:52,-37.54788589477539,-6.7447662353515625,-51.85470199584961,47.05108642578125,-170.54794311523438,-63.38411331176758,36.48024368286133,-190.88919067382812,-65.0436019897461,24.69341468811035,-192.16407775878906,-63.63261413574219,13.002156257629395,-190.29869079589844,-62.31604766845703,2.525714874267578,-181.53201293945312,-60.359710693359375,-0.2912371473402544,51.048820598542086,53.02773440233352,49.49023518376951,41.41510016805995,1.7561520302787479,1.7561520302787479,1.7561520302787479,1.7561520302787479,1.7561520302787479,12.771064758300781,6.598102569580078,12.282539367675781,25.50459861755371,-35.09306335449219,-6.9468536376953125,0.091949462890625,8.462722778320312,36.30841064453125,5.470108509063721,3.4779930114746094,4.102784156799316
379237,1973-01-27 23:02:00,-37.436492919921875,-6.7977447509765625,-51.78376007080078,46.99283218383789,-170.53668212890625,-63.319969177246094,36.42481994628906,-190.87969970703125,-64.97584533691406,24.63886260986328,-192.15673828125,-63.559532165527344,12.947879791259766,-190.2935028076172,-62.23750305175781,2.4707891941070557,-181.52879333496094,-60.275840759277344,-0.2986424195847654,51.046229508707704,53.01520909320015,49.49020249084476,41.40947214125662,1.7558951125772106,1.7558951125772106,1.7558951125772106,1.7558951125772106,1.7558951125772106,12.663581848144531,6.607536315917969,12.274869918823242,25.489593505859375,-35.0418701171875,-6.9481353759765625,0.0944061279296875,8.472793579101562,36.24454879760742,5.51987886428833,3.4208221435546875,4.035651206970215
379238,1973-01-27 23:02:09,-37.40450668334961,-6.844451904296875,-51.73554992675781,46.93070983886719,-170.50831604003906,-63.24995803833008,36.371402740478516,-190.85618591308594,-64.9018325805664,24.58669090270996,-192.13877868652344,-63.48019027709961,12.89544677734375,-190.28102111816406,-62.152740478515625,2.4151785373687744,-181.52127075195312,-60.185935974121094,-0.302622244268188,51.04418643723104,52.99597202586519,49.490719471153156,41.40288999341161,1.7554729469083237,1.7554729469083237,1.7554729469083237,1.7554729469083237,1.7554729469083237,12.646812438964844,6.622753143310547,12.265157699584961,25.468076705932617,-35.00555419921875,-6.946136474609375,0.100128173828125,8.4906005859375,36.206787109375,5.597327709197998,3.330289840698242,3.9408016204833984
379239,1973-01-27 23:02:18,-37.42548370361328,-6.88739013671875,-51.64849090576172,46.809391021728516,-170.4410400390625,-63.12321090698242,36.26355743408203,-190.7975311279297,-64.75469970703125,24.48097038269043,-192.08790588378906,-63.32249069213867,12.7894868850708,-190.2379150390625,-61.9863395690918,2.304476022720337,-181.48468017578125,-60.015769958496094,-0.30607008506838745,51.046659584323315,53.0146622096317,49.52329355367754,41.39628444182561,1.7549947164378512,1.7549947164378512,1.7549947164378512,1.7549947164378512,1.7549947164378512,12.689140319824219,6.627635955810547,12.266351699829102,25.458724975585938,-34.994354248046875,-6.9488525390625,0.100677490234375,8.533538818359375,36.163204193115234,5.575603485107422,3.29013729095459,3.9283199310302734
379240,1973-01-27 23:02:26,-37.31624984741211,-6.96551513671875,-51.60261535644531,46.71598815917969,-170.32054138183594,-62.98013687133789,36.19541549682617,-190.69056701660156,-64.60584259033203,24.41487693786621,-191.99562072753906,-63.170101165771484,12.721445083618164,-190.16021728515625,-61.83087921142578,2.2259442806243896,-181.41998291015625,-59.85852813720703,-0.3117523112319267,51.0360325614028,53.011585197501525,49.53780315357253,41.39045510984761,1.7547936299684768,1.7547936299684768,1.7547936299684768,1.7547936299684768,1.7547936299684768,12.644989013671875,6.626438140869141,12.260488510131836,25.429161071777344,-34.95448303222656,-6.9376373291015625,0.10980224609375,8.573760986328125,36.152076721191406,5.574105739593506,3.229318618774414,3.8888845443725586
379241,1973-01-27 23:02:35,-37.07170104980469,-7.1431884765625,-51.55388641357422,46.604331970214844,-170.20608520507812,-62.822792053222656,36.11143493652344,-190.59117126464844,-64.4386215209961,24.33293342590332,-191.91180419921875,-63.00042724609375,12.637215614318848,-190.09190368652344,-61.66001892089844,2.1300623416900635,-181.36526489257812,-59.6894416809082,-0.3220471013843856,51.03430261734407,53.01016738405656,49.54328991142902,41.383078035216585,1.75462179231412,1.75462179231412,1.75462179231412,1.75462179231412,1.75462179231412,12.470516204833984,6.626533508300781,12.256004333496094,25.396656036376953,-34.827850341796875,-6.9184112548828125,0.1287078857421875,8.618972778320312,36.13592529296875,5.578685760498047,3.189114570617676,3.85916805267334
379242,1973-01-27 23:02:44,-36.914669036865234,-7.2931060791015625,-51.543060302734375,46.517181396484375,-170.11683654785156,-62.70000457763672,36.04590606689453,-190.51364135742188,-64.30811309814453,24.269006729125977,-191.846435546875,-62.868003845214844,12.571517944335938,-190.03863525390625,-61.526668548583984,2.055281639099121,-181.3226318359375,-59.55747985839844,-0.3283998660903311,51.034796132198366,53.0454665510503,49.5509913487102,41.375331036951046,1.7546541018727124,1.7546541018727124,1.7546541018727124,1.7546541018727124,1.7546541018727124,12.3656005859375,6.6286773681640625,12.25286865234375,25.370254516601562,-34.71260070800781,-6.924072265625,0.155487060546875,8.67169189453125,36.13481140136719,5.4806227684021,3.275684356689453,3.952350616455078
379243,1973-01-27 23:02:52,-36.731727600097656,-7.4792022705078125,-51.56871795654297,46.447784423828125,-170.04583740234375,-62.60224533081055,35.99373245239258,-190.4519500732422,-64.20419311523438,24.21811866760254,-191.79441833496094,-62.76255798339844,12.519230842590332,-189.99624633789062,-61.42049026489258,1.9957700967788696,-181.28872680664062,-59.4524040222168,-0.33472358834461063,51.03528290095368,53.07813022609351,49.566406369778036,41.3683811454602,1.754734097755532,1.754734097755532,1.754734097755532,1.754734097755532,1.754734097755532,12.225883483886719,6.6305084228515625,12.249446868896484,25.345897674560547,-34.554718017578125,-6.92987060546875,0.175140380859375,8.716064453125,36.1669921875,5.3863677978515625,3.318674087524414,4.044244766235352
379244,1973-01-27 23:03:01,-36.629638671875,-7.628143310546875,-51.58943176269531,46.32714080810547,-169.9821319580078,-62.483516693115234,35.88331604003906,-190.39462280273438,-64.0711669921875,24.108718872070312,-191.74234008789062,-62.62614440917969,12.409194946289062,-189.94944763183594,-61.28255844116211,1.8816535472869873,-181.2462158203125,-59.31727981567383,-0.33834960420984683,51.03474450902308,53.11392666048335,49.574138356471465,41.36159931325323,1.7548318367080742,1.7548318367080742,1.7548318367080742,1.7548318367080742,1.7548318367080742,12.147586822509766,6.63134765625,12.247278213500977,25.328720092773438,-34.42877197265625,-6.9385528564453125,0.196197509765625,8.753433227539062,36.214447021484375,5.281142234802246,3.398469924926758,4.140702247619629
379245,1973-01-27 23:03:10,-36.508331298828125,-7.8320770263671875,-51.64555358886719,46.22896194458008,-169.93032836914062,-62.38688278198242,35.7934684753418,-190.34796142578125,-63.962886810302734,24.01970100402832,-191.69996643066406,-62.515113830566406,12.319662094116211,-189.91136169433594,-61.17029571533203,1.7888000011444092,-181.21163940429688,-59.207298278808594,-0.342283614246487,51.036603466591835,53.14137618977794,49.58574193653684,41.35366151850781,1.7552929620589186,1.7552929620589186,1.7552929620589186,1.7552929620589186,1.7552929620589186,12.047187805175781,6.633380889892578,12.244064331054688,25.304241180419922,-34.244110107421875,-6.9396209716796875,0.205596923828125,8.782821655273438,36.28385543823242,5.181950092315674,3.461758613586426,4.218676567077637
