375497,1973-01-27 13:52:47,-13.777088165283203,-23.508987426757812,-42.58892059326172,37.56929397583008,-134.48236083984375,-72.43504333496094,33.51850128173828,-153.8412628173828,-74.06443786621094,24.528228759765625,-157.91702270507812,-71.09225463867188,14.854815483093262,-159.37423706054688,-67.91578674316406,4.648373126983643,-154.86257934570312,-63.73862838745117,-0.5069338476903591,45.432411719510334,47.35769079143955,44.04516493330179,83.23151852356429,1.8632752588815895,1.8632752588815895,1.8632752588815895,1.8632752588815895,1.8632752588815895,0.1910552978515625,6.243946075439453,11.763914108276367,44.22331237792969,-13.881591796875,-4.896919250488281,3.2687911987304688,63.49529266357422,20.646533966064453,1.9270915985107422,0.06624889373779297,-51.521339416503906
375498,1973-01-27 13:52:55,-13.823566436767578,-23.424087524414062,-42.596954345703125,37.56951904296875,-134.3509063720703,-72.37992858886719,33.52116394042969,-153.70928955078125,-74.02162170410156,24.530107498168945,-157.78753662109375,-71.05521392822266,14.855586051940918,-159.2473907470703,-67.88333892822266,4.64708948135376,-154.73899841308594,-63.707679748535156,-0.5060473761228609,45.381687441903125,47.351761911820944,44.03947161430992,83.19143203005379,1.863457342938164,1.863457342938164,1.863457342938164,1.863457342938164,1.863457342938164,0.2864341735839844,6.206596374511719,11.766008377075195,44.15415573120117,-13.954483032226562,-4.895072937011719,3.2702560424804688,63.414161682128906,20.708919525146484,1.8532743453979492,0.07135868072509766,-51.50483703613281
375499,1973-01-27 13:53:04,-13.879169464111328,-23.352828979492188,-42.61027145385742,37.5760383605957,-134.25782775878906,-72.33966827392578,33.522682189941406,-153.61431884765625,-73.99118041992188,24.529972076416016,-157.69149780273438,-71.0283203125,14.854476928710938,-159.1501922607422,-67.85888671875,4.646458625793457,-154.64096069335938,-63.68295669555664,-0.5046621739238638,45.35040357521967,47.29004254841663,44.03464920334374,83.14983252489138,1.8636647613343276,1.8636647613343276,1.8636647613343276,1.8636647613343276,1.8636647613343276,0.3543815612792969,6.213504791259766,11.740550994873047,44.07136917114258,-14.005767822265625,-4.908882141113281,3.2815322875976562,63.307106018066406,20.745357513427734,1.9562854766845703,-0.07956504821777344,-51.64501953125
375500,1973-01-27 13:53:13,-13.899368286132812,-23.314178466796875,-42.62401580810547,37.58174133300781,-134.1901397705078,-72.30126190185547,33.52213668823242,-153.54461669921875,-73.96115112304688,24.527523040771484,-157.6199188232422,-71.00149536132812,14.850974082946777,-159.07659912109375,-67.83435821533203,4.643738746643066,-154.56556701660156,-63.65845489501953,-0.5043822969566214,45.31047853917162,47.223850818250725,44.0288181224611,83.12650716856191,1.863805210170754,1.863805210170754,1.863805210170754,1.863805210170754,1.863805210170754,0.3935127258300781,6.2126617431640625,11.714126586914062,44.026023864746094,-14.026870727539062,-4.923431396484375,3.2960052490234375,63.252471923828125,20.800233840942383,2.0597972869873047,-0.24726486206054688,-51.79172897338867
375501,1973-01-27 13:53:21,-13.911136627197266,-23.284561157226562,-42.65330505371094,37.579078674316406,-134.1235809326172,-72.24420928955078,33.51271438598633,-153.4756317138672,-73.9157943725586,24.51512908935547,-157.54891967773438,-70.96241760253906,14.836528778076172,-159.00343322753906,-67.80055236816406,4.629095077514648,-154.49053955078125,-63.62714767456055,-0.5039162726429107,45.23224551881862,47.15488655041334,44.02306197549538,83.09968977747354,1.8639477166388512,1.8639477166388512,1.8639477166388512,1.8639477166388512,1.8639477166388512,0.4638671875,6.1749420166015625,11.689043045043945,43.99551010131836,-14.042236328125,-4.932281494140625,3.309295654296875,63.18653869628906,20.93149185180664,2.1037893295288086,-0.41786766052246094,-51.92921447753906
375502,1973-01-27 13:53:30,-13.951568603515625,-23.250701904296875,-42.68473434448242,37.58220672607422,-134.0782928466797,-72.17708587646484,33.50228500366211,-153.4264678955078,-73.86048126220703,24.500776290893555,-157.4947967529297,-70.91222381591797,14.820094108581543,-158.9439697265625,-67.75428009033203,4.614599227905273,-154.42588806152344,-63.58174133300781,-0.5028964646605486,45.11944067030122,47.05598610265077,44.018068270690215,83.08277648400912,1.8638867182336316,1.8638867182336316,1.8638867182336316,1.8638867182336316,1.8638867182336316,0.5787315368652344,6.124031066894531,11.645515441894531,43.97779846191406,-14.0635986328125,-4.9449615478515625,3.3226165771484375,63.147369384765625,21.130752563476562,2.166476249694824,-0.6673421859741211,-52.14861297607422
375503,1973-01-27 13:53:39,-14.145835876464844,-23.157241821289062,-42.7713623046875,37.658485412597656,-134.1144256591797,-71.85999298095703,33.53190612792969,-153.4506072998047,-73.56735229492188,24.51764488220215,-157.4995880126953,-70.6314468383789,14.830547332763672,-158.9279327392578,-67.48371124267578,4.632586479187012,-154.38882446289062,-63.315582275390625,-0.4986316647225839,44.95145958477777,46.92629554438447,44.006490993532225,83.07060153421752,1.86311186215237,1.86311186215237,1.86311186215237,1.86311186215237,1.86311186215237,0.8492965698242188,6.037025451660156,11.582178115844727,44.08017349243164,-14.125625610351562,-4.974235534667969,3.3373947143554688,63.089012145996094,21.46822738647461,2.231851577758789,-1.007115364074707,-52.41994094848633
375504,1973-01-27 13:53:47,-14.297725677490234,-23.079986572265625,-42.84989547729492,37.72507095336914,-134.15000915527344,-71.57295227050781,33.554100036621094,-153.4746551513672,-73.3027572631836,24.527685165405273,-157.5050811767578,-70.37866973876953,14.834471702575684,-158.91348266601562,-67.24078369140625,4.643670082092285,-154.35421752929688,-63.07714080810547,-0.49580754793469023,44.76948309771649,46.8214315900455,43.996206149178086,83.0476882179989,1.8624504782414077,1.8624504782414077,1.8624504782414077,1.8624504782414077,1.8624504782414077,1.0875701904296875,5.925865173339844,11.53657341003418,44.177799224853516,-14.173629760742188,-4.996612548828125,3.34649658203125,62.972381591796875,21.82689666748047,2.205354690551758,-1.2841920852661133,-52.64129638671875
375505,1973-01-27 13:53:56,-14.450786590576172,-23.0172119140625,-42.93421936035156,37.781585693359375,-134.17877197265625,-71.36775207519531,33.568424224853516,-153.4928436279297,-73.1134262084961,24.53164291381836,-157.50523376464844,-70.19657897949219,14.833800315856934,-158.89430236816406,-67.06438446044922,4.6511640548706055,-154.31532287597656,-62.90238571166992,-0.49190757776046584,44.657926213371724,46.696234736861555,43.93819567365473,83.02261735180609,1.8615638095493772,1.8615638095493772,1.8615638095493772,1.8615638095493772,1.8615638095493772,1.2607040405273438,5.902957916259766,11.49098014831543,44.220001220703125,-14.203445434570312,-5.034523010253906,3.3509140014648438,62.844200134277344,22.078170776367188,2.36453914642334,-1.4922523498535156,-52.95643997192383
375506,1973-01-27 13:54:05,-14.75345230102539,-22.706130981445312,-43.15036392211914,37.91099548339844,-134.2211456298828,-70.65093994140625,33.570980072021484,-153.4975128173828,-72.49944305419922,24.505998611450195,-157.46498107910156,-69.60877227783203,14.797225952148438,-158.8059539794922,-66.489501953125,4.642594337463379,-154.1812286376953,-62.30970764160156,-0.4863517738390409,44.56928792995363,46.59267584450536,43.88182414115374,82.99182702422769,1.8613268425608436,1.8613268425608436,1.8613268425608436,1.8613268425608436,1.8613268425608436,1.40350341796875,5.859550476074219,11.476112365722656,44.55229949951172,-14.326919555664062,-5.093315124511719,3.2950515747070312,62.71172332763672,22.251718521118164,2.455742835998535,-1.6034841537475586,-52.90345001220703
