652670,1972-12-05 00:44:30,9.037736892700195,18.887420654296875,-41.854854583740234,-10.889802932739258,4.6102447509765625,-29.69839859008789,-19.26447868347168,-7.1649932861328125,-7.680604934692383,-11.485790252685547,41.12458801269531,-54.16989517211914,3.498106002807617,-27.720260620117188,-29.013200759887695,2.446718215942383,-17.82745361328125,13.773515701293945,0.6995964050292969,-4.5751495361328125,15.335319519042969,-19.562746047973633,36.94073486328125,-50.31144714355469,10.067573547363281,-29.026016235351562,-33.140281677246094,8.820840835571289,-20.665435791015625,14.349607467651367,3.1865835189819336,-6.2600250244140625,16.157489776611328,-25.72246551513672,30.262680053710938,-43.26069641113281,9.838176727294922,-24.839752197265625,-32.26297378540039,14.745681762695312,-18.370361328125,10.937736511230469,7.273603439331055,-6.094215393066406,14.72427749633789,-30.61233139038086,26.5919189453125,-36.210166931152344,10.74008560180664,-16.146728515625,-26.887069702148438,13.374526977539062,-10.424346923828125,6.979282379150391,8.294258117675781,-4.348747253417969,13.169990539550781
652676,1972-12-05 00:45:47,8.763072967529297,19.22136688232422,-41.76112365722656,-11.599806785583496,3.5750885009765625,-29.57195472717285,-19.30766487121582,-9.218765258789062,-4.865958213806152,-18.467782974243164,37.859344482421875,-54.61817169189453,2.991522789001465,-27.460220336914062,-29.315567016601562,4.950843811035156,-18.446685791015625,12.195221900939941,2.5400829315185547,-5.6830596923828125,14.75954818725586,-25.906620025634766,33.286163330078125,-49.99437713623047,8.490194320678711,-27.767852783203125,-34.626670837402344,11.675673484802246,-20.45281219482422,12.495593070983887,5.270030975341797,-6.297233581542969,15.587761878967285,-31.018360137939453,26.498809814453125,-42.244972229003906,6.757465362548828,-23.220596313476562,-34.202972412109375,16.8489990234375,-17.743858337402344,8.706668853759766,8.965385437011719,-5.423553466796875,14.037662506103516,-35.088043212890625,22.797889709472656,-34.70600509643555,9.519573211669922,-16.29052734375,-27.257598876953125,14.614261627197266,-9.283309936523438,6.041454315185547,9.64950942993164,-3.3249969482421875,12.5294189453125
652680,1972-12-05 00:46:36,11.070344924926758,16.9404296875,-42.1984977722168,-9.964426040649414,0.986236572265625,-30.357452392578125,-18.728181838989258,-10.830825805664062,-3.6602783203125,-19.295360565185547,32.21250915527344,-57.858238220214844,4.596742630004883,-28.1693115234375,-28.42138671875,5.879788398742676,-18.010299682617188,12.432701110839844,2.784885883331299,-5.204826354980469,14.891191482543945,-26.574026107788086,27.618972778320312,-53.00541305541992,9.868379592895508,-28.7779541015625,-33.41539001464844,12.708288192749023,-19.359039306640625,13.210068702697754,5.530501842498779,-5.2338104248046875,15.887965202331543,-31.47783851623535,21.20587158203125,-44.815399169921875,7.464160919189453,-24.431060791015625,-33.19808578491211,17.608631134033203,-16.613174438476562,9.406255722045898,9.110738754272461,-4.149688720703125,14.374406814575195,-35.50493621826172,17.905601501464844,-37.07033920288086,10.404388427734375,-17.63262939453125,-26.073345184326172,15.03347396850586,-8.121223449707031,6.655519962310791,9.692157745361328,-1.9082107543945312,12.789674758911133
652684,1972-12-05 00:47:22,10.3704833984375,15.261260986328125,-43.00919723510742,-10.090614318847656,-1.1921539306640625,-30.30834197998047,-18.184532165527344,-12.148590087890625,-1.7843666076660156,-21.847003936767578,28.948699951171875,-58.670387268066406,5.442996025085449,-28.110107421875,-28.330387115478516,7.164908409118652,-17.644271850585938,12.282449722290039,3.4195022583007812,-4.907173156738281,14.860016822814941,-28.789003372192383,24.132034301757812,-53.548095703125,10.442289352416992,-28.690170288085938,-33.316307067871094,14.102875709533691,-18.52679443359375,12.986356735229492,6.221861362457275,-4.657478332519531,15.811483383178711,-33.21331024169922,17.755050659179688,-45.06214904785156,7.196804046630859,-24.27618408203125,-33.37028884887695,18.647571563720703,-15.810577392578125,8.765438079833984,9.7158784866333,-3.4992904663085938,14.149406433105469,-36.945091247558594,14.517097473144531,-37.14478302001953,9.522693634033203,-17.401992797851562,-26.5606689453125,15.697460174560547,-7.4973907470703125,5.799527168273926,10.301780700683594,-1.2530136108398438,12.387825965881348
652689,1972-12-05 00:48:17,10.441007614135742,13.162300109863281,-43.68046188354492,-10.108875274658203,-3.3459014892578125,-30.140552520751953,-17.84473419189453,-12.762565612792969,-0.36248779296875,-22.673479080200195,26.629013061523438,-59.45033645629883,5.91353702545166,-27.7137451171875,-28.62506103515625,7.736665725708008,-17.637344360351562,11.940792083740234,3.659271478652954,-4.8882293701171875,14.809064865112305,-29.466564178466797,21.737030029296875,-54.20132064819336,10.670154571533203,-28.515029907226562,-33.39439010620117,14.823424339294434,-18.12602996826172,12.747217178344727,6.555483818054199,-4.334968566894531,15.76833438873291,-33.69833755493164,15.457672119140625,-45.546085357666016,7.052402496337891,-24.282859802246094,-33.3962516784668,19.125619888305664,-15.396720886230469,8.467046737670898,9.963010787963867,-3.0989608764648438,14.070674896240234,-37.33637237548828,12.3209228515625,-37.5447883605957,9.319705963134766,-17.5435791015625,-26.539522171020508,15.971019744873047,-7.0913848876953125,5.558270454406738,10.48733901977539,-0.7762832641601562,12.27061939239502
652693,1972-12-05 00:49:00,9.829818725585938,12.054641723632812,-44.13959503173828,-10.330307006835938,-4.3231048583984375,-29.940486907958984,-17.665658950805664,-13.012809753417969,0.20044326782226562,-23.685014724731445,25.565322875976562,-59.52283477783203,5.858882904052734,-27.399368286132812,-28.937232971191406,8.16529655456543,-17.681541442871094,11.584728240966797,3.949481964111328,-4.9548187255859375,14.712059020996094,-30.343597412109375,20.618133544921875,-54.15458297729492,10.505252838134766,-28.389801025390625,-33.552982330322266,15.33254623413086,-17.92676544189453,12.422664642333984,6.901899337768555,-4.217613220214844,15.651908874511719,-34.385528564453125,14.365936279296875,-45.38962936401367,6.654361724853516,-24.199005126953125,-33.538490295410156,19.45608139038086,-15.205848693847656,8.048757553100586,10.241981506347656,-2.9447479248046875,13.902491569519043,-37.89380645751953,11.258438110351562,-37.31927490234375,7.904823303222656,-17.187042236328125,-27.223146438598633,16.207290649414062,-7.222267150878906,4.62797737121582,10.9339599609375,-0.81689453125,11.871654510498047
652700,1972-12-05 00:50:17,9.724260330200195,9.362739562988281,-44.81095504760742,-10.803840637207031,-6.455528259277344,-29.384357452392578,-17.627758026123047,-12.992034912109375,1.3850212097167969,-23.082687377929688,23.16168212890625,-60.731040954589844,6.192288398742676,-28.388198852539062,-27.895889282226562,8.062333106994629,-17.265357971191406,12.26462173461914,3.7988171577453613,-4.430328369140625,14.917594909667969,-29.789627075195312,18.411483764648438,-55.246307373046875,10.843265533447266,-29.584800720214844,-32.39300537109375,15.265491485595703,-17.44098663330078,13.174030303955078,6.783729553222656,-3.634002685546875,15.848712921142578,-33.91468048095703,12.496490478515625,-46.28817367553711,6.719154357910156,-25.228271484375,-32.758060455322266,19.38105010986328,-15.029579162597656,8.545509338378906,10.166149139404297,-2.5279006958007812,14.039522171020508,-37.50493621826172,9.697944641113281,-38.14118957519531,7.547267913818359,-17.97888946533203,-26.810039520263672,16.187355041503906,-7.2306671142578125,4.684299468994141,10.95125961303711,-0.5066070556640625,11.873004913330078
652705,1972-12-05 00:51:21,9.620429992675781,8.419853210449219,-45.019962310791016,-11.03594970703125,-7.192405700683594,-29.125839233398438,-17.619319915771484,-12.956855773925781,1.7687416076660156,-23.201324462890625,21.987777709960938,-61.120941162109375,6.137286186218262,-28.894927978515625,-27.3830623626709,8.089780807495117,-17.045997619628906,12.550052642822266,3.832679033279419,-4.165924072265625,14.984962463378906,-29.896881103515625,17.342269897460938,-55.53361511230469,10.701356887817383,-30.140731811523438,-31.924306869506836,15.336832046508789,-17.23187255859375,13.364974975585938,6.870035648345947,-3.3790512084960938,15.867935180664062,-34.003814697265625,11.599319458007812,-46.455997467041016,6.524894714355469,-25.751426696777344,-32.38816452026367,19.39066505432129,-14.942054748535156,8.676197052001953,10.219831466674805,-2.3206710815429688,14.03632926940918,-37.578224182128906,8.956787109375,-38.250152587890625,7.317378997802734,-18.424362182617188,-26.570270538330078,16.20030975341797,-7.199974060058594,4.686765670776367,11.011674880981445,-0.32562255859375,11.823366165161133
652708,1972-12-05 00:52:07,9.595661163330078,8.079696655273438,-45.08753204345703,-11.117504119873047,-7.38446044921875,-29.046653747558594,-17.655548095703125,-12.894187927246094,1.8629493713378906,-23.242107391357422,21.63336181640625,-61.23181915283203,5.980951309204102,-29.071380615234375,-27.2304744720459,8.087841987609863,-16.994781494140625,12.62057113647461,3.8690850734710693,-4.0855865478515625,14.997718811035156,-29.94110870361328,17.044540405273438,-55.6019172668457,10.479536056518555,-30.3216552734375,-31.826412200927734,15.339569091796875,-17.22553253173828,13.370002746582031,6.921998977661133,-3.3231430053710938,15.857152938842773,-34.048728942871094,11.37506103515625,-46.478546142578125,6.356067657470703,-25.95587921142578,-32.25826644897461,19.3587646484375,-14.968505859375,8.70181655883789,10.247355461120605,-2.280975341796875,14.0227632522583,-37.61677551269531,8.798500061035156,-38.248992919921875,7.151317596435547,-18.60051727294922,-26.492633819580078,16.18889617919922,-7.2373046875,4.6686859130859375,11.044965744018555,-0.2943267822265625,11.793094635009766
652712,1972-12-05 00:53:13,9.27511978149414,7.827117919921875,-45.19902801513672,-11.371072769165039,-7.532142639160156,-28.91025161743164,-17.667346954345703,-12.851905822753906,2.035350799560547,-23.654478073120117,21.431228637695312,-61.14492416381836,5.709319114685059,-29.161331176757812,-27.192584991455078,8.16649341583252,-16.970001220703125,12.60324478149414,3.985713005065918,-4.041007995605469,14.979246139526367,-30.31954574584961,16.875640869140625,-55.448150634765625,10.19488525390625,-30.465316772460938,-31.78163719177246,15.41299819946289,-17.198280334472656,13.320549011230469,7.037031173706055,-3.274017333984375,15.816688537597656,-34.36948776245117,11.248825073242188,-46.27272415161133,6.079093933105469,-26.08989715576172,-32.203495025634766,19.394405364990234,-14.97210693359375,8.615816116333008,10.345856666564941,-2.2493438720703125,13.955385208129883,-37.88138961791992,8.710517883300781,-38.0072135925293,6.8569488525390625,-18.691749572753906,-26.506248474121094,16.211009979248047,-7.270179748535156,4.539072036743164,11.144620895385742,-0.285125732421875,11.699193954467773
