899839,1973-03-26 09:04:06,164.57002648302415,168.77740909658894,164.94437472126657,160.75170426427763,154.41865977901077,56.90853561762861,49.127245967420734,112.02700962766833,105.14704359349399,90.9233690919793,1.6791238305560972,2.12398293428052,0.13360294505150241,0.051275027418998864,0.05712848303401411,3.8969039916992188,16.300952911376953,32.328773498535156,27.604650497436523,5.634544372558594,14.780174255371094,6.0391845703125,-3.78857421875,11.658042907714844,-109.75758361816406,5.9995880126953125,25.494186401367188
899840,1973-03-26 09:04:15,164.5576502196597,168.7693527580453,164.9352708246915,160.7405751355132,154.40339749368474,56.88711913616997,49.12572370352154,112.02742101662524,105.13058025757576,90.92434127086418,1.6803795486172841,2.123870397679788,0.13376581575467192,0.05203789160491942,0.05686564328138985,3.8828887939453125,16.32752227783203,32.22612380981445,27.705690383911133,5.62255859375,14.783065795898438,6.142448425292969,-3.8614730834960938,11.645843505859375,-109.76239776611328,5.995998382568359,25.51605224609375
899841,1973-03-26 09:04:24,164.508252356624,168.73055159376696,164.89676368621642,160.70055805353792,154.35775468087658,56.83506204054059,49.122164236456676,112.02761041469303,105.10972042637759,90.92402375320731,1.6833195499766886,2.1237200210592344,0.1339970219830479,0.05192720681858643,0.05688439397548166,3.875843048095703,16.346805572509766,32.083900451660156,27.83945655822754,5.564361572265625,14.843391418457031,6.447898864746094,-4.1505889892578125,11.625141143798828,-109.76388549804688,5.96331787109375,25.568443298339844
899842,1973-03-26 09:04:32,164.3995162718602,168.64189921940962,164.809521541784,160.6115921966078,154.25955066274108,56.78525807838381,49.113867443796444,112.02748907361408,105.08648644684816,90.92156227956959,1.685764328073955,2.1232812347121905,0.13428780457055367,0.05073855748374403,0.056767463973770194,3.8558273315429688,16.383771896362305,31.915813446044922,27.9929141998291,5.516510009765625,14.958847045898438,6.910041809082031,-4.5761260986328125,11.635574340820312,-109.7721176147461,5.9180145263671875,25.643878936767578
899844,1973-03-26 09:04:50,164.29244353830904,168.56030684147166,164.72756688424357,160.5247289714389,154.15747383705295,56.67789587241356,49.070496684663844,112.03187350752202,105.02698253180759,90.90283239603714,1.6921020902230717,2.1215794628662614,0.13544657413078134,0.05055297488110348,0.05669808955391186,3.8168678283691406,16.393869400024414,31.518413543701172,28.368427276611328,5.475990295410156,15.119003295898438,7.41131591796875,-4.907432556152344,11.68062973022461,-109.90991973876953,5.883068084716797,25.697628021240234
899845,1973-03-26 09:04:58,164.2747415885989,168.5513062942192,164.71896514565756,160.51503049703615,154.14338345922098,56.63860357214273,49.044655289597124,112.03525753660483,104.99639773016493,90.8808702516221,1.694786701578386,2.120586644251701,0.1363216576312134,0.05081643687463874,0.056806553911982506,3.8113670349121094,16.379114151000977,31.323200225830078,28.55875015258789,5.473915100097656,15.171546936035156,7.705284118652344,-5.0099334716796875,11.717121124267578,-110.00405883789062,5.857627868652344,25.714981079101562
899846,1973-03-26 09:05:07,164.2304205831085,168.52212426323703,164.6951725667462,160.4951670074399,154.12332602920117,56.60843547622411,49.027320772682614,112.03867725124482,104.9669065599062,90.86113211588413,1.6961887948840473,2.1191789618311514,0.13695202313104182,0.05389827678935641,0.0572222952851558,3.8043441772460938,16.396406173706055,31.133316040039062,28.72723960876465,5.462760925292969,15.238632202148438,7.948707580566406,-5.019355773925781,11.790485382080078,-110.09661865234375,5.855987548828125,25.72960662841797
899847,1973-03-26 09:05:16,164.19324747737312,168.49770838113497,164.675283359786,160.47856135672197,154.10654871090065,56.532563860844704,49.012682275496864,112.04339303723341,104.94156440005956,90.84308828525185,1.6994422701105625,2.1180278664955474,0.13771365592197873,0.05509554888829644,0.057477234137076116,3.7332229614257812,16.410869598388672,30.964313507080078,28.85710906982422,5.4492645263671875,15.320083618164062,8.18560791015625,-5.147285461425781,11.81927490234375,-110.180419921875,5.853645324707031,25.754798889160156
899848,1973-03-26 09:05:24,164.16556838259243,168.47959206916644,164.66031837747323,160.46575834661377,154.09322881280812,56.47628382869149,48.98711817680379,112.04771471996344,104.92144346222376,90.82709676593471,1.700801708009788,2.1167057269132394,0.13851070102491164,0.05505998853594003,0.057709139670507184,3.699810028076172,16.4117488861084,30.822267532348633,28.967121124267578,5.435188293457031,15.381729125976562,8.435592651367188,-5.3074798583984375,11.920341491699219,-110.29049682617188,5.843528747558594,25.781108856201172
899849,1973-03-26 09:05:33,164.12183071087466,168.4452142481407,164.6283753421151,160.4351523064308,154.06109405688395,56.43991133654477,48.97153089324164,112.04958435372957,104.9006483739972,90.81026544261083,1.7013303714094368,2.115913328390306,0.1396109630346748,0.054822529158133626,0.05804241273811061,3.68206787109375,16.397903442382812,30.69023895263672,29.072795867919922,5.416282653808594,15.453094482421875,8.616142272949219,-5.42657470703125,11.994979858398438,-110.35371398925781,5.834217071533203,25.79226303100586
899850,1973-03-26 09:05:42,164.08648433590673,168.4176061548771,164.60210170584676,160.40918097855433,154.0328143138792,56.39499655299251,48.96604718964412,112.05039452996768,104.88829023195275,90.79601141596928,1.7011400699871053,2.115704036215935,0.14069849604638823,0.05505765612677205,0.05803779305452586,3.620067596435547,16.38507843017578,30.624473571777344,29.127765655517578,5.405250549316406,15.507644653320312,8.668418884277344,-5.418235778808594,12.046581268310547,-110.37322235107422,5.836322784423828,25.788848876953125
899851,1973-03-26 09:05:50,164.05668153053347,168.39484823728063,164.58071408283757,160.38823618647106,154.0099861801201,56.35420180535754,48.95199828536936,112.05242120709497,104.87348915905191,90.78200414271788,1.7011590005500223,2.1156459503802547,0.14154225504421175,0.05465658175797258,0.05831559585514169,3.559032440185547,16.36760902404785,30.543901443481445,29.20105743408203,5.414710998535156,15.54827880859375,8.707481384277344,-5.39605712890625,12.093944549560547,-110.40550994873047,5.8413543701171875,25.785823822021484
899852,1973-03-26 09:05:59,164.04547717282344,168.38845915883283,164.57468546619106,160.3817868585231,154.0013362969247,56.34833349149673,48.936483331112626,112.0552989663185,104.86151075089333,90.7710669874491,1.7004921342846642,2.1157360944355084,0.14209771269317076,0.054869189054391206,0.0585764450467022,3.5415573120117188,16.37465476989746,30.480754852294922,29.250423431396484,5.439064025878906,15.543312072753906,8.69830322265625,-5.346946716308594,12.13576889038086,-110.43942260742188,5.855907440185547,25.788002014160156
899853,1973-03-26 09:06:08,164.03538530811957,168.3819365448047,164.56841522476878,160.3751639829122,153.99303073424304,56.35289169523509,48.897249011937014,112.05814119610989,104.84854841449301,90.76111779785289,1.699797342253579,2.1159113468734856,0.14235190579501725,0.05494761678225029,0.058694298109742395,3.559192657470703,16.348356246948242,30.414592742919922,29.322874069213867,5.481903076171875,15.520523071289062,8.688339233398438,-5.262603759765625,12.210697174072266,-110.50938415527344,5.864662170410156,25.780582427978516
899854,1973-03-26 09:06:16,163.98796995191697,168.34334739952968,164.53255989534003,160.34114964428713,153.9583128847652,56.355377072509384,48.88825450031579,112.0605458809553,104.83760102497784,90.75125312407059,1.6995710989736188,2.1157143756821846,0.1426704261650544,0.05492826897016353,0.0587152688953638,3.5609169006347656,16.33139991760254,30.362850189208984,29.377992630004883,5.495941162109375,15.533737182617188,8.708702087402344,-5.212249755859375,12.238224029541016,-110.54064178466797,5.870979309082031,25.779388427734375
899855,1973-03-26 09:06:25,163.9431439286665,168.30642524772165,164.49781410643172,160.307711755426,153.92382802777274,56.35600582110855,48.88908942975329,112.0615202872336,104.8228118172933,90.74492203320074,1.6995512781108804,2.1156403787908724,0.14290298823240435,0.05518006362534978,0.058590184898941,3.555461883544922,16.32884979248047,30.293521881103516,29.46112823486328,5.503684997558594,15.502952575683594,8.75567626953125,-5.162757873535156,12.238058090209961,-110.54795837402344,5.872261047363281,25.78467559814453
899856,1973-03-26 09:06:34,163.90464990110053,168.2747060352394,164.46776777391477,160.27857211467395,153.89348111576518,56.35975642357038,48.893845783683794,112.06444162178472,104.81288639843814,90.74036371661941,1.6994490798767259,2.1153814748099333,0.14286268739113425,0.05493456794839669,0.05860045731847275,3.5545883178710938,16.32482147216797,30.248085021972656,29.515975952148438,5.506752014160156,15.495094299316406,8.784233093261719,-5.1507720947265625,12.239933013916016,-110.56254577636719,5.875816345214844,25.791831970214844
899857,1973-03-26 09:06:42,163.87338683437244,168.24895751017306,164.44339424234397,160.25490764401266,153.86883719597589,56.36586631050728,48.90199942720141,112.06741155035327,104.80348526464599,90.73591979376059,1.699168176708778,2.1151148288440167,0.1428305713816559,0.05487067562418844,0.05856741204307893,3.5538482666015625,16.305620193481445,30.22247886657715,29.567424774169922,5.506629943847656,15.501495361328125,8.769004821777344,-5.1021270751953125,12.240299224853516,-110.56947326660156,5.882617950439453,25.79250717163086
899858,1973-03-26 09:06:51,163.81885522290796,168.20192689908603,164.39812706718337,160.21053154318375,153.82297951303104,56.37558655927092,48.91125098112923,112.0693353725388,104.79408105649608,90.73284782633888,1.6986124063809138,2.1148820205633343,0.14294348977605129,0.0547234206717355,0.05844568698527723,3.5605735778808594,16.272912979125977,30.189559936523438,29.624849319458008,5.4981536865234375,15.552803039550781,8.742706298828125,-5.062713623046875,12.245826721191406,-110.56741333007812,5.887508392333984,25.783584594726562
899859,1973-03-26 09:07:00,163.77296680061585,168.1623641052389,164.360037763083,160.17319069452978,153.78439729221583,56.38593342079629,48.921633564464365,112.07123333414026,104.78575656748883,90.72973837652455,1.698020305815439,2.114647329987236,0.1429632417797792,0.05430904407611856,0.05817338273652479,3.568023681640625,16.2387638092041,30.165008544921875,29.67559814453125,5.488250732421875,15.600860595703125,8.757781982421875,-5.069854736328125,12.250173568725586,-110.56248474121094,5.886188507080078,25.78082275390625
899860,1973-03-26 09:07:26,163.71188461299332,168.10960676324086,164.30889256260687,160.12262143690734,153.7316307008151,56.40058470711156,48.94639245431656,112.07469388830424,104.77323961961974,90.72158169002488,1.6971009823709693,2.1146266722329052,0.142774578192416,0.05340724616141684,0.05801577781701201,3.5667343139648438,16.19625473022461,30.128990173339844,29.7386474609375,5.471656799316406,15.660758972167969,8.777870178222656,-5.090553283691406,12.225215911865234,-110.52865600585938,5.884265899658203,25.778629302978516
899861,1973-03-26 09:07:34,163.6940322055743,168.09418204724258,164.2939444486512,160.10782346685784,153.71621270276785,56.40618282052486,48.959363641858566,112.07560765087393,104.77005338949921,90.7188671552896,1.6965849686579748,2.114794237015396,0.14271609192661078,0.053269814163375735,0.058018785268986114,3.562305450439453,16.188806533813477,30.12125015258789,29.752155303955078,5.462242126464844,15.681777954101562,8.772369384765625,-5.0859375,12.207971572875977,-110.50244903564453,5.885059356689453,25.77646255493164
899862,1973-03-26 09:07:43,163.65402378247796,168.0591638029493,164.25956313517338,160.07340094178764,153.67996743099783,56.42102361314527,48.98977072866649,112.07793862531197,104.76224780124527,90.71242213283104,1.6950690757277567,2.1155547715201846,0.14242848793442356,0.052887750888930156,0.057969519429331144,3.549591064453125,16.171037673950195,30.098176956176758,29.78644561767578,5.442352294921875,15.731361389160156,8.759292602539062,-5.0812530517578125,12.160125732421875,-110.42720031738281,5.885643005371094,25.76925277709961
899863,1973-03-26 09:07:52,163.6242895907601,168.03299812484607,164.23307561908103,160.04594912825627,153.65001849825887,56.44065180875591,49.01516466053652,112.08049539935487,104.7551340148168,90.70610307560953,1.692364298063248,2.116799527620121,0.14200261209656176,0.05238957462167189,0.05788705012219045,3.485828399658203,16.15924835205078,30.08172607421875,29.815303802490234,5.4797821044921875,15.718879699707031,8.749122619628906,-5.0647430419921875,12.109704971313477,-110.34609985351562,5.88372802734375,25.767269134521484
899864,1973-03-26 09:08:00,163.59849061637814,168.01030350404113,164.2101335317291,160.02216461204418,153.62404418748937,56.47249147212275,49.02741175987207,112.08281693509132,104.7477382894016,90.69780658293993,1.6895726814058423,2.118210040958235,0.14164616875995184,0.05199334633758036,0.05804136249816315,3.4505996704101562,16.144460678100586,30.06328010559082,29.840946197509766,5.527229309082031,15.6982421875,8.73065185546875,-5.037773132324219,12.074102401733398,-110.2800064086914,5.883441925048828,25.76293182373047
899865,1973-03-26 09:08:09,163.5700478991184,167.98527803887112,164.1851992939136,159.9967879026315,153.59690276250376,56.49901685258612,49.03455140643782,112.08533681922937,104.7372600069944,90.68579808617001,1.687277227888543,2.1198314059831826,0.14127394211596464,0.05233825485562769,0.057948930111571914,3.4246978759765625,16.118122100830078,30.029155731201172,29.874267578125,5.568199157714844,15.684623718261719,8.69439697265625,-4.988365173339844,12.032083511352539,-110.21517944335938,5.885261535644531,25.749862670898438
899866,1973-03-26 09:08:18,163.54348389515687,167.96159763087232,164.16172011550597,159.97309386197642,153.57190748439524,56.52119509617848,49.05351276125686,112.08670338550463,104.72904255954123,90.66631705489011,1.6856054892357777,2.1209987199913236,0.141036659789138,0.05250623592643314,0.058321079843731936,3.41656494140625,16.08896255493164,30.01140594482422,29.874797821044922,5.575897216796875,15.667686462402344,8.665313720703125,-4.9400634765625,11.981573104858398,-110.1466293334961,5.881870269775391,25.73419952392578
899867,1973-03-26 09:08:26,163.5210964639349,167.94164467568245,164.14194272707795,159.9531159417934,153.550824517132,56.540031848331296,49.06899493771593,112.08788622800454,104.71465817513806,90.64818200666392,1.6839613543287233,2.1218965060954535,0.14087461513211086,0.05224735682402612,0.05843460857876156,3.399341583251953,16.068241119384766,29.947553634643555,29.91566276550293,5.591316223144531,15.653633117675781,8.644882202148438,-4.901397705078125,11.946514129638672,-110.09437561035156,5.8807220458984375,25.71902847290039
899868,1973-03-26 09:08:35,163.49809572351452,167.9207889829935,164.1208164027565,159.93131697906117,153.5273761427806,56.56299179638961,49.08705653643892,112.08881074796712,104.69981993253025,90.63051358302386,1.6821641294634844,2.1232865660198543,0.14082602944978,0.051927950308517684,0.05883313362294126,3.384307861328125,16.054555892944336,29.882171630859375,29.95746612548828,5.605613708496094,15.637908935546875,8.633193969726562,-4.882804870605469,11.890188217163086,-110.01737976074219,5.8789215087890625,25.707172393798828
899869,1973-03-26 09:08:44,163.47834393184723,167.90288666429362,164.10267077838952,159.91257758030673,153.5072317689046,56.58363026395917,49.103333566558646,112.09148448176988,104.68796607223247,90.60990012166224,1.6807321765376275,2.124723049977047,0.1404396452647749,0.051255363238522915,0.058755636515865885,3.3798065185546875,16.04664421081543,29.827266693115234,29.980558395385742,5.6110992431640625,15.637435913085938,8.614883422851562,-4.8479766845703125,11.830284118652344,-109.94511413574219,5.88128662109375,25.69363784790039
899870,1973-03-26 09:08:52,163.44817316003775,167.87656980761645,164.0777905026777,159.88880235213492,153.48351935692008,56.610325325768244,49.1104605957272,112.09379742473392,104.67635305024659,90.58725619092371,1.6790527007804155,2.1262259208701697,0.1400143126240719,0.05075458991237364,0.058732451223379896,3.3828697204589844,16.023033142089844,29.77240753173828,30.000263214111328,5.629585266113281,15.636688232421875,8.597541809082031,-4.793876647949219,11.785234451293945,-109.88375854492188,5.882205963134766,25.67474365234375
