911984,1973-03-27 14:48:14,155.13290699561094,166.2342298862467,166.82334396607175,166.66122595950628,163.2057981220202,99.74998428014726,102.9885770722161,66.10272620152914,61.12166622563378,50.705793573526144,0.7595592552781963,0.28647195198800957,1.272571721708307,1.2617900981326091,1.2767092689263824,84.21942138671875,-2.3141043186187744,12.195006370544434,12.117197036743164,27.259117126464844,-82.5969467163086,2.94091796875,10.631706237792969,-92.90386962890625,97.45687103271484,6.051902770996094,-4.703834533691406
911985,1973-03-27 14:48:23,154.79652264475206,165.84169969235302,166.38924289935414,166.18988129537792,162.7054402437317,99.68878455806724,102.9660789201295,66.10602161058375,61.120766807716095,50.67008025591397,0.7585461588101184,0.2863800387775555,1.2720549694491643,1.2611526018977293,1.2757127721204198,84.09893798828125,-2.3599393367767334,12.203752517700195,12.080096244812012,26.9921875,-82.46864318847656,2.9314041137695312,10.627243041992188,-92.98722839355469,97.55180358886719,6.0462646484375,-4.716316223144531
911986,1973-03-27 14:48:31,154.55710134366464,165.56070040371895,166.07944345214534,165.85470799676213,162.35154959545264,99.60812585274007,102.94497702466512,66.10905834132302,61.11557142515173,50.63948825824493,0.7580584110910894,0.28603317206325973,1.2716961912524836,1.2606598766535022,1.2747678180165631,83.97775268554688,-2.3876969814300537,12.207146644592285,12.043461799621582,26.804000854492188,-82.3549575805664,2.9347305297851562,10.62322998046875,-93.0130615234375,97.63410949707031,6.0593719482421875,-4.740776062011719
911987,1973-03-27 14:48:40,154.377866618824,165.34575414077074,165.84533255816913,165.60519723682694,162.09393397860143,99.5165989597476,102.92564614686738,66.11262280502878,61.1151939861468,50.61063285949353,0.7581341966075189,0.28577893309953234,1.2714300226600832,1.2603721472090208,1.2739845648171446,83.83177947998047,-2.360220432281494,12.212810516357422,11.99799919128418,26.636398315429688,-82.19512939453125,2.9449996948242188,10.631111145019531,-93.03863525390625,97.7646255493164,6.050159454345703,-4.750843048095703
911988,1973-03-27 14:48:49,154.20398664721588,165.1420025739718,165.6246627035383,165.37065933600738,161.85139868905517,99.38750310983657,102.9078577332169,66.1147645726119,61.11484726019523,50.57556497929761,0.7556525798724505,0.2854601992838984,1.2712574347036967,1.2601112250027136,1.2731553246242262,83.75157928466797,-2.4607126712799072,12.212324142456055,11.953961372375488,26.48760986328125,-82.07530212402344,2.94873046875,10.643844604492188,-92.84947204589844,97.85929870605469,6.055915832519531,-4.726367950439453
911989,1973-03-27 14:48:57,153.99125555045174,164.8976937363367,165.3570019064156,165.0821095792106,161.54663425269604,99.24413327562462,102.8931225258776,66.1159476551243,61.114399091691666,50.55332510254971,0.7542102406602504,0.28518313107626503,1.2711730326839552,1.2600470388469924,1.2726651178434036,83.6625747680664,-2.6101927757263184,12.217995643615723,11.931753158569336,26.277870178222656,-81.97494506835938,2.9393310546875,10.639144897460938,-92.66050720214844,97.93402099609375,6.0531768798828125,-4.724681854248047
911990,1973-03-27 14:49:06,153.86485806729274,164.73679314042812,165.1788826547627,164.89046040263568,161.34880366719813,99.10348125591587,102.8814123478247,66.1163395637894,61.11456642698358,50.53385944583108,0.7525706931721274,0.28471288582382637,1.271058915674467,1.2600288152646228,1.2723757770533568,83.56053161621094,-2.741668939590454,12.24813461303711,11.910684585571289,26.011337280273438,-81.77230834960938,2.9343643188476562,10.634162902832031,-92.49987030029297,98.11053466796875,6.034465789794922,-4.7369842529296875
911991,1973-03-27 14:49:15,153.63718684519063,164.46270797937882,164.88661638257014,164.5858830500695,161.04334562266666,98.99282075920651,102.86630698420365,66.11829675842726,61.114501053980774,50.52204662588193,0.7505453692943361,0.28422446747880964,1.27077944087659,1.2600303591534145,1.2722506317459186,83.51460266113281,-2.9054486751556396,12.281253814697266,11.901493072509766,25.62225341796875,-81.47969055175781,2.9379653930664062,10.613113403320312,-92.42008972167969,98.40927124023438,6.004631042480469,-4.781589508056641
911992,1973-03-27 14:49:23,153.40927327820495,164.1901737486979,164.59168371989333,164.27349143828584,160.723077217324,98.88402195694084,102.85039078628925,66.1256973463865,61.114608676134125,50.50620220728047,0.7479661066604529,0.2833413939006921,1.2705127114770853,1.25999452746785,1.2721355906401963,83.59893035888672,-3.2527384757995605,12.309093475341797,11.9028902053833,25.32160186767578,-81.37329864501953,2.93109130859375,10.587890625,-92.23115539550781,98.60957336425781,6.006111145019531,-4.804527282714844
911993,1973-03-27 14:49:32,153.26796384301076,164.02187591732448,164.41244865065667,164.08671676632662,160.53533686255483,98.74513894487804,102.83603232323128,66.14214297741215,61.115781621672,50.47496805871366,0.7434442500801415,0.28201584445984573,1.270069853845363,1.2599875714676483,1.2717859516469858,83.63379669189453,-3.5564000606536865,12.356708526611328,11.875405311584473,25.27478790283203,-81.43840026855469,2.9321746826171875,10.59332275390625,-91.92672729492188,98.71290588378906,6.018245697021484,-4.779537200927734
