953679,1973-03-31 20:52:08,140.16542762125786,157.45129767387672,157.77341292012449,156.0941206496621,148.75762985947264,68.64035813471457,47.0608476377951,46.62767366471067,54.48299008343017,47.08342688446287,0.5031350669269077,2.197876619355862,2.205035323353744,1.891999522302115,1.8857771682018576,-10.327335357666016,9.57740306854248,14.980596542358398,13.84473705291748,0.0324554443359375,-5.853981018066406,-1.4290084838867188,3.1654510498046875,27.83877944946289,-0.5417518615722656,-10.201925277709961,9.984188079833984
953680,1973-03-31 20:52:17,140.26662062139755,157.5276373484061,157.82762702012,156.1259799863325,148.76716052293236,68.64993461629409,47.005241795894534,46.51203218819908,54.64340680891368,47.244136926912844,0.5039248789398009,2.2048571626926026,2.2111644105863073,1.8886591059009052,1.8820547747485032,-10.327730178833008,9.608642578125,14.991386413574219,13.885530471801758,0.2505340576171875,-5.9066925048828125,-1.5027389526367188,3.1002426147460938,27.821456909179688,-0.4888439178466797,-10.467521667480469,10.02102279663086
953681,1973-03-31 20:52:26,140.3641626300598,157.6015051698423,157.8804749659162,156.15754499909164,148.7775092963166,68.67139616156442,46.95235780737438,46.371174819256964,54.81896532336119,47.4087007789507,0.5044085318140308,2.212431025206219,2.218017405202152,1.8856146234586648,1.8783339453566392,-10.300605773925781,9.636344909667969,15.019134521484375,13.909984588623047,0.4925537109375,-5.9757080078125,-1.5430679321289062,3.0027847290039062,27.793434143066406,-0.39058876037597656,-10.793678283691406,10.08941650390625
953682,1973-03-31 20:52:34,140.52468360866322,157.73033468244077,157.98184490046438,156.23129433999466,148.82399012702018,68.7018709056534,46.88070435392686,46.217353683519995,54.97597977603225,47.5319158137154,0.5047698737173667,2.2196656836660096,2.2252588284053103,1.8821272362486527,1.8755547736448408,-10.238984107971191,9.658860206604004,15.013195037841797,13.941995620727539,0.727569580078125,-6.018760681152344,-1.64910888671875,2.9368057250976562,27.810726165771484,-0.31656837463378906,-11.09216022491455,10.153786659240723
953683,1973-03-31 20:52:43,140.68194556192896,157.85769673460655,158.08346277303016,156.30702952971524,148.8742406727719,68.77411607553617,46.78829160027095,46.0402484166305,55.14331269046235,47.6154931158385,0.5023606880028142,2.2257250958489423,2.232554581629081,1.8783769756981799,1.8732500196668644,-10.08130168914795,9.675682067871094,15.011666297912598,13.938733100891113,0.877899169921875,-6.023353576660156,-1.7294235229492188,2.8414154052734375,27.9143009185791,-0.25201416015625,-11.446086883544922,10.282083511352539
953684,1973-03-31 20:52:52,140.9179606991878,158.03214718285554,158.19920417576841,156.3618346259997,148.8661953736911,68.85943846092097,46.74434143938991,45.85408356942402,55.263717635497095,47.73041788127628,0.49896040436280104,2.2374676138988665,2.2395168311920948,1.8755580319317442,1.8701768616959553,-9.845046043395996,9.640941619873047,14.98306655883789,13.986448287963867,1.2418975830078125,-6.3184051513671875,-1.8411102294921875,2.7315216064453125,27.84842872619629,0.007762908935546875,-11.773390769958496,10.29532527923584
953685,1973-03-31 20:53:00,141.13413242887376,158.20013944869433,158.324303534545,156.44322791247055,148.90381945068097,68.9590226868944,46.6417592517153,45.68252382852711,55.384709156682106,47.803723923205624,0.4942235233823507,2.242531640096542,2.248081435610809,1.8726085645124682,1.8678131019393407,-9.581863403320312,9.66452693939209,14.93395709991455,14.002872467041016,1.325469970703125,-6.2348480224609375,-2.035797119140625,2.6406402587890625,28.016162872314453,-0.020841598510742188,-12.021114349365234,10.354307174682617
953686,1973-03-31 20:53:09,141.34463908872073,158.36972826567754,158.4585273234863,156.54170212809208,148.9669622213174,69.0024993181572,46.49998900562868,45.50958013164811,55.44647343924234,47.89658740410167,0.494232207693141,2.2502214052523106,2.255264537125194,1.8708146022799406,1.864857250980795,-9.41659164428711,9.672487258911133,14.876913070678711,14.048137664794922,1.505096435546875,-6.2606201171875,-2.213592529296875,2.6158599853515625,28.154327392578125,-0.021270751953125,-12.221529006958008,10.300331115722656
953687,1973-03-31 20:53:18,141.54855580374587,158.53984080473361,158.60086250595327,156.65636549931568,149.0549552041415,69.07011504589597,46.37927000084643,45.359173401217674,55.4692947613799,47.98917052453088,0.49172890863490054,2.256780034020783,2.2612528418205273,1.8699598535509359,1.8618757420597676,-9.185765266418457,9.68017292022705,14.820042610168457,14.099435806274414,1.6441497802734375,-6.288238525390625,-2.3817825317382812,2.6294326782226562,28.293498992919922,-0.005970001220703125,-12.35582447052002,10.194039344787598
953688,1973-03-31 20:53:26,141.7314736099369,158.69400118662216,158.7318745290365,156.7644829197007,149.1412768407716,69.15178463046716,46.28211521865149,45.18104802850489,55.49462309078936,48.074367537468994,0.4879740603212577,2.261747256700712,2.268697557219882,1.8690380726509082,1.8589322933640573,-8.890972137451172,9.707018852233887,14.752802848815918,14.140634536743164,1.710540771484375,-6.241455078125,-2.5808792114257812,2.6422653198242188,28.428939819335938,0.02991485595703125,-12.49788761138916,10.10218334197998
953689,1973-03-31 20:53:35,141.91181539147127,158.85282174323203,158.87496028889976,156.89245671824102,149.25568510550684,69.20939599601216,46.184170783482294,45.01516809150478,55.54786503045085,48.15265816765539,0.4857228374827594,2.266617949982382,2.27519819228119,1.8673924127391337,1.8562129903918665,-8.634483337402344,9.731419563293457,14.70109748840332,14.172390937805176,1.78759765625,-6.209930419921875,-2.7370223999023438,2.6596298217773438,28.550186157226562,0.06904220581054688,-12.683734893798828,10.051214218139648
953690,1973-03-31 20:53:44,142.0708214522062,158.99415524822496,159.00382721522593,157.00953276272364,149.3624664036732,69.24710702035816,46.10357781441693,44.872080921724034,55.61469024960164,48.21851388652831,0.48444379541937727,2.272134228390746,2.281153885369397,1.86526175684563,1.8538552230168053,-8.428765296936035,9.752445220947266,14.653523445129395,14.1973295211792,1.9119720458984375,-6.213623046875,-2.8849716186523438,2.6772537231445312,28.616008758544922,0.12166976928710938,-12.858989715576172,10.030939102172852
953691,1973-03-31 20:53:52,142.23628564832734,159.1407801768444,159.13828437742202,157.13295959951708,149.4770150474616,69.28121755066574,46.03377515761208,44.75160984638706,55.725356718247916,48.25284964407269,0.48249649786166565,2.2769198652522853,2.2858597623542245,1.8619469787341458,1.8521603346923117,-8.23239803314209,9.766825675964355,14.625446319580078,14.192477226257324,2.0331573486328125,-6.231109619140625,-2.9916458129882812,2.6714248657226562,28.674240112304688,0.17913818359375,-13.085287094116211,10.10658073425293
953692,1973-03-31 20:54:01,142.3696674901219,159.2589464023879,159.24667905377103,157.23250153165603,149.56945156357187,69.32270225379769,45.98324486681907,44.64117522625948,55.81682877054353,48.29273445616155,0.4800892733620737,2.2798362409668327,2.2905336920822004,1.8591714093238052,1.8502842413172582,-8.021956443786621,9.79080581665039,14.595541000366211,14.191082000732422,2.0782928466796875,-6.191680908203125,-3.1044769287109375,2.668609619140625,28.73834228515625,0.2146015167236328,-13.267637252807617,10.155139923095703
953693,1973-03-31 20:54:10,142.47406359066363,159.35143997587792,159.33153226822762,157.31043416271808,149.64185889197395,69.3560995238488,45.872971559613,44.565008535658166,55.889223066250025,48.355778503449926,0.47925490468797177,2.284939420247195,2.2941083820856596,1.8565813273815992,1.8475536189758253,-7.832004547119141,9.808501243591309,14.562289237976074,14.206214904785156,2.1507415771484375,-6.192657470703125,-3.2164764404296875,2.687774658203125,28.855022430419922,0.1545124053955078,-13.385689735412598,10.146750450134277
953694,1973-03-31 20:54:18,142.49414625492525,159.36482384856,159.34144287926765,157.31766185143314,149.64765473446604,69.35377268202782,45.82235870187235,44.4624513102887,55.95696591636803,48.416515204122476,0.4797862632366197,2.288021020991213,2.2987435127540063,1.854103559139153,1.8448994467600883,-7.828001976013184,9.837179183959961,14.534290313720703,14.211292266845703,2.252777099609375,-6.147186279296875,-3.3399810791015625,2.7147979736328125,28.879302978515625,0.18425559997558594,-13.501814842224121,10.147669792175293
953695,1973-03-31 20:54:27,142.47490811474626,159.33655970395674,159.3070532539647,157.27784592179668,149.60342901429644,69.35456781852528,45.76626421663346,44.38369058335278,56.0565520773481,48.47940421328231,0.47986728729678996,2.292004690911625,2.302371532244724,1.8507470618061104,1.8421697076275192,-7.835968017578125,9.854804039001465,14.525463104248047,14.2066011428833,2.3762359619140625,-6.1515045166015625,-3.42962646484375,2.723724365234375,28.897634506225586,0.20864486694335938,-13.641487121582031,10.194454193115234
953696,1973-03-31 20:54:36,142.5358117814876,159.37536954600884,159.33006320708046,157.28612042691094,149.59887716429176,69.35319985333155,45.6541271781904,44.30739398982207,56.095978278256986,48.54377686164765,0.4802875355488412,2.2983674459728225,2.3067812057757684,1.848952214939964,1.8393270248101783,-7.856941223144531,9.875142097473145,14.491900444030762,14.216970443725586,2.571868896484375,-6.16717529296875,-3.6069107055664062,2.7505569458007812,28.965444564819336,0.15722084045410156,-13.665732383728027,10.159539222717285
953697,1973-03-31 20:54:44,142.55371761174135,159.36838264894962,159.3036976889092,157.24112456206245,149.53669528071075,69.3568723437631,45.58845165828538,44.18287199995774,56.15499578282459,48.60835334434578,0.48025131078279965,2.303844162338406,2.3125833268531255,1.8464338869702897,1.8364107591395875,-7.871047019958496,9.902778625488281,14.449315071105957,14.226235389709473,2.7536773681640625,-6.1752471923828125,-3.7939453125,2.7678070068359375,28.976295471191406,0.20971107482910156,-13.759466171264648,10.148370742797852
953698,1973-03-31 20:54:53,142.56394214666096,159.35736147541976,159.27656748355068,157.19865670574163,149.48036220472554,69.36633562069845,45.532496115253686,44.07690118192799,56.227393415829944,48.64893717127229,0.4799145615610266,2.3085183192160876,2.3180497471465147,1.8436721359877137,1.8342257733801093,-7.884524345397949,9.931493759155273,14.417684555053711,14.216318130493164,2.91119384765625,-6.160430908203125,-3.9678802490234375,2.76910400390625,28.987201690673828,0.24342727661132812,-13.847339630126953,10.191061019897461
953699,1973-03-31 20:55:02,142.57702812282483,159.3494333966368,159.25285023004182,157.159979792166,149.42819504363632,69.40031235818813,45.46691930515371,43.98812163587035,56.28032099384202,48.68472154082271,0.47778882303971026,2.312461341761108,2.3225783125870487,1.8417260363430654,1.832163649468769,-7.860245704650879,9.95789623260498,14.396357536315918,14.20233154296875,3.0269622802734375,-6.1363525390625,-4.112754821777344,2.7612380981445312,29.049232482910156,0.24124908447265625,-13.91421890258789,10.219919204711914
953700,1973-03-31 20:55:10,142.59243038176712,159.3471254210292,159.23694186470715,157.1310370432603,149.38732690237256,69.44376971582444,45.38895606766823,43.905251962041305,56.358777384531656,48.74908077539519,0.47603557194993507,2.3179611318754927,2.3258758386708385,1.838901102880927,1.8293276504723015,-7.796037673950195,9.967560768127441,14.383349418640137,14.205028533935547,3.1774139404296875,-6.200531005859375,-4.207145690917969,2.7594070434570312,29.11272621154785,0.2646656036376953,-14.042160034179688,10.237955093383789
953701,1973-03-31 20:55:19,142.63245426297604,159.3578974381786,159.2249585044588,157.0970604992982,149.33301746466984,69.4611283229924,45.32465585284563,43.789973392167745,56.45474634723437,48.80902910800643,0.47577114055984465,2.321919977163577,2.3307662932706474,1.835382776913884,1.8265817800280213,-7.795660018920898,9.994538307189941,14.352289199829102,14.205286979675293,3.311248779296875,-6.1931915283203125,-4.3551177978515625,2.75177001953125,29.158672332763672,0.29891395568847656,-14.194534301757812,10.282329559326172
953702,1973-03-31 20:55:28,142.48798528210062,159.19969952877503,159.0549278989497,156.91556227033956,149.14042905122267,69.47742228652807,45.26769266166863,43.6778228692504,56.53884619021293,48.87815259049764,0.4749703413245548,2.3245978105867535,2.3351622849122284,1.8322368952602488,1.8233954839133508,-7.794719696044922,10.027934074401855,14.32612133026123,14.206159591674805,3.3514862060546875,-6.154449462890625,-4.45123291015625,2.75,29.220306396484375,0.3225727081298828,-14.349324226379395,10.302018165588379
