963769,1973-04-01 21:34:03,151.9731287089472,164.06515520211758,162.42738183956874,159.47099667454347,152.1099145989927,56.604475138979275,75.10437901905252,70.45681933727715,65.63018012823274,54.11602860207507,1.6922993045708132,1.8881046448527319,1.0473916297609065,1.0429243766872016,1.0472156768104912,-12.32016372680664,-4.033908843994141,12.789144515991211,13.849451065063477,32.05669403076172,-48.36687469482422,-0.4986724853515625,10.397422790527344,-37.320838928222656,47.2524299621582,4.913551330566406,0.5891609191894531
963770,1973-04-01 21:34:11,151.95829605087724,164.0486938291801,162.40915562640714,159.45096543493167,152.08800681954528,56.62836122111166,75.08633917067321,70.45495598772472,65.53989753490424,54.109342488445705,1.6906581318784937,1.8885539032935577,1.0476004692929224,1.043314839962999,1.0473433914025327,-12.289556503295898,-4.032127380371094,12.754480361938477,13.876717567443848,32.040489196777344,-48.355262756347656,-0.5042495727539062,10.40673828125,-37.25828170776367,47.23275375366211,5.2736053466796875,0.22632217407226562
963771,1973-04-01 21:34:20,151.94104149388568,164.02432260182923,162.3789305077957,159.41499219710235,152.04672120023864,56.65007313799699,75.07199639460008,70.45428744161741,65.42647771829614,54.03451666173805,1.6890495368331089,1.888967017580744,1.048038906117806,1.043984366218182,1.047540947710632,-12.2688627243042,-4.0307769775390625,12.712980270385742,13.84875774383545,32.037498474121094,-48.34434509277344,-0.5138626098632812,10.416748046875,-37.20112228393555,47.20570755004883,5.726902008056641,-0.047771453857421875
963772,1973-04-01 21:34:29,151.92509479441495,164.00181267296315,162.3510285385583,159.38178284223514,152.00861338800038,56.674209821941034,75.06297407218536,70.4541826739232,65.33929972199614,53.957095439656925,1.6872574740170196,1.8892033548304807,1.0480435318435246,1.0445008054216118,1.0477359404070752,-12.259035110473633,-4.035251617431641,12.687173843383789,13.807992935180664,32.04212951660156,-48.342254638671875,-0.515869140625,10.426986694335938,-37.150211334228516,47.20470428466797,6.059474945068359,-0.21277999877929688
963773,1973-04-01 21:34:37,151.91508298746132,163.92364026907248,162.2526776141281,159.2719049228135,151.9056101899561,56.70452848549428,75.04490078561673,70.45056282013957,65.27351164715967,53.816466413506774,1.6850622988422947,1.8897796308879293,1.047895806010395,1.0448913877975703,1.0475392101922023,-12.249459266662598,-4.050848007202148,12.674495697021484,13.711616516113281,31.786231994628906,-47.9818115234375,-0.484283447265625,10.414520263671875,-37.306671142578125,47.577823638916016,6.278858184814453,-0.17976760864257812
963774,1973-04-01 21:34:46,151.86205320300255,163.82425492484526,162.14130950905638,159.1549433974213,151.79628435144014,56.76221310287947,75.0147248125275,70.44936127417277,65.22309952060081,53.658147078428314,1.6810234941514188,1.8908917293944836,1.0478265179671271,1.045191372915389,1.0469400744029214,-12.213763236999512,-4.104652404785156,12.66092300415039,13.582820892333984,31.607696533203125,-47.711029052734375,-0.4588775634765625,10.416038513183594,-37.369503021240234,47.82996368408203,6.464099884033203,0.00209808349609375
963775,1973-04-01 21:34:55,151.77708559939722,163.72197347222763,162.04055908466668,159.05968704003894,151.71387042843438,56.80676469869375,74.96569939203539,70.44982044019714,65.1819993187786,53.55053674590278,1.6778427786840218,1.8927083025235683,1.047677054578189,1.0454366450869848,1.0466747181616194,-12.192720413208008,-4.122373580932617,12.649454116821289,13.487350463867188,31.498504638671875,-47.56409454345703,-0.43312835693359375,10.440788269042969,-37.348243713378906,47.933570861816406,6.618213653564453,0.074310302734375
963776,1973-04-01 21:35:03,151.6717431480541,163.6155901053685,161.94282568956532,158.97305186952022,151.6422218610195,56.84750880359135,74.92050195974656,70.43057137594367,65.14902267956064,53.49071696165905,1.6748900809379188,1.8943887146254097,1.0474714856632998,1.0456336531080013,1.0466077111001013,-12.177021980285645,-4.127695083618164,12.63583755493164,13.431774139404297,31.415145874023438,-47.46620178222656,-0.40302276611328125,10.464683532714844,-37.31084442138672,48.06507873535156,6.675617218017578,0.059955596923828125
963777,1973-04-01 21:35:12,151.59049956305014,163.53354394649347,161.8674495818596,158.90625289077363,151.58698921405917,56.896913649073944,74.87349939150329,70.41447884778,65.12088596252363,53.45690281557889,1.6711281259252144,1.8962322817802832,1.04746554372327,1.0458018278716763,1.046635196968373,-12.164000511169434,-4.1378173828125,12.62394905090332,13.401166915893555,31.356468200683594,-47.39201354980469,-0.38153076171875,10.482673645019531,-37.24078369140625,48.152915954589844,6.734043121337891,-0.0058441162109375
963778,1973-04-01 21:35:21,151.54351395881412,163.45565179678243,161.7897830908635,158.8349663290231,151.5341625805131,56.94692375737782,74.80001044062267,70.40313916969599,65.0818349011302,53.410803623264115,1.6672079420547392,1.8991385649585542,1.0474679408593812,1.045438461641156,1.0467459759249458,-12.080652236938477,-4.2722625732421875,12.59305191040039,13.385627746582031,31.225341796875,-47.190582275390625,-0.3646240234375,10.491058349609375,-37.235130310058594,48.304115295410156,6.904792785644531,-0.12329483032226562
