961562,1973-04-01 16:09:51,148.32195866037128,155.43397972725032,154.27798358354025,152.82133537507738,149.0060852766302,49.03505393544521,109.51807392783948,113.41542391099358,104.472417107923,60.340347227289776,1.496890382568397,0.16430878035809415,0.10271262769035806,0.28748223375299287,1.0981789593163402,-54.25408172607422,48.958404541015625,26.241497039794922,-12.371124267578125,53.021583557128906,15.363998413085938,-34.63861846923828,-44.81827926635742,-82.21468353271484,-10.39987564086914,11.77151870727539,84.85896301269531
961563,1973-04-01 16:10:00,148.1606834054719,155.30755280657144,154.1819514216141,152.75545457366795,148.967000729025,49.38631994031389,109.51998562440161,113.41657073142679,104.47268816880418,60.327495489113744,1.4694265039640773,0.16422994248411715,0.10252436906866408,0.2870223592921122,1.099038261085142,-53.9355354309082,48.92333984375,26.32522964477539,-12.315346717834473,53.12836456298828,15.424957275390625,-34.53716278076172,-44.86800003051758,-81.49832916259766,-10.382251739501953,11.78280258178711,84.84087371826172
961564,1973-04-01 16:10:09,148.01324925002385,155.1905079511844,154.09253950470963,152.69366000658346,148.9302693539763,49.53635661203579,109.52294821029548,113.41819315440827,104.47304621366972,60.31022884125235,1.4588108513527547,0.16404281226031373,0.10228815266490422,0.2866130753524037,1.099925438314813,-53.85205078125,48.888797760009766,26.410137176513672,-12.286651611328125,53.149208068847656,15.473678588867188,-34.461090087890625,-44.89934539794922,-81.23231506347656,-10.366138458251953,11.797889709472656,84.83624267578125
961565,1973-04-01 16:10:17,147.85220246157886,155.06140050435968,153.99413182756086,152.6262295308541,148.89161272772373,49.97733506332366,109.5274475540217,113.4197298492787,104.4747962715544,60.30167221022812,1.420222053593796,0.16373124959623075,0.10245856662845168,0.28615155853587526,1.1003642108953695,-53.11019515991211,48.8475341796875,26.515953063964844,-12.22927188873291,53.24284362792969,15.50018310546875,-34.338348388671875,-44.92879867553711,-80.09683227539062,-10.377635955810547,11.81817626953125,84.83290100097656
961566,1973-04-01 16:10:26,147.69015960547927,154.93424008384542,153.90243935828494,152.5705866377401,148.8701962585812,50.15086239735448,109.5347422048771,113.41996435688223,104.47723975135648,60.289383963984776,1.406434617356734,0.1633623331575042,0.10300243253689145,0.2853283179076043,1.1010413703544313,-52.956851959228516,48.829959869384766,26.62000274658203,-12.120321273803711,53.176605224609375,15.627212524414062,-34.286407470703125,-44.9304313659668,-79.66404724121094,-10.40628433227539,11.813560485839844,84.84547424316406
961567,1973-04-01 16:10:35,148.06127187076916,155.29798382345498,154.31080846725962,153.03133394735298,149.3989405705526,50.185140876522986,109.54151824328565,113.42006428978253,104.47988059092064,60.12086251532312,1.4070602671715833,0.1629338612098513,0.10333284784316141,0.2843923937147013,1.1059739744330794,-53.4589729309082,48.80195999145508,26.750675201416016,-12.09006118774414,52.580718994140625,15.768783569335938,-34.1356201171875,-44.444602966308594,-80.09806823730469,-10.488227844238281,11.999134063720703,85.38156127929688
961568,1973-04-01 16:10:43,147.93524364631207,155.18239555453556,154.20280595226163,152.93081286867545,149.3045315750775,50.212551400277924,109.55056737572554,113.41986745621146,104.48193000968567,59.99772218114872,1.4055874064615028,0.1633184772454839,0.10418592448155888,0.2838550240457035,1.1104844822380813,-53.44101333618164,48.84785842895508,26.761810302734375,-12.22480583190918,52.534446716308594,15.844612121582031,-34.110023498535156,-44.421836853027344,-80.07380676269531,-10.460880279541016,12.008441925048828,85.54948425292969
961569,1973-04-01 16:10:52,147.88134126792917,155.13112562404737,154.15519933666204,152.88721466194508,149.2651553212183,50.213490133133206,109.55709970909345,113.41957860434952,104.4838833430596,59.957494237036556,1.4055927196927915,0.16373548890436768,0.10528634869971953,0.28339173744953194,1.1124267708774298,-53.41786193847656,48.873321533203125,26.772300720214844,-12.308398246765137,52.43504333496094,15.893196105957031,-34.07361602783203,-44.38440704345703,-80.1041030883789,-10.449176788330078,12.035202026367188,85.59815216064453
961570,1973-04-01 16:11:01,147.77879361435626,155.03452067714355,154.06281877445466,152.79907134561984,149.18049807839765,50.221934803654634,109.56222236148335,113.41920662792283,104.48627689817293,59.94811113093184,1.4049664768584433,0.16553089996552814,0.10680662701309311,0.2828880878495882,1.1130399300731613,-53.372589111328125,48.888145446777344,26.798030853271484,-12.39027214050293,52.228233337402344,16.060211181640625,-34.013641357421875,-44.39816665649414,-80.1126708984375,-10.422164916992188,12.059608459472656,85.58478546142578
961571,1973-04-01 16:11:09,147.7848941596823,155.0429100382958,154.0819151384504,152.830297838141,149.22620992979128,49.07820046749904,109.56627708973141,113.41888959551282,104.48843416059933,59.71575855929682,1.5099619976151624,0.1666441328554519,0.10810287255913473,0.2823124993711445,1.1213835099865463,-55.568729400634766,48.88118362426758,26.84963607788086,-12.533867835998535,51.445716857910156,16.177276611328125,-33.92699432373047,-44.220699310302734,-83.2607650756836,-10.422489166259766,12.112442016601562,85.99427795410156
961572,1973-04-01 16:11:18,147.64438124982402,154.913880747985,153.96292043753488,152.72150863862188,149.12663804359855,48.908873987034596,109.56848558018874,113.41853100543348,104.48990584187209,59.541831555517845,1.524226410649364,0.1682133722796878,0.10972254357141623,0.28195808327721517,1.1288389780021872,-55.56195068359375,48.86732864379883,26.89688491821289,-12.667531967163086,51.23986053466797,16.225296020507812,-33.810699462890625,-44.1477165222168,-83.60029602050781,-10.402633666992188,12.148151397705078,86.22354125976562
961573,1973-04-01 16:11:27,147.84573921748307,155.12996334671521,154.24347228836209,153.07428034273806,149.5652084800268,48.39135143211893,109.56911433368936,113.41853478680368,104.49235367586257,59.33539691616596,1.5876257672571483,0.1684224318190181,0.1100257258664977,0.2800966809844103,1.1371829617967455,-57.948387145996094,48.75846481323242,27.101661682128906,-12.405817985534668,50.12547302246094,16.442176818847656,-33.588462829589844,-43.631874084472656,-86.20691680908203,-10.543697357177734,12.295055389404297,86.77449035644531
961574,1973-04-01 16:11:35,147.51695944628779,154.83445299445012,153.97154295905,152.82521618052004,149.3343782956186,48.20303335207809,109.57091522199612,113.4185436069758,104.49213232678062,59.18435103206674,1.6116864126403259,0.16926006910300484,0.11013818169562621,0.27820841330453944,1.1437869818787163,-58.10722351074219,48.75723648071289,27.127824783325195,-12.468544960021973,50.04051208496094,16.622314453125,-33.598976135253906,-43.656002044677734,-86.87814331054688,-10.462776184082031,12.27096176147461,86.9067611694336
961575,1973-04-01 16:11:44,147.256995599554,154.60419206483115,153.76216786549696,152.6359662856406,149.16100855205733,48.166383467309615,109.57508206336706,113.41846602726238,104.48943424062587,59.06578653598055,1.6143864149964153,0.1698278742906072,0.11043753991204153,0.2761366623809715,1.1490776740138258,-57.9185905456543,48.76982879638672,27.135311126708984,-12.506790161132812,50.0057373046875,16.751365661621094,-33.62702941894531,-43.6215934753418,-86.84518432617188,-10.409416198730469,12.263473510742188,87.01817321777344
961576,1973-04-01 16:11:53,147.159444342054,154.53598137876372,153.7301574525235,152.64146422266785,149.20422780872826,47.808858067104076,109.57860990391406,113.41883262693274,104.4770095706598,58.91203081864857,1.6555355435842625,0.16991756405316213,0.1106904787383997,0.2743475929460843,1.1551174953058,-59.058956146240234,48.730018615722656,27.192869186401367,-12.421175956726074,49.443397521972656,16.846343994140625,-33.57324981689453,-43.4029541015625,-88.39805603027344,-10.415496826171875,12.320602416992188,87.2734375
961577,1973-04-01 16:12:01,146.8163632603582,154.224798129474,153.43985022605395,152.37114971586087,148.94899723685006,47.686136803566626,109.58326648254197,113.41866150839687,104.46572204603545,58.7924321925174,1.6660938851453158,0.17003977018189328,0.11134132086672847,0.27292617107135475,1.1603077573548854,-58.92584228515625,48.741886138916016,27.18407440185547,-12.505617141723633,49.40802764892578,16.822662353515625,-33.5242919921875,-43.35466003417969,-88.64529418945312,-10.345157623291016,12.357234954833984,87.36300659179688
961578,1973-04-01 16:12:10,146.49176990919185,153.93863465215105,153.17978765040698,152.13597330072977,148.7329758841808,47.645275956005044,109.59133873622984,113.41981860588719,104.45299714293367,58.680860457287075,1.6685327538374712,0.1701347723929467,0.11088613730011182,0.27156856175657396,1.1652672310981833,-58.85151672363281,48.76462936401367,27.190322875976562,-12.501199722290039,49.37586212158203,16.954673767089844,-33.57360076904297,-43.324012756347656,-88.61367797851562,-10.290367126464844,12.34982681274414,87.43795776367188
961579,1973-04-01 16:12:19,146.2348331979791,153.71369814802503,152.9786360083616,151.95788796531727,148.57376209366993,47.626307172212236,109.60139454030568,113.42128240553222,104.43096621996477,58.580945234130965,1.6680044056653454,0.16999449766441585,0.11037935063033723,0.2704382106035433,1.169764362718301,-58.65797424316406,48.787288665771484,27.17936897277832,-12.434528350830078,49.33557891845703,17.10828399658203,-33.67962646484375,-43.21633529663086,-88.42704772949219,-10.26169204711914,12.34890365600586,87.50881958007812
961580,1973-04-01 16:12:27,146.01417024835845,153.51869193560978,152.8019993055882,151.79896820091952,148.42902356800235,47.66484676413262,109.61203399917434,113.42312257218221,104.41198107053978,58.46581424455928,1.661973558119103,0.16958345013495155,0.1098284695402232,0.2695753931448109,1.1751196866159765,-57.909610748291016,48.812538146972656,27.178728103637695,-12.426187515258789,49.455101013183594,17.22144317626953,-33.78148651123047,-43.081695556640625,-87.90977478027344,-10.230709075927734,12.363899230957031,87.60246276855469
961581,1973-04-01 16:12:36,145.8451318504504,153.36852706433814,152.66574387497764,151.67625290099386,148.317357104541,47.65846496834838,109.62603769626833,113.42407927754299,104.39676896266492,58.39207154582985,1.6608833406491494,0.1689864058822645,0.11008207247340143,0.2687794517244635,1.1783848993470423,-57.36334991455078,48.85677719116211,27.177532196044922,-12.431100845336914,49.469696044921875,17.324691772460938,-33.84556579589844,-42.97547912597656,-87.60713195800781,-10.214481353759766,12.385292053222656,87.66246795654297
