668182,1973-03-02 18:01:22,139.39216439478176,159.31094217736043,162.70230876292914,164.3775874131464,160.68520925648198,64.55373397586062,58.57955523646433,60.442762651062864,56.782329042282605,97.04581392275321,0.7145507014010233,1.9124083846556978,1.9253967059132577,1.9217210898846917,0.26173730084605595,-23.879833221435547,11.001516342163086,15.127256393432617,27.95142364501953,-22.260406494140625,-0.8443069458007812,6.774169921875,86.6127700805664,16.8798885345459,-2.2782115936279297,3.0741825103759766,-23.28877830505371
668183,1973-03-02 18:01:31,139.1944815160273,159.1469576849007,162.56024308004345,164.25503506639345,160.57857416854839,64.39793150135594,58.14986544244911,60.19876863682557,56.56295937549429,96.9851690267242,0.7167242228254732,1.9132954890189833,1.9258638656577813,1.9257264783982961,0.26420488636734024,-24.054929733276367,10.91726303100586,15.050507545471191,27.823856353759766,-22.85497283935547,-0.7509918212890625,6.921119689941406,86.56255340576172,17.453407287597656,-2.5781211853027344,2.9299278259277344,-23.584522247314453
668184,1973-03-02 18:01:39,139.04353939346134,159.02169115003258,162.45171576869322,164.16142312247808,160.49715928915862,64.35499856193255,57.813873974519424,59.99389354373835,56.41141135474107,96.91734607509369,0.7178089870799126,1.9126714886599991,1.9261103109311877,1.9288949381219096,0.2672311443338071,-23.829349517822266,10.834625244140625,14.988452911376953,27.71757698059082,-23.22016143798828,-0.6627273559570312,7.081947326660156,86.40679168701172,18.079631805419922,-2.810302734375,2.7320690155029297,-23.816211700439453
668185,1973-03-02 18:01:48,138.90073446153332,158.91073507276624,162.35498652334766,164.075528744632,160.41646222159676,64.27015545221832,57.51201589475491,59.82855102527006,56.309631232840864,96.83268984583863,0.7180980648632409,1.9118560423934365,1.9248171416912454,1.9314251354652954,0.27068714771360025,-23.798274993896484,10.768827438354492,14.924378395080566,27.63235092163086,-23.654891967773438,-0.6309585571289062,7.300834655761719,86.11212158203125,18.57005500793457,-3.0105514526367188,2.461679458618164,-23.976823806762695
668186,1973-03-02 18:01:57,138.77074641828125,158.82088411274947,162.2750157940625,163.999846679698,160.33518794916424,64.07454115733101,57.29014392761092,59.69621411517199,56.07594644984588,96.7563504224241,0.7201218053192546,1.9104230138808358,1.9237445178013228,1.9338866427486774,0.2739487761713141,-24.1628475189209,10.710289001464844,14.863626480102539,27.59700584411621,-24.202110290527344,-0.601959228515625,7.293312072753906,85.98583221435547,18.75893783569336,-3.157949447631836,2.5716381072998047,-24.485986709594727
668187,1973-03-02 18:02:05,138.38696335209335,158.4804416283364,161.97657206581533,163.74276403111898,160.11984683171497,64.02097651399514,57.13583083562619,59.58975598527864,55.84569396921848,96.72118790275671,0.7213786931228421,1.9088817398656768,1.9204915716378508,1.935470658001592,0.27567535959791073,-23.99258804321289,10.69732666015625,14.757283210754395,27.39345932006836,-24.52606964111328,-0.661224365234375,7.369026184082031,86.1397705078125,18.98868179321289,-3.1049537658691406,2.7169227600097656,-24.872879028320312
668188,1973-03-02 18:02:14,138.08970596116097,158.21663324417673,161.74531907742957,163.54358459129182,159.95308547041532,63.898450363906626,57.00793386638423,59.50907650731615,55.637864050007785,96.69410621294516,0.7230821792644867,1.9074770341732115,1.9165254677146446,1.9354721658180067,0.2768037163229063,-24.05699920654297,10.695975303649902,14.655710220336914,27.250133514404297,-24.91693115234375,-0.7599716186523438,7.3920745849609375,86.33335876464844,19.073442459106445,-3.0264549255371094,2.8908214569091797,-25.303821563720703
668189,1973-03-02 18:02:23,137.86094109915697,158.01238518243517,161.56132053270792,163.3790254836171,159.80716900276565,63.82446476998847,56.870816213942575,59.432965874264625,55.488701626636725,96.67600902663565,0.7235906677367987,1.905475478643014,1.9144182878942932,1.9344152734424425,0.27760429527591585,-23.644378662109375,10.664369583129883,14.586153984069824,27.16532325744629,-25.23772430419922,-0.7514114379882812,7.337532043457031,86.4928970336914,19.389549255371094,-3.0846691131591797,3.047452926635742,-25.660547256469727
668190,1973-03-02 18:02:31,137.6996937456781,157.8714605001011,161.43330984356632,163.2625842171616,159.70027881020266,63.76513669617033,56.737492994340585,59.38428092373663,55.385648987722675,96.66542327041951,0.7226362761220049,1.9028639758767627,1.9139801842074304,1.9334944585946663,0.278102401399163,-23.535795211791992,10.595808982849121,14.55270767211914,27.105636596679688,-25.56658172607422,-0.6364517211914062,7.2386474609375,86.6175308227539,19.66503143310547,-3.2938098907470703,3.2102279663085938,-25.91158676147461
668191,1973-03-02 18:02:40,137.21671247263745,157.4298685601116,161.01301039323417,162.86086292102277,159.31231477314657,63.557997509309104,56.57190624135344,59.35323732744989,55.28078429255627,96.64984866184534,0.7217937963094235,1.8996415037036642,1.913373972039498,1.9327221132694201,0.2785917720585521,-23.731792449951172,10.523247718811035,14.511930465698242,27.046974182128906,-26.25604248046875,-0.45409393310546875,7.1363983154296875,86.7788314819336,19.75829315185547,-3.613321304321289,3.442689895629883,-25.951932907104492
668192,1973-03-02 18:02:49,136.78191765805866,157.0409122745241,160.64347987759578,162.5067244748046,158.9664292165139,63.46723722232641,56.4585020199495,59.325073390340535,55.23316585817308,96.63502909863296,0.7193916602994074,1.8975606284644362,1.9126570618488172,1.932505521777485,0.27896254580078444,-23.322187423706055,10.479412078857422,14.481685638427734,26.990257263183594,-26.67413330078125,-0.34769439697265625,7.130126953125,86.81666564941406,20.004436492919922,-3.8117504119873047,3.496427536010742,-25.868656158447266
668193,1973-03-02 18:02:57,136.50326755180862,156.7943931547939,160.412814179279,162.28925652362759,158.75771866228112,63.352752058313335,56.38908556881583,59.284371573583876,55.20266496510269,96.62244771842073,0.7177894167820275,1.8960424765475021,1.9119455002171273,1.9323550695516931,0.27876961689610547,-23.103492736816406,10.45849895477295,14.452672004699707,26.9191837310791,-27.0543212890625,-0.30280303955078125,7.162750244140625,86.80577087402344,20.1175479888916,-3.8837738037109375,3.4615859985351562,-25.858234405517578
668194,1973-03-02 18:03:06,136.2980284258383,156.61441193005757,160.24331918151293,162.12784005979805,158.6002176149097,63.24023495975268,56.34209839489635,59.2536560975719,55.17127468414708,96.60431844533974,0.7164937291136287,1.894747455438029,1.9117046941590843,1.9322775937667191,0.27846283268305155,-22.987709045410156,10.439310073852539,14.435050964355469,26.89043617248535,-27.3909912109375,-0.25441741943359375,7.163108825683594,86.7265396118164,20.164081573486328,-3.9466590881347656,3.4658145904541016,-25.902690887451172
668195,1973-03-02 18:03:15,136.11260304971515,156.4525203795466,160.08932925753,161.97921464445474,158.45246320703825,63.075594940963796,56.29953450158732,59.208549693565715,55.154505603774396,96.57987639570842,0.7167073858574649,1.8937722015499936,1.91179622076829,1.932377258269129,0.27787135111293004,-23.014129638671875,10.425729751586914,14.420371055603027,26.888689041137695,-27.774459838867188,-0.21959686279296875,7.185523986816406,86.55908203125,20.112117767333984,-3.9742259979248047,3.408082962036133,-25.934202194213867
668196,1973-03-02 18:03:23,135.82010916098457,156.19043255044198,159.83110356603228,161.72095208684746,158.1866745904044,62.84076058419183,56.26214499252709,59.20912328476196,55.08918155395203,96.56213637395054,0.7183757976169671,1.8930439247860438,1.9122223065527137,1.9323310522925743,0.2769036264051028,-23.219310760498047,10.403511047363281,14.418014526367188,26.895658493041992,-28.26080322265625,-0.13472747802734375,7.076087951660156,86.51243591308594,19.917016983032227,-4.106195449829102,3.5916004180908203,-26.001419067382812
