960034,1973-04-01 12:25:32,146.15516804079957,156.4704040963799,156.87157214087503,156.6144645026252,153.28329723421143,57.24547129654421,106.36214544798642,107.2706956737023,47.584389106978875,41.481534982600685,1.2294588796150234,0.08990506253390326,0.15839988073568842,1.7235837865086037,1.7055035297293537,-45.49250411987305,65.457763671875,-23.983972549438477,12.928864479064941,63.29412841796875,-6.890830993652344,-50.76560974121094,9.035972595214844,-72.93852233886719,-7.050136566162109,116.67494201660156,1.2567024230957031
960035,1973-04-01 12:25:41,146.16520524312958,156.46879335165107,156.85821367840325,156.5895002992316,153.24737064688253,57.38479097080906,106.36171914858134,107.27312738195845,47.54912661151363,41.46865466014544,1.2285474387907809,0.08989477473443433,0.15873410282545908,1.7254495127732739,1.7069415987366423,-45.63020706176758,65.39411926269531,-24.00791358947754,12.942611694335938,63.5443115234375,-6.936767578125,-50.70446014404297,9.020256042480469,-73.169189453125,-7.0305023193359375,116.65791320800781,1.2909011840820312
960036,1973-04-01 12:25:50,146.18576355806832,156.479431727808,156.85892801832958,156.58039283049345,153.22898574277747,57.406323230638286,106.36161480947324,107.27623087847161,47.51123986339348,41.45375575734766,1.228395907808797,0.08991501028496024,0.1588810869375732,1.7271398118277332,1.7096532040048558,-45.577056884765625,65.32276153564453,-23.97639274597168,12.983257293701172,63.595489501953125,-6.992774963378906,-50.62110137939453,8.985336303710938,-73.19532012939453,-7.047641754150391,116.68040466308594,1.2458686828613281
960037,1973-04-01 12:25:58,146.2140932714076,156.49719145991347,156.86674097840265,156.5784576491771,153.21804087552738,57.44091041515191,106.36152074824508,107.28046715742467,47.47627295651712,41.43713667765312,1.2266125269296224,0.08994613077464138,0.15876642374080552,1.7287317686288182,1.7110645220688054,-45.52213668823242,65.24708557128906,-23.944154739379883,12.997530937194824,63.63953399658203,-7.043769836425781,-50.53642272949219,8.966133117675781,-73.19734954833984,-7.063041687011719,116.70654296875,1.254364013671875
960038,1973-04-01 12:26:07,146.24134117038557,156.51313148566626,156.87171246564492,156.5725965300788,153.2020607182602,57.4775777812017,106.36138333519361,107.28297045762973,47.43199993824503,41.42417257676205,1.2248725320161595,0.08997559664130296,0.1589019408792131,1.7314148982780726,1.7125781385824814,-45.49325942993164,65.16887664794922,-23.90997314453125,13.006088256835938,63.69294738769531,-7.11651611328125,-50.43535614013672,8.943061828613281,-73.22142028808594,-7.073299407958984,116.67835998535156,1.3027381896972656
960039,1973-04-01 12:26:16,146.28469339804923,156.54083542042704,156.8853295304761,156.5724873506216,153.18952590236867,57.52275517699119,106.36122111748875,107.28704889417645,47.395507902176874,41.412429001135024,1.2222474103562084,0.08998963563688511,0.15862095455739716,1.732960873136443,1.71387340718778,-45.44490051269531,65.1030502319336,-23.941850662231445,13.027832984924316,63.75438690185547,-7.1874237060546875,-50.32878875732422,8.908363342285156,-73.25130462646484,-7.066036224365234,116.70536041259766,1.2991523742675781
960040,1973-04-01 12:26:24,146.31704503340555,156.55596128434388,156.88356037849977,156.55405249838918,153.15546613138525,57.604586792549114,106.36066203683579,107.29168113415396,47.3595271807906,41.39340704299315,1.2163428431124272,0.08997035088324756,0.15850521072822857,1.7349624239524235,1.7152832644066383,-45.32893753051758,65.02235412597656,-23.97627830505371,13.04018783569336,63.82868957519531,-7.263450622558594,-50.226112365722656,8.89678955078125,-73.21849060058594,-7.052799224853516,116.70137023925781,1.3536033630371094
960041,1973-04-01 12:26:33,146.3508348631935,156.57139667757443,156.88138431374222,156.53456034405858,153.11986928368196,57.67210596168505,106.3602660377768,107.29613189630865,47.32843144341395,41.37986175467427,1.2113421182148563,0.08993266957540223,0.15836407423613555,1.7365282454358213,1.716562081015481,-45.22383117675781,64.945556640625,-24.020219802856445,13.057411193847656,63.90052032470703,-7.345558166503906,-50.12311553955078,8.872810363769531,-73.20407104492188,-7.039264678955078,116.71370697021484,1.37371826171875
960042,1973-04-01 12:26:42,146.3744003031221,156.57942736278193,156.87256856315466,156.50887365265825,153.07777212293288,57.707158881613665,106.35992751544681,107.30093713527611,47.298152895331285,41.36438308018345,1.2064145353170557,0.08989798094135423,0.15830718097810645,1.7380680214794044,1.717952436660252,-45.18809509277344,64.85646057128906,-24.014575958251953,13.075028419494629,63.929962158203125,-7.423187255859375,-50.02479553222656,8.853569030761719,-73.17132568359375,-7.049095153808594,116.73486328125,1.3931007385253906
960043,1973-04-01 12:26:50,146.383309630052,156.57270696215855,156.84721454272474,156.46464585830967,153.01465590127637,57.75138709003271,106.35983166837502,107.30662449990578,47.26693056351782,41.35030842645174,1.1971080262850124,0.0898584812318354,0.15817461203475242,1.7395225010555468,1.71947956128754,-45.163307189941406,64.7731704711914,-24.041454315185547,13.099897384643555,63.95054626464844,-7.499870300292969,-49.958091735839844,8.823707580566406,-73.0390625,-7.050739288330078,116.74800872802734,1.3956184387207031
