908031,1973-03-27 05:07:30,143.14643656855836,160.5046534003335,161.9487523756763,161.6496322835019,156.11995050737224,64.66235869371805,56.382345381075545,61.63831426163077,56.62827573945335,85.29856237932518,0.705509877169337,1.4724840997475757,1.4783708939164313,1.476460762403828,0.26943712431586314,1.0860862731933594,4.841062545776367,12.613682746887207,29.783096313476562,-17.106613159179688,-4.6772613525390625,3.5184097290039062,65.45339965820312,26.552593231201172,-3.636493682861328,4.477485656738281,-45.55299758911133
908032,1973-03-27 05:07:38,143.2548913599364,160.59788527434338,162.0516122806447,161.76673733076024,156.26005496014974,64.64144074210782,56.40701918078877,61.63302639394346,56.620108693540665,85.31740917713466,0.7077676380737636,1.4748764227629334,1.47905288781113,1.4782722192772546,0.26803109827882204,1.0649795532226562,4.876180648803711,12.609624862670898,29.66443634033203,-16.93701171875,-4.731864929199219,3.5942001342773438,65.33782196044922,26.445039749145508,-3.4973373413085938,4.394557952880859,-45.71893310546875
908033,1973-03-27 05:07:47,143.4215788983244,160.74322781629886,162.20291682540486,161.92895322949525,156.44262682927678,64.61442830876274,56.43134339439602,61.62756418064038,56.612964615701344,85.34848616374452,0.710613234176494,1.476875308219692,1.4793677363428226,1.4796948573035411,0.26630408503486175,1.0103740692138672,4.912870407104492,12.599949836730957,29.599781036376953,-16.752716064453125,-4.791961669921875,3.6688156127929688,65.22085571289062,26.359657287597656,-3.349000930786133,4.314401626586914,-45.940574645996094
908034,1973-03-27 05:07:56,143.54909267141815,160.85184881410228,162.3149075750845,162.04835960577532,156.57720492935357,64.6028199918669,56.434662833668064,61.621062128260505,56.602750947754394,85.38142598096863,0.7120772295880615,1.4782724983026618,1.4802560799387676,1.4804747228431614,0.2642837563269899,0.9995136260986328,4.920766830444336,12.604545593261719,29.528757095336914,-16.61096954345703,-4.8105621337890625,3.6939926147460938,65.16780853271484,26.34314727783203,-3.300189971923828,4.302818298339844,-46.1733283996582
908035,1973-03-27 05:08:04,143.65168547966223,160.93787331152214,162.4040835364966,162.14432556728508,156.68685937354365,64.5753860022241,56.429487927608086,61.61423807535913,56.59310744714461,85.41540021465681,0.7140438704678512,1.4791554663246662,1.4806292288821763,1.4813057083815309,0.2623015630643562,0.9593448638916016,4.926233291625977,12.601264953613281,29.48140525817871,-16.50989532470703,-4.828590393066406,3.7324676513671875,65.12733459472656,26.350351333618164,-3.2668018341064453,4.264171600341797,-46.36503601074219
908036,1973-03-27 05:08:13,143.73941154033417,161.0104493420525,162.47909808723173,162.22501851265577,156.77936774563523,64.55189765417708,56.427675935091564,61.60443768034115,56.58482220837856,85.45127479562525,0.7161304722016564,1.4802650938718336,1.4810580110311564,1.4818510533714635,0.26029355009435967,0.9453487396240234,4.937778472900391,12.600079536437988,29.438457489013672,-16.41106414794922,-4.85186767578125,3.7593612670898438,65.11786651611328,26.337514877319336,-3.2160377502441406,4.232378005981445,-46.5514030456543
908037,1973-03-27 05:08:22,143.8201735070053,161.07531628516094,162.54610741202342,162.29752576516904,156.86369084279409,64.52541003018749,56.420611652001774,61.588701048273975,56.574562658008205,85.47454278701959,0.7184089152422312,1.4811845054043993,1.4816646363756207,1.482673422033752,0.259059648908972,0.9308185577392578,4.942846298217773,12.599035263061523,29.384851455688477,-16.3201904296875,-4.867828369140625,3.79010009765625,65.06605529785156,26.338294982910156,-3.1747303009033203,4.182706832885742,-46.727272033691406
908038,1973-03-27 05:08:30,143.8932006642063,161.13383453600255,162.60642470130264,162.36266479197454,156.9393912364598,64.49729837049078,56.411824168108154,61.57804039456859,56.56345053759107,85.49557807486447,0.7207426812133835,1.4820637342951963,1.4821650313475527,1.4837209104708817,0.2579717718128201,0.88580322265625,4.944610595703125,12.59890079498291,29.3453369140625,-16.231727600097656,-4.882469177246094,3.8242874145507812,65.0080337524414,26.34007453918457,-3.1480770111083984,4.135074615478516,-46.87451934814453
908039,1973-03-27 05:08:39,143.93683193964816,161.16629228650694,162.64330348201705,162.40692466558434,156.99654503493846,64.46495250886315,56.402309922392,61.568508743639796,56.55190287413985,85.51285248773964,0.7238765387907788,1.4831358823450207,1.4828641553003623,1.4848561491534138,0.2571741380327188,0.7852649688720703,4.946500778198242,12.601386070251465,29.302749633789062,-16.128158569335938,-4.892845153808594,3.8540878295898438,64.9547119140625,26.328163146972656,-3.1303043365478516,4.10011100769043,-46.997169494628906
908040,1973-03-27 05:08:48,143.99378531147306,161.21047310288344,162.68846602230542,162.4556376880385,157.05366043610013,64.45063129134775,56.38825133645137,61.55765830348651,56.5448935787964,85.52759283402392,0.7256416466044072,1.4839846323565349,1.483590173041987,1.4865435407154626,0.25656169172975063,0.7282142639160156,4.938741683959961,12.603484153747559,29.27017593383789,-16.031471252441406,-4.89923095703125,3.899871826171875,64.87467956542969,26.343904495239258,-3.1274585723876953,4.012729644775391,-47.07554626464844
908041,1973-03-27 05:08:56,144.04873519741093,161.25372192051975,162.7329483603161,162.50377883768493,157.10997174095297,64.44287411988248,56.37682781239566,61.545411880661156,56.53074219609805,85.53606310697597,0.7272423401901653,1.48523867668078,1.4843751039995179,1.487346583530273,0.2560736170364751,0.6754055023193359,4.937448501586914,12.610021591186523,29.23847770690918,-15.925315856933594,-4.9150238037109375,3.9079360961914062,64.81865692138672,26.339197158813477,-3.1035995483398438,4.001955032348633,-47.213958740234375
