804157,1973-01-27 09:16:53,-21.805889129638672,-6.337776184082031,-37.776939392089844,-4.525234222412109,-12.353279113769531,-47.20436096191406,-9.089984893798828,-6.0908203125,-28.047292709350586,4.564750671386719,-6.262458801269531,-19.15707015991211,0.0,0.0,0.0,-21.664745330810547,15.636795043945312,-59.212276458740234,-6.242431640625,-34.26464080810547,-15.035284996032715,-6.213657379150391,-19.111183166503906,-6.915402412414551,7.643701553344727,-12.034347534179688,15.882041931152344,6.347782135009766,0.45135498046875,13.678525924682617,-20.205141067504883,-7.528190612792969,-36.47597122192383,-12.441608428955078,14.595626831054688,-58.54302215576172,-12.50117015838623,-37.364845275878906,-16.09298324584961,-19.230180740356445,-16.542213439941406,-2.6936492919921875,3.2875900268554688,-14.578407287597656,20.17739486694336,4.875530242919922,-0.09621429443359375,15.860416412353516,-27.393301010131836,-1.8675918579101562,-38.73146057128906,-2.942540168762207,12.414016723632812,-53.819026947021484,-13.192919731140137,-34.53736114501953,-13.767755508422852,-38.314517974853516,-15.967109680175781,-6.492108345031738,-0.07422351837158203,-12.694099426269531,20.908737182617188,3.170156955718994,0.633636474609375,16.177942276000977,-41.41045379638672,-3.906646728515625,-43.57878875732422,4.652467727661133,12.626861572265625,-49.400360107421875,-14.197503089904785,-24.67467498779297,-12.821643829345703,-54.624942779541016,-18.48163604736328,-9.3506441116333,-3.1014633178710938,-8.6119384765625,14.645013809204102,1.6637029647827148,0.3759613037109375,15.124053001403809,-53.18718338012695,-10.245658874511719,-39.119712829589844
804162,1973-01-27 09:18:04,-19.761882781982422,-7.688179016113281,-38.64092254638672,-2.0045394897460938,-17.157272338867188,-45.85767364501953,-7.349277496337891,-8.190681457519531,-28.022802352905273,5.344738006591797,-8.966590881347656,-17.83487319946289,0.0,0.0,0.0,-14.921640396118164,11.087249755859375,-62.24453353881836,-9.728740692138672,-34.41197204589844,-12.659433364868164,-7.5876617431640625,-18.90508270263672,-4.4746856689453125,4.496427536010742,-11.52874755859375,17.38852882385254,5.19727897644043,0.8488388061523438,14.13746452331543,-17.281368255615234,-8.225173950195312,-36.00067901611328,-5.98973274230957,9.023086547851562,-60.645023345947266,-16.111045837402344,-36.15351867675781,-15.644594192504883,-20.568403244018555,-14.982688903808594,-0.024784088134765625,-0.9068698883056641,-13.772293090820312,20.975387573242188,3.3088016510009766,0.421417236328125,16.25444793701172,-22.970335006713867,-1.6318130493164062,-37.25461959838867,2.761031150817871,6.277191162109375,-54.88376235961914,-16.463918685913086,-33.92169189453125,-11.605690002441406,-39.21174240112305,-11.639671325683594,-7.656269073486328,-3.460104465484619,-10.300857543945312,21.914403915405273,1.9191765785217285,2.0124893188476562,16.261730194091797,-37.670814514160156,-3.3513031005859375,-45.83240509033203,9.964578628540039,6.0861358642578125,-49.851226806640625,-16.321592330932617,-24.14464569091797,-11.200214385986328,-55.36981964111328,-12.302215576171875,-12.29071044921875,-5.2921247482299805,-6.402976989746094,15.14120864868164,0.5207729339599609,1.8894882202148438,15.093206405639648,-50.59846496582031,-7.788726806640625,-42.525123596191406
804164,1973-01-27 09:19:24,-18.804500579833984,-8.628997802734375,-38.91904830932617,-0.3803138732910156,-19.14496612548828,-45.17216491699219,-6.1941375732421875,-9.310096740722656,-27.952306747436523,5.813823699951172,-9.834869384765625,-17.219858169555664,0.0,0.0,0.0,-12.55456256866455,8.782012939453125,-63.128631591796875,-10.29754638671875,-34.40503692626953,-12.22081184387207,-7.4011993408203125,-19.050033569335938,-3.2651443481445312,3.420703887939453,-11.3121337890625,17.771472930908203,4.665348052978516,1.0380020141601562,14.30933952331543,-15.487251281738281,-8.775901794433594,-35.34595489501953,-3.7354609966278076,6.577392578125,-61.138336181640625,-16.441225051879883,-35.868446350097656,-15.954208374023438,-20.597990036010742,-14.889022827148438,1.1741981506347656,-2.3284835815429688,-13.55096435546875,21.009876251220703,2.595294952392578,0.616668701171875,16.37733268737793,-20.86480140686035,-1.9547271728515625,-36.213008880615234,4.746748924255371,3.8729095458984375,-54.97019958496094,-16.90671157836914,-33.983177185058594,-10.758251190185547,-38.852783203125,-10.91021728515625,-8.494527816772461,-4.458428859710693,-9.276695251464844,22.189781188964844,1.4182872772216797,2.6579742431640625,16.220382690429688,-35.81264114379883,-4.291496276855469,-46.904693603515625,11.771354675292969,3.7258453369140625,-49.689353942871094,-16.537487030029297,-24.206199645996094,-10.741259574890137,-54.85457229614258,-11.38507080078125,-13.66472053527832,-5.969611167907715,-5.6520538330078125,15.188119888305664,0.038890838623046875,2.483184814453125,15.01594352722168,-48.923851013183594,-8.216201782226562,-43.86878204345703
804168,1973-01-27 09:20:35,-18.64900779724121,-8.652702331542969,-38.98854064941406,0.7758255004882812,-19.836158752441406,-45.074153900146484,-5.143474578857422,-9.838890075683594,-27.984235763549805,5.919300079345703,-9.997268676757812,-17.089916229248047,0.0,0.0,0.0,-11.5752534866333,8.055191040039062,-63.412078857421875,-10.461475372314453,-33.686363220214844,-13.959941864013672,-7.035850524902344,-19.659019470214844,-1.1794586181640625,2.4429779052734375,-12.170135498046875,17.361177444458008,4.134265899658203,0.550384521484375,14.498449325561523,-13.613094329833984,-8.039268493652344,-33.039085388183594,-2.7936816215515137,5.850433349609375,-61.26238250732422,-16.181947708129883,-35.20384216308594,-17.61333465576172,-20.656291961669922,-15.382369995117188,2.855022430419922,-3.2343673706054688,-14.330123901367188,20.363000869750977,2.06622314453125,0.1541748046875,16.463287353515625,-19.488147735595703,-1.2064208984375,-33.97126388549805,5.586565017700195,3.1971435546875,-54.93470764160156,-16.824636459350586,-34.05072784423828,-10.672979354858398,-38.64699935913086,-10.674201965332031,-8.910640716552734,-4.861167907714844,-9.012115478515625,22.2142276763916,1.1578521728515625,2.8487091064453125,16.208683013916016,-34.94368362426758,-4.510795593261719,-47.33354949951172,12.530269622802734,3.0943756103515625,-49.546905517578125,-16.444751739501953,-24.28791046142578,-10.699108123779297,-54.55257797241211,-11.154640197753906,-14.384735107421875,-6.2359724044799805,-5.4873199462890625,15.14143180847168,-0.21465206146240234,2.6171112060546875,14.991694450378418,-48.101951599121094,-8.284431457519531,-44.517860412597656
804172,1973-01-27 09:21:41,-18.768688201904297,-8.405632019042969,-38.98516082763672,1.3204231262207031,-19.990554809570312,-45.10499572753906,-4.617786407470703,-9.995285034179688,-28.02047348022461,5.938209533691406,-9.995269775390625,-17.084522247314453,0.0,0.0,0.0,-11.195213317871094,8.035202026367188,-63.482810974121094,-10.516067504882812,-33.062042236328125,-15.343000411987305,-6.997966766357422,-20.147140502929688,0.19281387329101562,1.7951469421386719,-12.918006896972656,16.89358901977539,3.773212432861328,0.02724456787109375,14.606925010681152,-12.566326141357422,-7.256378173828125,-31.307701110839844,-2.4301295280456543,5.816162109375,-61.28114318847656,-16.007823944091797,-34.44683074951172,-19.19793701171875,-20.844036102294922,-15.968437194824219,4.31561279296875,-3.815580368041992,-15.157463073730469,19.65090560913086,1.7362442016601562,-0.39717864990234375,16.497289657592773,-18.764699935913086,-0.41379547119140625,-31.832582473754883,5.908757209777832,3.1519622802734375,-54.903602600097656,-16.813325881958008,-34.01947021484375,-10.789854049682617,-38.63330841064453,-10.504379272460938,-9.028793334960938,-5.026790618896484,-8.997016906738281,22.18346405029297,1.0580954551696777,2.858673095703125,16.213748931884766,-34.66461181640625,-4.366035461425781,-47.426002502441406,12.821102142333984,3.0402603149414062,-49.475799560546875,-16.432403564453125,-24.2696533203125,-10.759320259094238,-54.491355895996094,-10.947662353515625,-14.654800415039062,-6.3411664962768555,-5.480003356933594,15.100333213806152,-0.3145866394042969,2.60272216796875,14.992435455322266,-47.835601806640625,-8.070381164550781,-44.7475700378418
804177,1973-01-27 09:23:03,-19.320632934570312,-8.197593688964844,-38.75917434692383,1.7321052551269531,-20.459548950195312,-45.09281539916992,-3.9870033264160156,-10.406120300292969,-27.967716217041016,5.719108581542969,-10.053428649902344,-17.125097274780273,0.0,0.0,0.0,-10.943758964538574,7.6619415283203125,-63.57273864746094,-10.587350845336914,-32.29724884033203,-16.849016189575195,-7.3763427734375,-20.739776611328125,2.090362548828125,1.0633087158203125,-13.821968078613281,16.226938247680664,3.369617462158203,-0.6723709106445312,14.689918518066406,-11.809268951416016,-6.2454376220703125,-28.826494216918945,-2.1918692588806152,5.437103271484375,-61.324913024902344,-15.73996353149414,-33.58720397949219,-20.869802474975586,-21.5560302734375,-16.610939025878906,6.290210723876953,-4.540464401245117,-16.047500610351562,18.770383834838867,1.294027328491211,-1.0334320068359375,16.510311126708984,-18.309593200683594,0.46999359130859375,-28.990482330322266,6.1174821853637695,2.794281005859375,-54.900108337402344,-16.816879272460938,-34.017555236816406,-10.790382385253906,-39.04224395751953,-10.278579711914062,-8.830862045288086,-5.1972174644470215,-8.898468017578125,22.183942794799805,0.9677433967590332,2.9435348510742188,16.204204559326172,-34.812767028808594,-4.323646545410156,-47.21900939941406,13.009578704833984,2.7011260986328125,-49.44626998901367,-16.43291664123535,-24.285385131835938,-10.722987174987793,-54.86155700683594,-10.704811096191406,-14.608938217163086,-6.437582969665527,-5.438301086425781,15.07459545135498,-0.4027881622314453,2.6288375854492188,14.985769271850586,-48.021183013916016,-7.895347595214844,-44.66930389404297
804181,1973-01-27 09:24:11,-19.633922576904297,-7.982627868652344,-38.646446228027344,1.8841171264648438,-20.577735900878906,-45.12874984741211,-3.712718963623047,-10.534156799316406,-27.957538604736328,5.596836090087891,-10.0435791015625,-17.171213150024414,0.0,0.0,0.0,-10.878204345703125,7.66119384765625,-63.58407974243164,-10.619766235351562,-31.789871215820312,-17.768478393554688,-7.606727600097656,-21.126380920410156,3.0944557189941406,0.6646766662597656,-14.3375244140625,15.795076370239258,3.147045135498047,-1.0865631103515625,14.714468955993652,-11.418449401855469,-5.702293395996094,-27.415088653564453,-2.132338523864746,5.42059326171875,-61.32847595214844,-15.582504272460938,-33.06316375732422,-21.803857803344727,-21.97103500366211,-16.9776611328125,7.2924041748046875,-4.961231231689453,-16.573524475097656,18.198076248168945,1.0166473388671875,-1.4685211181640625,16.496749877929688,-18.026451110839844,1.0643844604492188,-27.402420043945312,6.166845321655273,2.764251708984375,-54.89611053466797,-16.812929153442383,-33.92138671875,-11.094955444335938,-39.28850555419922,-10.184089660644531,-8.47504997253418,-5.339458465576172,-9.006843566894531,22.106287002563477,0.9048857688903809,2.90179443359375,16.215362548828125,-34.85393524169922,-4.07904052734375,-46.79669952392578,13.05436897277832,2.6599349975585938,-49.43669509887695,-16.403017044067383,-24.197525024414062,-10.9646635055542,-55.11157989501953,-10.5748291015625,-14.331546783447266,-6.520407676696777,-5.58758544921875,14.984128952026367,-0.47011852264404297,2.4993896484375,15.005943298339844,-48.121055603027344,-7.48663330078125,-44.321617126464844
804185,1973-01-27 09:25:25,-19.838953018188477,-7.862953186035156,-38.56618881225586,2.0060806274414062,-20.744728088378906,-45.11812210083008,-3.4962692260742188,-10.673446655273438,-27.932601928710938,5.502349853515625,-10.071281433105469,-17.18552017211914,0.0,0.0,0.0,-10.777563095092773,7.5496673583984375,-63.61455154418945,-10.527944564819336,-31.237709045410156,-18.773971557617188,-7.932254791259766,-21.572898864746094,4.243354797363281,0.08167648315429688,-14.897140502929688,15.282651901245117,2.7720775604248047,-1.5785140991210938,14.745304107666016,-10.786008834838867,-5.0972442626953125,-25.78460121154785,-2.040377140045166,5.29150390625,-61.34288024902344,-15.434115409851074,-32.63404083251953,-22.543344497680664,-22.345844268798828,-17.25102996826172,8.14431381225586,-5.348386764526367,-16.95349884033203,17.7324275970459,0.7603950500488281,-1.7883224487304688,16.478973388671875,-17.75785255432129,1.4907913208007812,-26.067087173461914,6.243747711181641,2.6279449462890625,-54.89411163330078,-16.77362632751465,-33.76957702636719,-11.605806350708008,-39.53242492675781,-10.143539428710938,-7.888450622558594,-5.578976631164551,-9.191352844238281,21.97077751159668,0.7954277992248535,2.8401870727539062,16.231998443603516,-34.74887466430664,-3.7923736572265625,-46.09122848510742,13.124032974243164,2.517852783203125,-49.425689697265625,-16.345823287963867,-24.07721710205078,-11.309493064880371,-55.34199142456055,-10.475700378417969,-13.951080322265625,-6.622504234313965,-5.777000427246094,14.867067337036133,-0.5403757095336914,2.3539581298828125,15.027080535888672,-48.17911148071289,-7.0526580810546875,-43.84523010253906
804189,1973-01-27 09:26:45,-19.992794036865234,-7.729583740234375,-38.513671875,2.0405311584472656,-20.965377807617188,-45.124732971191406,-3.241535186767578,-10.853897094726562,-27.893760681152344,5.282066345214844,-10.111480712890625,-17.230972290039062,0.0,0.0,0.0,-10.464349746704102,7.456573486328125,-63.677791595458984,-10.449974060058594,-30.68518829345703,-19.70560073852539,-8.58078384399414,-22.025482177734375,5.280570983886719,-0.584381103515625,-15.370101928710938,14.795589447021484,2.3399620056152344,-2.021514892578125,14.76611614227295,-10.33636474609375,-4.6338653564453125,-24.28113555908203,-1.7524296045303345,5.143890380859375,-61.36433029174805,-15.255651473999023,-32.027984619140625,-23.51315689086914,-23.074460983276367,-17.62293243408203,9.132640838623047,-5.946287155151367,-17.37512969970703,17.123428344726562,0.37491607666015625,-2.1656112670898438,16.446956634521484,-17.503089904785156,1.9178085327148438,-24.437744140625,6.486528396606445,2.43994140625,-54.8746337890625,-16.805335998535156,-33.501983642578125,-12.313871383666992,-39.98793411254883,-10.062110900878906,-7.2535552978515625,-5.967517375946045,-9.42852783203125,21.767234802246094,0.6261649131774902,2.739776611328125,16.256650924682617,-34.64657974243164,-3.3733596801757812,-45.27743911743164,13.343435287475586,2.2965621948242188,-49.37770080566406,-16.287181854248047,-23.842063903808594,-11.877983093261719,-55.79874038696289,-10.2706298828125,-13.543338775634766,-6.853611946105957,-5.992767333984375,14.675684928894043,-0.6859626770019531,2.1882171630859375,15.046175956726074,-48.2591667175293,-6.4660797119140625,-43.265201568603516
804192,1973-01-27 09:27:48,-20.48243522644043,-7.719947814941406,-38.25746154785156,1.9150924682617188,-21.392593383789062,-45.10554885864258,-2.9379425048828125,-11.232574462890625,-27.7772274017334,4.853034973144531,-10.160018920898438,-17.32832145690918,0.0,0.0,0.0,-10.304832458496094,7.3355865478515625,-63.71784973144531,-10.444786071777344,-30.3006591796875,-20.294588088989258,-9.471532821655273,-22.619583129882812,6.2120361328125,-1.0172443389892578,-15.652191162109375,14.472902297973633,2.0708465576171875,-2.2879714965820312,14.767427444458008,-10.525135040283203,-4.679420471191406,-23.02829360961914,-1.6113700866699219,4.976409912109375,-61.38200378417969,-15.20098876953125,-31.64947509765625,-24.054866790771484,-23.995651245117188,-18.092987060546875,9.973186492919922,-6.323280334472656,-17.583251953125,16.772323608398438,0.14842987060546875,-2.3616561889648438,16.423561096191406,-17.82080078125,1.8519210815429688,-23.222698211669922,6.59929084777832,2.240997314453125,-54.86967468261719,-16.86625862121582,-33.29737854003906,-12.776849746704102,-40.74666213989258,-10.260574340820312,-6.542598724365234,-6.237349510192871,-9.572982788085938,21.628093719482422,0.5214929580688477,2.6805953979492188,16.27020835876465,-35.03080749511719,-3.3681869506835938,-44.44090270996094,13.445369720458984,2.0716400146484375,-49.35999298095703,-16.281719207763672,-23.6494140625,-12.264328956604004,-56.555267333984375,-10.380851745605469,-12.963876724243164,-6.988198280334473,-6.145301818847656,14.54858684539795,-0.7493419647216797,2.0700759887695312,15.059865951538086,-48.817726135253906,-6.305625915527344,-42.572330474853516
